episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,1,기본 탈출,10,10,5,5,0,0,1.0,432.04,34,3,0.0,[]
2,1,기본 탈출,10,10,4,6,0,0,1.0,503.42,48,4,0.0,[]
3,1,기본 탈출,10,10,3,7,0,0,1.0,451.75,24,5,0.0,[]
4,1,기본 탈출,10,10,6,4,0,0,1.0,515.42,41,5,0.0,[]
5,1,기본 탈출,10,10,5,5,0,0,1.0,395.15,29,3,0.0,[]
6,1,기본 탈출,10,10,5,5,0,0,1.0,424.09,33,7,0.0,[]
7,1,기본 탈출,10,10,9,1,0,0,1.0,406.56,44,7,0.0,[]
8,1,기본 탈출,10,10,5,5,0,0,1.0,472.63,35,8,0.0,[]
9,1,기본 탈출,10,10,8,2,0,0,1.0,456.23,40,6,0.0,[]
10,1,기본 탈출,10,10,5,5,0,0,1.0,482.18,34,4,0.0,[]
11,1,기본 탈출,10,10,4,6,0,0,1.0,443.62,33,2,0.0,[]
12,1,기본 탈출,10,10,4,6,0,0,1.0,417.44,26,2,0.0,[]
13,1,기본 탈출,10,10,6,4,0,0,1.0,462.03,37,5,0.0,[]
14,1,기본 탈출,10,10,9,1,0,0,1.0,472.82,38,2,0.0,[]
15,1,기본 탈출,10,10,6,4,0,0,1.0,471.37,42,5,0.0,[]
16,1,기본 탈출,10,10,4,6,0,0,1.0,501.76,41,4,0.0,[]
17,1,기본 탈출,10,10,2,8,0,0,1.0,448.83,65,5,0.0,[]
18,1,기본 탈출,10,10,7,3,0,0,1.0,448.07,31,4,0.0,[]
19,1,기본 탈출,10,10,5,5,0,0,1.0,481.48,45,3,0.0,[]
20,1,기본 탈출,10,10,6,4,0,0,1.0,417.17,31,3,0.0,[]
21,1,기본 탈출,10,10,6,4,0,0,1.0,446.6,47,25,0.0,[]
22,1,기본 탈출,10,10,6,4,0,0,1.0,421.58,50,11,0.0,[]
23,1,기본 탈출,10,10,5,5,0,0,1.0,491.93,47,15,0.0,[]
24,1,기본 탈출,10,10,6,4,0,0,1.0,414.35,33,5,0.0,[]
25,1,기본 탈출,10,10,5,5,0,0,1.0,402.7,34,3,0.0,[]
26,1,기본 탈출,10,10,2,8,0,0,1.0,446.04,37,7,0.0,[]
27,1,기본 탈출,10,10,4,6,0,0,1.0,469.42,39,3,0.0,[]
28,1,기본 탈출,10,10,6,4,0,0,1.0,400.31,42,3,0.0,[]
29,1,기본 탈출,10,10,5,5,0,0,1.0,406.31,27,2,0.0,[]
30,1,기본 탈출,10,10,2,8,0,0,1.0,384.31,31,4,0.0,[]
