episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,3,일방 과부하,30,24,23,1,6,0,0.8,1206.97,75,367,0.0,[]
2,3,일방 과부하,30,10,8,2,20,0,0.3333,53.88,52,445,0.0,[]
3,3,일방 과부하,30,17,16,1,13,0,0.5667,707.86,78,588,0.0,[]
4,3,일방 과부하,30,17,16,1,13,0,0.5667,692.78,66,524,0.0,[]
5,3,일방 과부하,30,29,13,16,1,0,0.9667,1260.36,76,416,0.0,[]
6,3,일방 과부하,30,25,22,3,5,0,0.8333,1128.68,60,437,0.0,[]
7,3,일방 과부하,30,18,15,3,12,0,0.6,498.14,64,503,0.0,[]
8,3,일방 과부하,30,15,13,2,15,0,0.5,750.68,69,414,0.0,[]
9,3,일방 과부하,30,23,20,3,7,0,0.7667,845.93,63,487,0.0,[]
10,3,일방 과부하,30,30,20,10,0,0,1.0,1451.53,88,0,0.0,[]
11,3,일방 과부하,30,22,20,2,8,0,0.7333,785.05,61,410,0.0,[]
12,3,일방 과부하,30,15,11,4,15,0,0.5,360.73,55,415,0.0,[]
13,3,일방 과부하,30,27,24,3,3,0,0.9,1512.67,62,265,0.0,[]
14,3,일방 과부하,30,30,15,15,0,0,1.0,1389.89,46,0,0.0,[]
15,3,일방 과부하,30,18,18,0,12,0,0.6,803.08,84,540,0.0,[]
16,3,일방 과부하,30,27,15,12,3,0,0.9,1136.86,62,293,0.0,[]
17,3,일방 과부하,30,19,13,6,11,0,0.6333,704.24,66,558,0.0,[]
18,3,일방 과부하,30,23,16,7,7,0,0.7667,981.89,74,485,0.0,[]
19,3,일방 과부하,30,18,16,2,12,0,0.6,594.03,64,506,0.0,[]
20,3,일방 과부하,30,14,13,1,16,0,0.4667,463.3,61,511,0.0,[]
21,3,일방 과부하,30,22,20,2,8,0,0.7333,927.57,64,519,0.0,[]
22,3,일방 과부하,30,18,12,6,12,0,0.6,503.56,62,423,0.0,[]
23,3,일방 과부하,30,21,20,1,9,0,0.7,926.39,57,453,0.0,[]
24,3,일방 과부하,30,26,15,11,4,0,0.8667,1117.04,91,612,0.0,[]
25,3,일방 과부하,30,26,18,8,4,0,0.8667,1210.11,89,539,0.0,[]
26,3,일방 과부하,30,26,8,18,4,0,0.8667,1057.61,68,474,0.0,[]
27,3,일방 과부하,30,21,14,7,9,0,0.7,754.04,60,476,0.0,[]
28,3,일방 과부하,30,18,16,2,12,0,0.6,606.48,64,495,0.0,[]
29,3,일방 과부하,30,15,12,3,15,0,0.5,293.58,61,455,0.0,[]
30,3,일방 과부하,30,20,20,0,10,0,0.6667,711.44,74,501,0.0,[]
