episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,2,점진적 위협,15,15,8,7,0,0,1.0,617.54,38,158,0.0,[]
2,2,점진적 위협,15,13,9,4,2,0,0.8667,499.25,42,250,0.0,[]
3,2,점진적 위협,15,12,7,5,3,0,0.8,442.41,31,146,0.0,[]
4,2,점진적 위협,15,13,5,8,2,0,0.8667,557.81,44,283,0.0,[]
5,2,점진적 위협,15,15,9,6,0,0,1.0,689.77,42,244,0.0,[]
6,2,점진적 위협,15,14,7,7,1,0,0.9333,607.07,39,206,0.0,[]
7,2,점진적 위협,15,15,10,5,0,0,1.0,661.62,34,157,0.0,[]
8,2,점진적 위협,15,10,6,4,5,0,0.6667,399.64,61,520,0.0,[]
9,2,점진적 위협,15,15,8,7,0,0,1.0,614.07,30,114,0.0,[]
10,2,점진적 위협,15,15,8,7,0,0,1.0,638.2,36,187,0.0,[]
11,2,점진적 위협,15,15,9,6,0,0,1.0,650.03,40,212,0.0,[]
12,2,점진적 위협,15,14,6,8,1,0,0.9333,561.27,43,247,0.0,[]
13,2,점진적 위협,15,11,4,7,4,0,0.7333,430.88,45,318,0.0,[]
14,2,점진적 위협,15,14,9,5,1,0,0.9333,535.22,31,173,0.0,[]
15,2,점진적 위협,15,15,5,10,0,0,1.0,610.25,40,185,0.0,[]
16,2,점진적 위협,15,15,8,7,0,0,1.0,641.64,40,198,0.0,[]
17,2,점진적 위협,15,15,8,7,0,0,1.0,638.27,41,240,0.0,[]
18,2,점진적 위협,15,14,7,7,1,0,0.9333,640.44,39,237,0.0,[]
19,2,점진적 위협,15,14,7,7,1,0,0.9333,563.05,52,266,0.0,[]
20,2,점진적 위협,15,15,9,6,0,0,1.0,615.68,39,242,0.0,[]
21,2,점진적 위협,15,12,6,6,3,0,0.8,493.86,56,450,0.0,[]
22,2,점진적 위협,15,15,7,8,0,0,1.0,679.3,39,185,0.0,[]
23,2,점진적 위협,15,13,6,7,2,0,0.8667,475.91,40,220,0.0,[]
24,2,점진적 위협,15,15,8,7,0,0,1.0,588.24,30,187,0.0,[]
25,2,점진적 위협,15,13,7,6,2,0,0.8667,581.58,76,496,0.0,[]
26,2,점진적 위협,15,14,3,11,1,0,0.9333,625.85,46,294,0.0,[]
27,2,점진적 위협,15,13,3,10,2,0,0.8667,537.25,47,190,0.0,[]
28,2,점진적 위협,15,12,8,4,3,0,0.8,406.65,57,408,0.0,[]
29,2,점진적 위협,15,14,6,8,1,0,0.9333,545.98,63,475,0.0,[]
30,2,점진적 위협,15,15,8,7,0,0,1.0,662.18,36,197,0.0,[]
