episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,3,진입로 차단,40,33,4,29,7,0,0.825,418.97,75,582,0.0,[]
2,3,진입로 차단,40,32,6,26,8,0,0.8,367.87,85,673,0.0,[]
3,3,진입로 차단,40,38,5,33,2,0,0.95,774.54,78,490,0.0,[]
4,3,진입로 차단,40,25,3,22,15,0,0.625,-180.5,89,690,0.0,[]
5,3,진입로 차단,40,30,6,24,10,0,0.75,229.52,87,676,0.0,[]
6,3,진입로 차단,40,30,3,27,10,0,0.75,201.13,79,606,0.0,[]
7,3,진입로 차단,40,31,5,26,9,0,0.775,315.17,87,648,0.0,[]
8,3,진입로 차단,40,36,4,32,4,0,0.9,691.18,77,528,0.0,[]
9,3,진입로 차단,40,34,4,30,6,0,0.85,513.67,97,720,0.0,[]
10,3,진입로 차단,40,28,5,23,12,0,0.7,55.47,72,574,0.0,[]
11,3,진입로 차단,40,34,3,31,6,0,0.85,546.62,89,557,0.0,[]
12,3,진입로 차단,40,36,5,31,4,0,0.9,680.33,94,623,0.0,[]
13,3,진입로 차단,40,32,0,32,8,0,0.8,362.68,100,671,0.0,[]
14,3,진입로 차단,40,37,6,31,3,0,0.925,708.72,85,606,0.0,[]
15,3,진입로 차단,40,36,0,36,4,0,0.9,648.63,67,477,0.0,[]
16,3,진입로 차단,40,27,4,23,13,0,0.675,-4.12,86,627,0.0,[]
17,3,진입로 차단,40,33,4,29,7,0,0.825,469.82,89,674,0.0,[]
18,3,진입로 차단,40,28,6,22,12,0,0.7,49.91,75,633,0.0,[]
19,3,진입로 차단,40,29,3,26,11,0,0.725,137.76,79,556,0.0,[]
20,3,진입로 차단,40,34,7,27,6,0,0.85,503.87,67,479,0.0,[]
21,3,진입로 차단,40,36,3,33,4,0,0.9,693.2,88,525,0.0,[]
22,3,진입로 차단,40,33,4,29,7,0,0.825,439.12,70,603,0.0,[]
23,3,진입로 차단,40,31,5,26,9,0,0.775,290.14,86,628,0.0,[]
24,3,진입로 차단,40,39,5,34,1,0,0.975,830.25,79,481,0.0,[]
25,3,진입로 차단,40,27,3,24,13,0,0.675,-16.41,70,562,0.0,[]
26,3,진입로 차단,40,36,3,33,4,0,0.9,653.29,66,394,0.0,[]
27,3,진입로 차단,40,32,3,29,8,0,0.8,364.26,88,568,0.0,[]
28,3,진입로 차단,40,31,2,29,9,0,0.775,306.73,72,559,0.0,[]
29,3,진입로 차단,40,29,2,27,11,0,0.725,151.84,86,655,0.0,[]
30,3,진입로 차단,40,33,2,31,7,0,0.825,452.74,84,536,0.0,[]
