episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,3,일방 과부하,30,22,20,2,8,0,0.7333,1104.4,80,562,0.0,[]
2,3,일방 과부하,30,17,17,0,13,0,0.5667,677.64,57,396,0.0,[]
3,3,일방 과부하,30,23,22,1,7,0,0.7667,1242.24,91,357,0.0,[]
4,3,일방 과부하,30,25,24,1,5,0,0.8333,1230.17,59,413,0.0,[]
5,3,일방 과부하,30,29,18,11,1,0,0.9667,1262.44,72,504,0.0,[]
6,3,일방 과부하,30,14,13,1,16,0,0.4667,478.54,64,571,0.0,[]
7,3,일방 과부하,30,20,20,0,10,0,0.6667,1085.47,68,483,0.0,[]
8,3,일방 과부하,30,26,18,8,4,0,0.8667,1033.6,58,402,0.0,[]
9,3,일방 과부하,30,17,17,0,13,0,0.5667,649.81,61,506,0.0,[]
10,3,일방 과부하,30,27,14,13,3,0,0.9,1221.14,58,355,0.0,[]
11,3,일방 과부하,30,20,17,3,10,0,0.6667,844.08,68,453,0.0,[]
12,3,일방 과부하,30,26,11,15,4,0,0.8667,1019.74,52,277,0.0,[]
13,3,일방 과부하,30,26,25,1,4,0,0.8667,1292.0,72,257,0.0,[]
14,3,일방 과부하,30,28,22,6,2,0,0.9333,1391.51,103,407,0.0,[]
15,3,일방 과부하,30,18,18,0,12,0,0.6,682.28,72,550,0.0,[]
16,3,일방 과부하,30,24,22,2,6,0,0.8,1049.27,61,405,0.0,[]
17,3,일방 과부하,30,25,25,0,5,0,0.8333,1228.62,115,581,0.0,[]
18,3,일방 과부하,30,28,26,2,2,0,0.9333,1674.07,84,340,0.0,[]
19,3,일방 과부하,30,23,19,4,7,0,0.7667,1060.25,62,386,0.0,[]
20,3,일방 과부하,30,21,19,2,9,0,0.7,957.45,87,539,0.0,[]
21,3,일방 과부하,30,19,19,0,11,0,0.6333,878.92,70,547,0.0,[]
22,3,일방 과부하,30,28,15,13,2,0,0.9333,1197.46,70,369,0.0,[]
23,3,일방 과부하,30,14,11,3,16,0,0.4667,222.16,68,484,0.0,[]
24,3,일방 과부하,30,20,15,5,10,0,0.6667,656.97,58,438,0.0,[]
25,3,일방 과부하,30,24,10,14,6,0,0.8,955.3,55,317,0.0,[]
26,3,일방 과부하,30,20,19,1,10,0,0.6667,882.65,66,480,0.0,[]
27,3,일방 과부하,30,16,11,5,14,0,0.5333,432.21,65,551,0.0,[]
28,3,일방 과부하,30,29,16,13,1,0,0.9667,1321.77,57,239,0.0,[]
29,3,일방 과부하,30,9,9,0,21,0,0.3,23.47,58,515,0.0,[]
30,3,일방 과부하,30,16,12,4,14,0,0.5333,443.3,67,483,0.0,[]
