episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,2,점진적 위협,15,15,9,6,0,0,1.0,693.11,42,225,0.0,[]
2,2,점진적 위협,15,14,11,3,1,0,0.9333,548.06,39,220,0.0,[]
3,2,점진적 위협,15,14,9,5,1,0,0.9333,523.69,48,400,0.0,[]
4,2,점진적 위협,15,15,4,11,0,0,1.0,643.52,50,335,0.0,[]
5,2,점진적 위협,15,15,4,11,0,0,1.0,636.91,39,216,0.0,[]
6,2,점진적 위협,15,14,7,7,1,0,0.9333,540.0,56,383,0.0,[]
7,2,점진적 위협,15,14,7,7,1,0,0.9333,664.55,39,241,0.0,[]
8,2,점진적 위협,15,15,6,9,0,0,1.0,620.18,44,236,0.0,[]
9,2,점진적 위협,15,14,6,8,1,0,0.9333,503.91,44,261,0.0,[]
10,2,점진적 위협,15,15,7,8,0,0,1.0,695.26,44,200,0.0,[]
11,2,점진적 위협,15,14,8,6,1,0,0.9333,576.51,39,215,0.0,[]
12,2,점진적 위협,15,10,6,4,5,0,0.6667,338.18,46,312,0.0,[]
13,2,점진적 위협,15,15,8,7,0,0,1.0,638.92,33,175,0.0,[]
14,2,점진적 위협,15,14,2,12,1,0,0.9333,583.49,65,559,0.0,[]
15,2,점진적 위협,15,11,5,6,4,0,0.7333,427.24,54,467,0.0,[]
16,2,점진적 위협,15,15,11,4,0,0,1.0,625.74,39,173,0.0,[]
17,2,점진적 위협,15,12,9,3,3,0,0.8,520.44,53,358,0.0,[]
18,2,점진적 위협,15,15,6,9,0,0,1.0,683.36,44,221,0.0,[]
19,2,점진적 위협,15,12,3,9,3,0,0.8,457.98,47,319,0.0,[]
20,2,점진적 위협,15,15,10,5,0,0,1.0,680.46,36,195,0.0,[]
21,2,점진적 위협,15,14,7,7,1,0,0.9333,505.24,44,207,0.0,[]
22,2,점진적 위협,15,14,7,7,1,0,0.9333,602.93,43,217,0.0,[]
23,2,점진적 위협,15,14,7,7,1,0,0.9333,543.72,56,365,0.0,[]
24,2,점진적 위협,15,14,7,7,1,0,0.9333,567.43,36,132,0.0,[]
25,2,점진적 위협,15,14,5,9,1,0,0.9333,564.26,53,362,0.0,[]
26,2,점진적 위협,15,15,9,6,0,0,1.0,577.11,29,91,0.0,[]
27,2,점진적 위협,15,14,6,8,1,0,0.9333,643.73,57,367,0.0,[]
28,2,점진적 위협,15,14,6,8,1,0,0.9333,562.33,36,234,0.0,[]
29,2,점진적 위협,15,15,8,7,0,0,1.0,666.62,46,279,0.0,[]
30,2,점진적 위협,15,15,10,5,0,0,1.0,615.43,41,174,0.0,[]
