episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,4,폭발 붕괴,10,10,9,1,0,0,1.0,567.33,59,167,0.0,"[(22, 8), (22, 9), (22, 10)]"
2,4,폭발 붕괴,10,2,1,1,7,1,0.2,128.48,600,467,0.3984,[]
3,4,폭발 붕괴,10,8,5,3,1,1,0.8,330.02,600,480,0.3984,[]
4,4,폭발 붕괴,10,1,0,1,9,0,0.1,-12.04,118,490,0.0,[]
5,4,폭발 붕괴,10,3,3,0,7,0,0.3,192.56,41,252,0.0,[]
6,4,폭발 붕괴,10,7,7,0,3,0,0.7,254.39,24,166,0.0,[]
7,4,폭발 붕괴,10,9,9,0,1,0,0.9,592.64,62,262,0.0,"[(8, 11), (8, 12)]"
8,4,폭발 붕괴,10,10,9,1,0,0,1.0,634.11,64,281,0.0,[]
9,4,폭발 붕괴,10,2,2,0,7,1,0.2,67.74,600,483,0.3984,[]
10,4,폭발 붕괴,10,1,1,0,8,1,0.1,-47.37,600,475,0.3984,[]
11,4,폭발 붕괴,10,8,1,7,2,0,0.8,574.94,79,309,0.0,[]
12,4,폭발 붕괴,10,9,7,2,0,1,0.9,382.65,600,443,0.3984,[]
13,4,폭발 붕괴,10,3,0,3,7,0,0.3,83.59,49,346,0.0,[]
14,4,폭발 붕괴,10,1,1,0,4,5,0.1,16.42,600,345,0.3984,"[(22, 8), (22, 9), (22, 10)]"
15,4,폭발 붕괴,10,1,0,1,6,3,0.1,3.99,600,420,0.3984,[]
16,4,폭발 붕괴,10,8,8,0,2,0,0.8,356.51,34,140,0.0,[]
17,4,폭발 붕괴,10,7,4,3,2,1,0.7,297.45,600,508,0.3984,[]
18,4,폭발 붕괴,10,1,1,0,7,2,0.1,-73.45,600,441,0.3984,[]
19,4,폭발 붕괴,10,5,5,0,4,1,0.5,228.23,600,457,0.3984,"[(22, 8), (22, 9), (22, 10)]"
20,4,폭발 붕괴,10,4,3,1,6,0,0.4,251.37,49,163,0.0,[]
21,4,폭발 붕괴,10,5,5,0,4,1,0.5,362.94,600,492,0.3984,[]
22,4,폭발 붕괴,10,1,1,0,9,0,0.1,-31.51,46,241,0.0,[]
23,4,폭발 붕괴,10,1,0,1,7,2,0.1,-81.1,600,452,0.3984,[]
24,4,폭발 붕괴,10,0,0,0,8,2,0.0,-27.28,600,348,0.3984,[]
25,4,폭발 붕괴,10,0,0,0,10,0,0.0,-130.0,80,433,0.0,[]
26,4,폭발 붕괴,10,5,4,1,3,2,0.5,153.55,600,447,0.3984,[]
27,4,폭발 붕괴,10,1,1,0,9,0,0.1,-93.36,68,426,0.0,[]
28,4,폭발 붕괴,10,7,2,5,2,1,0.7,393.54,600,508,0.3984,[]
29,4,폭발 붕괴,10,6,3,3,3,1,0.6,310.02,600,442,0.3984,[]
30,4,폭발 붕괴,10,6,0,6,2,2,0.6,314.98,600,500,0.3984,[]
