episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,3,일방 과부하,30,22,21,1,8,0,0.7333,1062.61,73,554,0.0,[]
2,3,일방 과부하,30,27,24,3,3,0,0.9,1294.53,100,369,0.0,[]
3,3,일방 과부하,30,9,8,1,21,0,0.3,74.98,68,545,0.0,[]
4,3,일방 과부하,30,21,20,1,9,0,0.7,817.48,63,486,0.0,[]
5,3,일방 과부하,30,28,23,5,2,0,0.9333,1578.72,82,270,0.0,[]
6,3,일방 과부하,30,19,18,1,11,0,0.6333,664.45,58,463,0.0,[]
7,3,일방 과부하,30,26,23,3,4,0,0.8667,1470.78,92,438,0.0,[]
8,3,일방 과부하,30,18,14,4,12,0,0.6,669.7,77,564,0.0,[]
9,3,일방 과부하,30,24,22,2,6,0,0.8,1220.28,71,316,0.0,[]
10,3,일방 과부하,30,21,18,3,9,0,0.7,858.08,90,571,0.0,[]
11,3,일방 과부하,30,19,5,14,11,0,0.6333,728.44,73,518,0.0,[]
12,3,일방 과부하,30,15,15,0,15,0,0.5,421.82,71,559,0.0,[]
13,3,일방 과부하,30,28,26,2,2,0,0.9333,1532.24,75,260,0.0,[]
14,3,일방 과부하,30,16,12,4,14,0,0.5333,494.58,77,591,0.0,[]
15,3,일방 과부하,30,29,16,13,1,0,0.9667,1300.5,54,273,0.0,[]
16,3,일방 과부하,30,11,7,4,19,0,0.3667,193.61,67,564,0.0,[]
17,3,일방 과부하,30,24,24,0,6,0,0.8,1156.42,77,335,0.0,[]
18,3,일방 과부하,30,17,13,4,13,0,0.5667,317.31,60,436,0.0,[]
19,3,일방 과부하,30,21,19,2,9,0,0.7,1009.64,81,571,0.0,[]
20,3,일방 과부하,30,21,20,1,9,0,0.7,974.76,69,530,0.0,[]
21,3,일방 과부하,30,16,15,1,14,0,0.5333,694.62,66,549,0.0,[]
22,3,일방 과부하,30,30,19,11,0,0,1.0,1276.2,53,225,0.0,[]
23,3,일방 과부하,30,24,12,12,6,0,0.8,1013.17,68,473,0.0,[]
24,3,일방 과부하,30,12,7,5,18,0,0.4,127.04,58,460,0.0,[]
25,3,일방 과부하,30,16,13,3,14,0,0.5333,480.04,67,520,0.0,[]
26,3,일방 과부하,30,20,20,0,10,0,0.6667,897.88,74,525,0.0,[]
27,3,일방 과부하,30,17,17,0,13,0,0.5667,658.6,62,506,0.0,[]
28,3,일방 과부하,30,24,21,3,6,0,0.8,930.6,50,290,0.0,[]
29,3,일방 과부하,30,27,26,1,3,0,0.9,1537.04,88,319,0.0,[]
30,3,일방 과부하,30,15,12,3,15,0,0.5,355.52,71,504,0.0,[]
