episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,2,화재 확산,10,10,3,7,0,0,1.0,437.22,31,119,0.0,[]
2,2,화재 확산,10,6,3,3,4,0,0.6,341.21,46,173,0.0,[]
3,2,화재 확산,10,8,1,7,2,0,0.8,480.96,51,304,0.0,[]
4,2,화재 확산,10,10,7,3,0,0,1.0,375.32,30,127,0.0,[]
5,2,화재 확산,10,8,4,4,2,0,0.8,456.46,101,421,0.0,[]
6,2,화재 확산,10,10,3,7,0,0,1.0,459.48,45,77,0.0,[]
7,2,화재 확산,10,9,6,3,1,0,0.9,413.9,46,197,0.0,[]
8,2,화재 확산,10,10,5,5,0,0,1.0,456.59,36,93,0.0,[]
9,2,화재 확산,10,8,5,3,2,0,0.8,441.05,51,122,0.0,[]
10,2,화재 확산,10,10,3,7,0,0,1.0,436.6,37,125,0.0,[]
11,2,화재 확산,10,10,4,6,0,0,1.0,417.55,28,60,0.0,[]
12,2,화재 확산,10,10,4,6,0,0,1.0,472.31,27,86,0.0,[]
13,2,화재 확산,10,10,5,5,0,0,1.0,420.04,28,83,0.0,[]
14,2,화재 확산,10,8,2,6,2,0,0.8,481.93,69,296,0.0,[]
15,2,화재 확산,10,8,6,2,2,0,0.8,392.26,50,240,0.0,[]
16,2,화재 확산,10,9,6,3,1,0,0.9,445.79,34,119,0.0,[]
17,2,화재 확산,10,10,4,6,0,0,1.0,453.39,37,74,0.0,[]
18,2,화재 확산,10,10,6,4,0,0,1.0,412.74,25,100,0.0,[]
19,2,화재 확산,10,6,0,6,4,0,0.6,571.59,73,253,0.0,[]
20,2,화재 확산,10,10,2,8,0,0,1.0,435.69,24,74,0.0,[]
21,2,화재 확산,10,10,4,6,0,0,1.0,459.18,46,136,0.0,[]
22,2,화재 확산,10,10,5,5,0,0,1.0,494.6,38,133,0.0,[]
23,2,화재 확산,10,8,8,0,2,0,0.8,512.62,63,243,0.0,[]
24,2,화재 확산,10,10,6,4,0,0,1.0,515.21,45,96,0.0,[]
25,2,화재 확산,10,10,6,4,0,0,1.0,525.5,50,168,0.0,[]
26,2,화재 확산,10,10,5,5,0,0,1.0,442.91,34,67,0.0,[]
27,2,화재 확산,10,10,7,3,0,0,1.0,430.87,28,43,0.0,[]
28,2,화재 확산,10,9,6,3,1,0,0.9,434.03,33,92,0.0,[]
29,2,화재 확산,10,6,4,2,4,0,0.6,259.83,42,204,0.0,[]
30,2,화재 확산,10,9,4,5,1,0,0.9,404.76,31,61,0.0,[]
