episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,4,양방향 동시 위협,40,3,2,1,37,0,0.075,-1836.56,76,590,0.0,[]
2,4,양방향 동시 위협,40,32,4,28,8,0,0.8,343.38,103,496,0.0,[]
3,4,양방향 동시 위협,40,29,27,2,11,0,0.725,132.01,93,524,0.0,[]
4,4,양방향 동시 위협,40,7,2,5,33,0,0.175,-1532.06,62,497,0.0,[]
5,4,양방향 동시 위협,40,40,21,19,0,0,1.0,881.15,78,0,0.0,[]
6,4,양방향 동시 위협,40,40,21,19,0,0,1.0,893.04,81,0,0.0,[]
7,4,양방향 동시 위협,40,10,4,6,30,0,0.25,-1288.94,66,553,0.0,[]
8,4,양방향 동시 위협,40,40,19,21,0,0,1.0,882.71,86,0,0.0,[]
9,4,양방향 동시 위협,40,36,27,9,4,0,0.9,661.95,116,563,0.0,[]
10,4,양방향 동시 위협,40,8,6,2,32,0,0.2,-1439.1,63,519,0.0,[]
11,4,양방향 동시 위협,40,5,0,5,35,0,0.125,-1681.0,65,510,0.0,[]
12,4,양방향 동시 위협,40,31,30,1,9,0,0.775,293.64,113,666,0.0,[]
13,4,양방향 동시 위협,40,7,1,6,33,0,0.175,-1528.1,77,545,0.0,[]
14,4,양방향 동시 위협,40,31,1,30,9,0,0.775,289.69,136,628,0.0,[]
15,4,양방향 동시 위협,40,37,25,12,3,0,0.925,687.47,76,334,0.0,[]
16,4,양방향 동시 위협,40,31,23,8,9,0,0.775,287.2,80,399,0.0,[]
17,4,양방향 동시 위협,40,1,1,0,39,0,0.025,-2009.39,58,488,0.0,[]
18,4,양방향 동시 위협,40,40,19,21,0,0,1.0,878.17,94,0,0.0,[]
19,4,양방향 동시 위협,40,40,21,19,0,0,1.0,886.93,76,0,0.0,[]
20,4,양방향 동시 위협,40,40,21,19,0,0,1.0,895.66,86,0,0.0,[]
21,4,양방향 동시 위협,40,25,19,6,15,0,0.625,-175.08,124,738,0.0,[]
22,4,양방향 동시 위협,40,36,1,35,4,0,0.9,656.55,132,563,0.0,[]
23,4,양방향 동시 위협,40,30,28,2,10,0,0.75,214.02,86,572,0.0,[]
24,4,양방향 동시 위협,40,33,2,31,7,0,0.825,436.31,87,339,0.0,[]
25,4,양방향 동시 위협,40,32,32,0,8,0,0.8,369.3,93,503,0.0,[]
26,4,양방향 동시 위협,40,23,21,2,17,0,0.575,-316.12,74,426,0.0,[]
27,4,양방향 동시 위협,40,9,2,7,31,0,0.225,-1342.1,63,428,0.0,[]
28,4,양방향 동시 위협,40,12,6,6,28,0,0.3,-1145.03,77,470,0.0,[]
29,4,양방향 동시 위협,40,16,1,15,24,0,0.4,-829.05,70,482,0.0,[]
30,4,양방향 동시 위협,40,27,25,2,13,0,0.675,-11.34,95,512,0.0,[]
