episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,1,기본 탈출,10,10,6,4,0,0,1.0,518.32,39,4,0.0,[]
2,1,기본 탈출,10,10,3,7,0,0,1.0,440.07,38,4,0.0,[]
3,1,기본 탈출,10,10,4,6,0,0,1.0,507.51,39,8,0.0,[]
4,1,기본 탈출,10,10,6,4,0,0,1.0,472.53,37,4,0.0,[]
5,1,기본 탈출,10,10,5,5,0,0,1.0,425.36,35,6,0.0,[]
6,1,기본 탈출,10,10,7,3,0,0,1.0,370.02,38,5,0.0,[]
7,1,기본 탈출,10,10,5,5,0,0,1.0,502.33,45,4,0.0,[]
8,1,기본 탈출,10,10,8,2,0,0,1.0,386.13,28,5,0.0,[]
9,1,기본 탈출,10,10,6,4,0,0,1.0,465.06,42,5,0.0,[]
10,1,기본 탈출,10,10,7,3,0,0,1.0,426.96,33,3,0.0,[]
11,1,기본 탈출,10,10,7,3,0,0,1.0,440.34,28,2,0.0,[]
12,1,기본 탈출,10,10,8,2,0,0,1.0,431.62,33,2,0.0,[]
13,1,기본 탈출,10,10,5,5,0,0,1.0,512.78,40,5,0.0,[]
14,1,기본 탈출,10,10,3,7,0,0,1.0,498.23,40,5,0.0,[]
15,1,기본 탈출,10,10,6,4,0,0,1.0,330.42,26,5,0.0,[]
16,1,기본 탈출,10,10,6,4,0,0,1.0,452.91,53,16,0.0,[]
17,1,기본 탈출,10,10,6,4,0,0,1.0,448.24,43,4,0.0,[]
18,1,기본 탈출,10,10,4,6,0,0,1.0,410.82,48,5,0.0,[]
19,1,기본 탈출,10,10,4,6,0,0,1.0,467.57,42,9,0.0,[]
20,1,기본 탈출,10,10,5,5,0,0,1.0,424.11,26,4,0.0,[]
21,1,기본 탈출,10,10,7,3,0,0,1.0,432.58,47,7,0.0,[]
22,1,기본 탈출,10,10,5,5,0,0,1.0,444.24,36,5,0.0,[]
23,1,기본 탈출,10,10,3,7,0,0,1.0,431.35,30,9,0.0,[]
24,1,기본 탈출,10,10,6,4,0,0,1.0,451.27,34,6,0.0,[]
25,1,기본 탈출,10,10,8,2,0,0,1.0,402.02,21,5,0.0,[]
26,1,기본 탈출,10,10,3,7,0,0,1.0,464.3,32,3,0.0,[]
27,1,기본 탈출,10,10,4,6,0,0,1.0,432.24,29,6,0.0,[]
28,1,기본 탈출,10,10,4,6,0,0,1.0,403.25,29,6,0.0,[]
29,1,기본 탈출,10,10,1,9,0,0,1.0,430.37,47,5,0.0,[]
30,1,기본 탈출,10,10,4,6,0,0,1.0,519.01,43,4,0.0,[]
