episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,2,화재 확산,10,10,7,3,0,0,1.0,450.73,27,76,0.0,[]
2,2,화재 확산,10,6,5,1,4,0,0.6,264.94,63,220,0.0,[]
3,2,화재 확산,10,10,6,4,0,0,1.0,440.12,29,112,0.0,[]
4,2,화재 확산,10,10,6,4,0,0,1.0,444.89,32,93,0.0,[]
5,2,화재 확산,10,10,5,5,0,0,1.0,457.83,43,156,0.0,[]
6,2,화재 확산,10,10,3,7,0,0,1.0,429.04,36,105,0.0,[]
7,2,화재 확산,10,10,4,6,0,0,1.0,456.68,29,127,0.0,[]
8,2,화재 확산,10,9,7,2,1,0,0.9,430.17,73,152,0.0,[]
9,2,화재 확산,10,9,6,3,1,0,0.9,396.89,32,135,0.0,[]
10,2,화재 확산,10,7,0,7,3,0,0.7,339.57,37,159,0.0,[]
11,2,화재 확산,10,10,9,1,0,0,1.0,489.45,54,338,0.0,[]
12,2,화재 확산,10,7,1,6,3,0,0.7,323.05,56,130,0.0,[]
13,2,화재 확산,10,10,6,4,0,0,1.0,538.41,51,108,0.0,[]
14,2,화재 확산,10,10,6,4,0,0,1.0,476.4,32,118,0.0,[]
15,2,화재 확산,10,10,7,3,0,0,1.0,515.72,36,129,0.0,[]
16,2,화재 확산,10,8,5,3,2,0,0.8,354.0,65,217,0.0,[]
17,2,화재 확산,10,10,4,6,0,0,1.0,395.89,40,134,0.0,[]
18,2,화재 확산,10,10,8,2,0,0,1.0,403.68,25,44,0.0,[]
19,2,화재 확산,10,9,6,3,1,0,0.9,459.17,35,149,0.0,[]
20,2,화재 확산,10,9,3,6,1,0,0.9,399.92,35,148,0.0,[]
21,2,화재 확산,10,10,7,3,0,0,1.0,358.97,24,36,0.0,[]
22,2,화재 확산,10,10,3,7,0,0,1.0,405.03,34,64,0.0,[]
23,2,화재 확산,10,10,9,1,0,0,1.0,368.55,28,63,0.0,[]
24,2,화재 확산,10,10,5,5,0,0,1.0,469.13,37,65,0.0,[]
25,2,화재 확산,10,10,4,6,0,0,1.0,422.03,41,85,0.0,[]
26,2,화재 확산,10,9,4,5,1,0,0.9,386.63,51,158,0.0,[]
27,2,화재 확산,10,10,4,6,0,0,1.0,469.85,31,71,0.0,[]
28,2,화재 확산,10,9,3,6,1,0,0.9,354.43,29,70,0.0,[]
29,2,화재 확산,10,10,3,7,0,0,1.0,495.64,53,180,0.0,[]
30,2,화재 확산,10,8,1,7,2,0,0.8,435.75,73,252,0.0,[]
