episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,4,부분 위협,15,14,13,1,1,0,0.9333,767.41,83,280,0.0,[]
2,4,부분 위협,15,4,3,1,11,0,0.2667,-21.93,84,566,0.0,[]
3,4,부분 위협,15,15,6,9,0,0,1.0,678.89,41,0,0.0,[]
4,4,부분 위협,15,14,0,14,1,0,0.9333,653.93,57,181,0.0,[]
5,4,부분 위협,15,15,14,1,0,0,1.0,888.51,80,190,0.0,[]
6,4,부분 위협,15,0,0,0,15,0,0.0,-351.4,41,181,0.0,[]
7,4,부분 위협,15,14,12,2,1,0,0.9333,554.21,60,169,0.0,[]
8,4,부분 위협,15,10,8,2,5,0,0.6667,472.94,81,234,0.0,[]
9,4,부분 위협,15,11,3,8,4,0,0.7333,442.97,52,50,0.0,[]
10,4,부분 위협,15,2,2,0,13,0,0.1333,-148.79,67,451,0.0,[]
11,4,부분 위협,15,9,3,6,6,0,0.6,275.0,65,281,0.0,[]
12,4,부분 위협,15,15,6,9,0,0,1.0,771.91,100,309,0.0,[]
13,4,부분 위협,15,1,0,1,14,0,0.0667,-315.99,61,361,0.0,[]
14,4,부분 위협,15,1,0,1,14,0,0.0667,-187.43,65,382,0.0,[]
15,4,부분 위협,15,4,2,2,11,0,0.2667,-2.19,92,541,0.0,[]
16,4,부분 위협,15,14,0,14,1,0,0.9333,812.49,60,173,0.0,[]
17,4,부분 위협,15,15,9,6,0,0,1.0,616.36,44,0,0.0,[]
18,4,부분 위협,15,13,7,6,2,0,0.8667,556.6,44,25,0.0,[]
19,4,부분 위협,15,15,5,10,0,0,1.0,666.95,46,0,0.0,[]
20,4,부분 위협,15,13,13,0,2,0,0.8667,607.63,52,127,0.0,[]
21,4,부분 위협,15,13,1,12,2,0,0.8667,708.13,75,257,0.0,[]
22,4,부분 위협,15,13,1,12,2,0,0.8667,543.69,43,115,0.0,[]
23,4,부분 위협,15,3,2,1,12,0,0.2,-112.14,69,308,0.0,[]
24,4,부분 위협,15,4,2,2,11,0,0.2667,-36.7,49,268,0.0,[]
25,4,부분 위협,15,3,3,0,12,0,0.2,29.93,72,495,0.0,[]
26,4,부분 위협,15,15,6,9,0,0,1.0,764.66,91,273,0.0,[]
27,4,부분 위협,15,9,0,9,6,0,0.6,305.86,53,298,0.0,[]
28,4,부분 위협,15,3,2,1,12,0,0.2,-174.91,58,312,0.0,[]
29,4,부분 위협,15,8,3,5,7,0,0.5333,239.64,72,282,0.0,[]
30,4,부분 위협,15,15,9,6,0,0,1.0,663.37,44,0,0.0,[]
