episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,3,출구 위협,10,9,0,9,1,0,0.9,443.49,59,299,0.0,[]
2,3,출구 위협,10,8,0,8,2,0,0.8,384.1,71,287,0.0,[]
3,3,출구 위협,10,9,0,9,1,0,0.9,389.23,49,200,0.0,[]
4,3,출구 위협,10,9,0,9,1,0,0.9,566.24,59,275,0.0,[]
5,3,출구 위협,10,10,1,9,0,0,1.0,439.08,44,111,0.0,[]
6,3,출구 위협,10,10,2,8,0,0,1.0,460.15,51,160,0.0,[]
7,3,출구 위협,10,8,1,7,2,0,0.8,368.17,53,176,0.0,[]
8,3,출구 위협,10,8,0,8,2,0,0.8,330.48,44,138,0.0,[]
9,3,출구 위협,10,9,0,9,1,0,0.9,519.44,49,212,0.0,[]
10,3,출구 위협,10,9,2,7,1,0,0.9,446.68,71,380,0.0,[]
11,3,출구 위협,10,7,1,6,3,0,0.7,495.45,68,275,0.0,[]
12,3,출구 위협,10,10,1,9,0,0,1.0,549.36,59,219,0.0,[]
13,3,출구 위협,10,8,0,8,2,0,0.8,332.59,41,138,0.0,[]
14,3,출구 위협,10,9,1,8,1,0,0.9,431.63,59,238,0.0,[]
15,3,출구 위협,10,9,0,9,1,0,0.9,466.55,61,319,0.0,[]
16,3,출구 위협,10,9,0,9,1,0,0.9,483.44,55,246,0.0,[]
17,3,출구 위협,10,9,0,9,1,0,0.9,441.54,64,258,0.0,[]
18,3,출구 위협,10,7,1,6,3,0,0.7,343.28,43,148,0.0,[]
19,3,출구 위협,10,9,0,9,1,0,0.9,566.85,65,406,0.0,[]
20,3,출구 위협,10,8,0,8,2,0,0.8,408.94,64,285,0.0,[]
21,3,출구 위협,10,10,0,10,0,0,1.0,492.8,78,322,0.0,[]
22,3,출구 위협,10,8,0,8,2,0,0.8,458.75,68,330,0.0,[]
23,3,출구 위협,10,7,1,6,3,0,0.7,448.77,48,224,0.0,[]
24,3,출구 위협,10,8,0,8,2,0,0.8,458.79,53,225,0.0,[]
25,3,출구 위협,10,9,3,6,1,0,0.9,437.34,43,49,0.0,[]
26,3,출구 위협,10,9,0,9,1,0,0.9,379.88,33,26,0.0,[]
27,3,출구 위협,10,10,2,8,0,0,1.0,459.23,38,61,0.0,[]
28,3,출구 위협,10,9,0,9,1,0,0.9,502.47,51,240,0.0,[]
29,3,출구 위협,10,9,0,9,1,0,0.9,575.65,60,267,0.0,[]
30,3,출구 위협,10,9,2,7,1,0,0.9,502.26,76,371,0.0,[]
