episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,1,기본 탈출,10,10,6,4,0,0,1.0,476.52,31,4,0.0,[]
2,1,기본 탈출,10,10,7,3,0,0,1.0,482.59,59,3,0.0,[]
3,1,기본 탈출,10,10,5,5,0,0,1.0,483.35,35,7,0.0,[]
4,1,기본 탈출,10,10,6,4,0,0,1.0,479.01,34,5,0.0,[]
5,1,기본 탈출,10,10,5,5,0,0,1.0,468.26,50,6,0.0,[]
6,1,기본 탈출,10,10,6,4,0,0,1.0,489.7,30,8,0.0,[]
7,1,기본 탈출,10,10,3,7,0,0,1.0,485.63,34,2,0.0,[]
8,1,기본 탈출,10,10,4,6,0,0,1.0,419.38,32,4,0.0,[]
9,1,기본 탈출,10,10,3,7,0,0,1.0,416.47,33,2,0.0,[]
10,1,기본 탈출,10,10,4,6,0,0,1.0,511.94,45,7,0.0,[]
11,1,기본 탈출,10,10,6,4,0,0,1.0,452.09,43,4,0.0,[]
12,1,기본 탈출,10,10,4,6,0,0,1.0,362.99,25,1,0.0,[]
13,1,기본 탈출,10,10,5,5,0,0,1.0,455.61,36,5,0.0,[]
14,1,기본 탈출,10,10,4,6,0,0,1.0,540.9,40,4,0.0,[]
15,1,기본 탈출,10,10,5,5,0,0,1.0,453.5,47,4,0.0,[]
16,1,기본 탈출,10,10,3,7,0,0,1.0,506.08,34,4,0.0,[]
17,1,기본 탈출,10,10,4,6,0,0,1.0,483.3,31,4,0.0,[]
18,1,기본 탈출,10,10,6,4,0,0,1.0,480.09,39,5,0.0,[]
19,1,기본 탈출,10,10,5,5,0,0,1.0,388.82,26,4,0.0,[]
20,1,기본 탈출,10,10,6,4,0,0,1.0,481.85,50,4,0.0,[]
21,1,기본 탈출,10,10,8,2,0,0,1.0,476.52,45,9,0.0,[]
22,1,기본 탈출,10,10,4,6,0,0,1.0,394.72,39,7,0.0,[]
23,1,기본 탈출,10,10,3,7,0,0,1.0,403.23,37,10,0.0,[]
24,1,기본 탈출,10,10,5,5,0,0,1.0,466.49,31,4,0.0,[]
25,1,기본 탈출,10,9,4,5,1,0,0.9,340.44,29,4,0.0,[]
26,1,기본 탈출,10,10,7,3,0,0,1.0,506.54,27,3,0.0,[]
27,1,기본 탈출,10,10,7,3,0,0,1.0,430.69,48,8,0.0,[]
28,1,기본 탈출,10,10,2,8,0,0,1.0,461.03,32,5,0.0,[]
29,1,기본 탈출,10,10,6,4,0,0,1.0,424.88,37,5,0.0,[]
30,1,기본 탈출,10,10,4,6,0,0,1.0,536.49,50,5,0.0,[]
