episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,2,점진적 위협,15,15,6,9,0,0,1.0,679.59,62,369,0.0,[]
2,2,점진적 위협,15,12,5,7,3,0,0.8,455.12,53,359,0.0,[]
3,2,점진적 위협,15,13,9,4,2,0,0.8667,489.49,30,183,0.0,[]
4,2,점진적 위협,15,12,4,8,3,0,0.8,600.28,55,361,0.0,[]
5,2,점진적 위협,15,15,6,9,0,0,1.0,683.62,40,186,0.0,[]
6,2,점진적 위협,15,11,4,7,4,0,0.7333,388.23,35,243,0.0,[]
7,2,점진적 위협,15,13,8,5,2,0,0.8667,509.38,57,425,0.0,[]
8,2,점진적 위협,15,15,9,6,0,0,1.0,645.04,36,189,0.0,[]
9,2,점진적 위협,15,13,6,7,2,0,0.8667,501.35,57,320,0.0,[]
10,2,점진적 위협,15,14,7,7,1,0,0.9333,545.19,37,213,0.0,[]
11,2,점진적 위협,15,15,3,12,0,0,1.0,657.37,35,147,0.0,[]
12,2,점진적 위협,15,15,10,5,0,0,1.0,574.12,43,208,0.0,[]
13,2,점진적 위협,15,15,11,4,0,0,1.0,608.38,32,152,0.0,[]
14,2,점진적 위협,15,12,7,5,3,0,0.8,415.94,33,195,0.0,[]
15,2,점진적 위협,15,15,6,9,0,0,1.0,657.9,37,187,0.0,[]
16,2,점진적 위협,15,14,12,2,1,0,0.9333,578.71,69,535,0.0,[]
17,2,점진적 위협,15,15,9,6,0,0,1.0,674.86,29,133,0.0,[]
18,2,점진적 위협,15,13,7,6,2,0,0.8667,493.0,37,230,0.0,[]
19,2,점진적 위협,15,14,7,7,1,0,0.9333,594.96,46,322,0.0,[]
20,2,점진적 위협,15,13,7,6,2,0,0.8667,426.45,53,408,0.0,[]
21,2,점진적 위협,15,15,9,6,0,0,1.0,709.11,35,143,0.0,[]
22,2,점진적 위협,15,15,8,7,0,0,1.0,688.84,43,214,0.0,[]
23,2,점진적 위협,15,15,8,7,0,0,1.0,624.04,46,213,0.0,[]
24,2,점진적 위협,15,15,6,9,0,0,1.0,618.71,35,186,0.0,[]
25,2,점진적 위협,15,14,7,7,1,0,0.9333,519.32,35,252,0.0,[]
26,2,점진적 위협,15,14,6,8,1,0,0.9333,600.33,35,156,0.0,[]
27,2,점진적 위협,15,14,8,6,1,0,0.9333,586.08,63,452,0.0,[]
28,2,점진적 위협,15,15,6,9,0,0,1.0,636.51,40,217,0.0,[]
29,2,점진적 위협,15,14,8,6,1,0,0.9333,565.55,35,197,0.0,[]
30,2,점진적 위협,15,15,8,7,0,0,1.0,595.99,31,136,0.0,[]
