episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,2,화재 확산,10,7,4,3,3,0,0.7,437.22,71,393,0.0,[]
2,2,화재 확산,10,10,7,3,0,0,1.0,442.23,32,94,0.0,[]
3,2,화재 확산,10,9,6,3,1,0,0.9,432.24,36,129,0.0,[]
4,2,화재 확산,10,10,2,8,0,0,1.0,537.65,43,129,0.0,[]
5,2,화재 확산,10,9,6,3,1,0,0.9,427.26,33,71,0.0,[]
6,2,화재 확산,10,10,5,5,0,0,1.0,486.54,49,193,0.0,[]
7,2,화재 확산,10,9,3,6,1,0,0.9,482.9,42,139,0.0,[]
8,2,화재 확산,10,10,7,3,0,0,1.0,481.93,47,207,0.0,[]
9,2,화재 확산,10,10,6,4,0,0,1.0,418.51,40,118,0.0,[]
10,2,화재 확산,10,6,2,4,4,0,0.6,361.54,66,305,0.0,[]
11,2,화재 확산,10,10,5,5,0,0,1.0,441.25,29,66,0.0,[]
12,2,화재 확산,10,9,5,4,1,0,0.9,451.77,86,247,0.0,[]
13,2,화재 확산,10,10,3,7,0,0,1.0,474.1,44,189,0.0,[]
14,2,화재 확산,10,10,4,6,0,0,1.0,445.08,30,54,0.0,[]
15,2,화재 확산,10,7,4,3,3,0,0.7,363.33,74,230,0.0,[]
16,2,화재 확산,10,10,6,4,0,0,1.0,470.26,44,150,0.0,[]
17,2,화재 확산,10,10,5,5,0,0,1.0,460.21,32,79,0.0,[]
18,2,화재 확산,10,10,6,4,0,0,1.0,419.76,39,174,0.0,[]
19,2,화재 확산,10,10,5,5,0,0,1.0,437.85,39,97,0.0,[]
20,2,화재 확산,10,9,6,3,1,0,0.9,434.8,36,105,0.0,[]
21,2,화재 확산,10,9,5,4,1,0,0.9,470.33,65,231,0.0,[]
22,2,화재 확산,10,10,5,5,0,0,1.0,477.35,31,77,0.0,[]
23,2,화재 확산,10,8,5,3,2,0,0.8,444.71,81,230,0.0,[]
24,2,화재 확산,10,10,6,4,0,0,1.0,503.02,37,78,0.0,[]
25,2,화재 확산,10,10,3,7,0,0,1.0,489.61,54,262,0.0,[]
26,2,화재 확산,10,10,5,5,0,0,1.0,460.18,41,184,0.0,[]
27,2,화재 확산,10,10,4,6,0,0,1.0,463.98,43,143,0.0,[]
28,2,화재 확산,10,9,5,4,1,0,0.9,435.32,59,158,0.0,[]
29,2,화재 확산,10,10,7,3,0,0,1.0,467.3,42,245,0.0,[]
30,2,화재 확산,10,10,7,3,0,0,1.0,414.79,39,122,0.0,[]
