episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,4,폭발 붕괴,10,10,6,4,0,0,1.0,419.54,42,238,0.0,[]
2,4,폭발 붕괴,10,4,4,0,6,0,0.4,167.35,62,361,0.0,[]
3,4,폭발 붕괴,10,6,4,2,3,1,0.6,378.32,600,489,0.3984,[]
4,4,폭발 붕괴,10,2,2,0,8,0,0.2,11.46,80,357,0.0,[]
5,4,폭발 붕괴,10,8,4,4,1,1,0.8,376.01,600,452,0.3984,[]
6,4,폭발 붕괴,10,7,4,3,2,1,0.7,401.65,600,494,0.3984,[]
7,4,폭발 붕괴,10,10,5,5,0,0,1.0,479.92,55,170,0.0,[]
8,4,폭발 붕괴,10,3,3,0,6,1,0.3,174.65,600,529,0.3984,[]
9,4,폭발 붕괴,10,7,3,4,1,2,0.7,233.59,600,448,0.3984,[]
10,4,폭발 붕괴,10,6,1,5,2,2,0.6,637.08,600,303,0.3984,[]
11,4,폭발 붕괴,10,5,1,4,5,0,0.5,247.77,51,305,0.0,[]
12,4,폭발 붕괴,10,2,2,0,7,1,0.2,49.25,600,409,0.3984,[]
13,4,폭발 붕괴,10,3,2,1,7,0,0.3,155.52,35,212,0.0,[]
14,4,폭발 붕괴,10,7,3,4,1,2,0.7,289.17,600,480,0.3984,[]
15,4,폭발 붕괴,10,5,5,0,5,0,0.5,224.41,42,283,0.0,[]
16,4,폭발 붕괴,10,5,1,4,5,0,0.5,219.99,44,96,0.0,[]
17,4,폭발 붕괴,10,3,3,0,6,1,0.3,109.57,600,456,0.3984,[]
18,4,폭발 붕괴,10,4,1,3,6,0,0.4,155.75,67,429,0.0,[]
19,4,폭발 붕괴,10,4,4,0,5,1,0.4,112.69,600,457,0.3984,"[(22, 8), (22, 9), (22, 10)]"
20,4,폭발 붕괴,10,0,0,0,9,1,0.0,-22.32,600,470,0.3984,[]
21,4,폭발 붕괴,10,3,3,0,7,0,0.3,91.1,50,273,0.0,[]
22,4,폭발 붕괴,10,8,5,3,2,0,0.8,414.23,56,318,0.0,[]
23,4,폭발 붕괴,10,1,0,1,8,1,0.1,-83.44,600,412,0.3984,[]
24,4,폭발 붕괴,10,0,0,0,9,1,0.0,-59.29,600,469,0.3984,"[(22, 8), (22, 9), (22, 10)]"
25,4,폭발 붕괴,10,10,10,0,0,0,1.0,753.75,75,382,0.0,[]
26,4,폭발 붕괴,10,0,0,0,10,0,0.0,-130.0,86,449,0.0,[]
27,4,폭발 붕괴,10,1,1,0,9,0,0.1,24.91,53,254,0.0,"[(22, 8), (22, 9), (22, 10)]"
28,4,폭발 붕괴,10,8,1,7,1,1,0.8,485.73,600,447,0.3984,[]
29,4,폭발 붕괴,10,0,0,0,10,0,0.0,-130.0,136,455,0.0,"[(8, 11), (8, 12)]"
30,4,폭발 붕괴,10,5,1,4,5,0,0.5,265.94,54,273,0.0,[]
