episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,3,일방 과부하,30,20,16,4,10,0,0.6667,750.9,51,375,0.0,[]
2,3,일방 과부하,30,19,17,2,11,0,0.6333,921.98,78,567,0.0,[]
3,3,일방 과부하,30,21,21,0,9,0,0.7,1103.55,74,515,0.0,[]
4,3,일방 과부하,30,27,26,1,3,0,0.9,1590.52,81,335,0.0,[]
5,3,일방 과부하,30,19,17,2,11,0,0.6333,784.58,69,530,0.0,[]
6,3,일방 과부하,30,30,16,14,0,0,1.0,1447.67,66,0,0.0,[]
7,3,일방 과부하,30,14,13,1,16,0,0.4667,201.05,48,372,0.0,[]
8,3,일방 과부하,30,22,19,3,8,0,0.7333,1132.17,77,504,0.0,[]
9,3,일방 과부하,30,16,15,1,14,0,0.5333,498.62,72,590,0.0,[]
10,3,일방 과부하,30,28,11,17,2,0,0.9333,1144.37,45,196,0.0,[]
11,3,일방 과부하,30,17,14,3,13,0,0.5667,673.36,77,567,0.0,[]
12,3,일방 과부하,30,16,16,0,14,0,0.5333,615.96,74,569,0.0,[]
13,3,일방 과부하,30,29,15,14,1,0,0.9667,1319.42,53,267,0.0,[]
14,3,일방 과부하,30,19,17,2,11,0,0.6333,689.52,71,517,0.0,[]
15,3,일방 과부하,30,21,20,1,9,0,0.7,733.16,55,398,0.0,[]
16,3,일방 과부하,30,28,26,2,2,0,0.9333,1643.96,95,449,0.0,[]
17,3,일방 과부하,30,13,11,2,17,0,0.4333,385.45,56,479,0.0,[]
18,3,일방 과부하,30,24,11,13,6,0,0.8,917.19,58,353,0.0,[]
19,3,일방 과부하,30,20,16,4,10,0,0.6667,872.66,63,518,0.0,[]
20,3,일방 과부하,30,26,16,10,4,0,0.8667,1037.28,56,340,0.0,[]
21,3,일방 과부하,30,27,26,1,3,0,0.9,1385.74,81,385,0.0,[]
22,3,일방 과부하,30,16,15,1,14,0,0.5333,593.21,83,588,0.0,[]
23,3,일방 과부하,30,17,17,0,13,0,0.5667,708.27,65,472,0.0,[]
24,3,일방 과부하,30,20,18,2,10,0,0.6667,808.56,70,539,0.0,[]
25,3,일방 과부하,30,27,23,4,3,0,0.9,1334.66,75,300,0.0,[]
26,3,일방 과부하,30,18,18,0,12,0,0.6,945.9,79,528,0.0,[]
27,3,일방 과부하,30,16,16,0,14,0,0.5333,682.18,78,556,0.0,[]
28,3,일방 과부하,30,13,13,0,17,0,0.4333,592.24,72,578,0.0,[]
29,3,일방 과부하,30,17,17,0,13,0,0.5667,769.16,56,519,0.0,[]
30,3,일방 과부하,30,16,11,5,14,0,0.5333,474.72,75,576,0.0,[]
