episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,1,초기 화재,10,10,6,4,0,0,1.0,455.43,27,4,0.0,[]
2,1,초기 화재,10,10,7,3,0,0,1.0,391.31,31,4,0.0,[]
3,1,초기 화재,10,10,4,6,0,0,1.0,475.99,37,5,0.0,[]
4,1,초기 화재,10,10,7,3,0,0,1.0,457.53,42,5,0.0,[]
5,1,초기 화재,10,10,6,4,0,0,1.0,503.98,38,10,0.0,[]
6,1,초기 화재,10,10,5,5,0,0,1.0,504.86,36,4,0.0,[]
7,1,초기 화재,10,10,6,4,0,0,1.0,380.72,41,21,0.0,[]
8,1,초기 화재,10,10,2,8,0,0,1.0,467.21,49,5,0.0,[]
9,1,초기 화재,10,10,6,4,0,0,1.0,382.38,42,5,0.0,[]
10,1,초기 화재,10,10,8,2,0,0,1.0,451.13,33,3,0.0,[]
11,1,초기 화재,10,10,5,5,0,0,1.0,492.73,38,4,0.0,[]
12,1,초기 화재,10,10,6,4,0,0,1.0,485.99,38,4,0.0,[]
13,1,초기 화재,10,10,6,4,0,0,1.0,494.9,44,7,0.0,[]
14,1,초기 화재,10,10,5,5,0,0,1.0,438.1,32,4,0.0,[]
15,1,초기 화재,10,10,7,3,0,0,1.0,528.01,52,13,0.0,[]
16,1,초기 화재,10,10,6,4,0,0,1.0,489.9,43,5,0.0,[]
17,1,초기 화재,10,10,3,7,0,0,1.0,413.32,34,5,0.0,[]
18,1,초기 화재,10,10,6,4,0,0,1.0,512.95,40,4,0.0,[]
19,1,초기 화재,10,10,4,6,0,0,1.0,468.65,51,5,0.0,[]
20,1,초기 화재,10,10,8,2,0,0,1.0,439.31,57,6,0.0,[]
21,1,초기 화재,10,10,5,5,0,0,1.0,483.43,27,5,0.0,[]
22,1,초기 화재,10,10,5,5,0,0,1.0,476.45,34,4,0.0,[]
23,1,초기 화재,10,10,2,8,0,0,1.0,499.64,41,5,0.0,[]
24,1,초기 화재,10,10,3,7,0,0,1.0,407.68,29,1,0.0,[]
25,1,초기 화재,10,10,4,6,0,0,1.0,465.75,53,6,0.0,[]
26,1,초기 화재,10,10,5,5,0,0,1.0,437.44,35,5,0.0,[]
27,1,초기 화재,10,10,4,6,0,0,1.0,421.32,26,3,0.0,[]
28,1,초기 화재,10,10,6,4,0,0,1.0,475.2,45,4,0.0,[]
29,1,초기 화재,10,10,4,6,0,0,1.0,403.25,35,5,0.0,[]
30,1,초기 화재,10,10,5,5,0,0,1.0,445.8,33,4,0.0,[]
