episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,4,폭발 붕괴,10,4,3,1,2,4,0.4,104.77,600,187,0.3984,[]
2,4,폭발 붕괴,10,2,2,0,6,2,0.2,10.8,600,227,0.3984,[]
3,4,폭발 붕괴,10,2,0,2,6,2,0.2,-0.94,600,221,0.3984,"[(8, 11), (8, 12)]"
4,4,폭발 붕괴,10,6,4,2,3,1,0.6,180.59,600,224,0.3984,[]
5,4,폭발 붕괴,10,5,2,3,2,3,0.5,131.17,600,132,0.3984,[]
6,4,폭발 붕괴,10,1,1,0,8,1,0.1,-72.68,600,205,0.3984,[]
7,4,폭발 붕괴,10,4,3,1,3,3,0.4,63.31,600,163,0.3984,[]
8,4,폭발 붕괴,10,4,4,0,4,2,0.4,100.61,600,193,0.3984,[]
9,4,폭발 붕괴,10,5,4,1,4,1,0.5,156.32,600,243,0.3984,[]
10,4,폭발 붕괴,10,3,1,2,5,2,0.3,67.55,600,184,0.3984,[]
