episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,3,일방 과부하,30,13,13,0,17,0,0.4333,676.06,73,542,0.0,[]
2,3,일방 과부하,30,20,15,5,10,0,0.6667,867.66,68,512,0.0,[]
3,3,일방 과부하,30,18,15,3,12,0,0.6,817.48,74,509,0.0,[]
4,3,일방 과부하,30,26,23,3,4,0,0.8667,1338.04,88,419,0.0,[]
5,3,일방 과부하,30,29,15,14,1,0,0.9667,1290.98,50,196,0.0,[]
6,3,일방 과부하,30,19,19,0,11,0,0.6333,901.42,67,512,0.0,[]
7,3,일방 과부하,30,19,15,4,11,0,0.6333,732.35,63,404,0.0,[]
8,3,일방 과부하,30,16,14,2,14,0,0.5333,788.23,65,497,0.0,[]
9,3,일방 과부하,30,19,18,1,11,0,0.6333,821.94,86,587,0.0,[]
10,3,일방 과부하,30,22,21,1,8,0,0.7333,910.41,64,477,0.0,[]
11,3,일방 과부하,30,27,14,13,3,0,0.9,1244.72,61,280,0.0,[]
12,3,일방 과부하,30,30,15,15,0,0,1.0,1348.0,59,0,0.0,[]
13,3,일방 과부하,30,25,12,13,5,0,0.8333,983.17,72,423,0.0,[]
14,3,일방 과부하,30,21,18,3,9,0,0.7,874.66,61,486,0.0,[]
15,3,일방 과부하,30,21,16,5,9,0,0.7,998.21,64,457,0.0,[]
16,3,일방 과부하,30,30,16,14,0,0,1.0,1326.11,63,0,0.0,[]
17,3,일방 과부하,30,16,14,2,14,0,0.5333,588.5,66,525,0.0,[]
18,3,일방 과부하,30,18,15,3,12,0,0.6,658.12,62,536,0.0,[]
19,3,일방 과부하,30,13,12,1,17,0,0.4333,368.9,54,526,0.0,[]
20,3,일방 과부하,30,24,20,4,6,0,0.8,1088.68,80,533,0.0,[]
21,3,일방 과부하,30,15,13,2,15,0,0.5,636.74,84,606,0.0,[]
22,3,일방 과부하,30,19,13,6,11,0,0.6333,762.32,59,400,0.0,[]
23,3,일방 과부하,30,30,14,16,0,0,1.0,1371.24,57,0,0.0,[]
24,3,일방 과부하,30,17,16,1,13,0,0.5667,888.53,79,544,0.0,[]
25,3,일방 과부하,30,11,11,0,19,0,0.3667,447.3,62,441,0.0,[]
26,3,일방 과부하,30,22,19,3,8,0,0.7333,1064.17,80,537,0.0,[]
27,3,일방 과부하,30,21,21,0,9,0,0.7,945.27,70,465,0.0,[]
28,3,일방 과부하,30,27,14,13,3,0,0.9,1184.05,71,424,0.0,[]
29,3,일방 과부하,30,14,14,0,16,0,0.4667,588.67,65,552,0.0,[]
30,3,일방 과부하,30,27,22,5,3,0,0.9,1452.7,91,314,0.0,[]
