episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,4,부분 위협,15,6,3,3,9,0,0.4,150.23,50,195,0.0,[]
2,4,부분 위협,15,13,0,13,2,0,0.8667,679.6,60,233,0.0,[]
3,4,부분 위협,15,2,1,1,13,0,0.1333,-221.87,51,196,0.0,[]
4,4,부분 위협,15,12,3,9,3,0,0.8,449.69,39,57,0.0,[]
5,4,부분 위협,15,12,2,10,3,0,0.8,506.5,83,261,0.0,[]
6,4,부분 위협,15,6,3,3,9,0,0.4,132.9,50,96,0.0,[]
7,4,부분 위협,15,15,5,10,0,0,1.0,667.58,43,0,0.0,[]
8,4,부분 위협,15,4,4,0,11,0,0.2667,-106.07,82,565,0.0,[]
9,4,부분 위협,15,12,2,10,3,0,0.8,587.93,95,254,0.0,[]
10,4,부분 위협,15,15,9,6,0,0,1.0,646.95,41,0,0.0,[]
11,4,부분 위협,15,8,5,3,7,0,0.5333,263.07,51,113,0.0,[]
12,4,부분 위협,15,13,2,11,2,0,0.8667,672.76,99,330,0.0,[]
13,4,부분 위협,15,3,0,3,12,0,0.2,-115.13,53,305,0.0,[]
14,4,부분 위협,15,15,5,10,0,0,1.0,654.54,39,0,0.0,[]
15,4,부분 위협,15,4,1,3,11,0,0.2667,-63.89,66,272,0.0,[]
16,4,부분 위협,15,7,7,0,8,0,0.4667,154.73,77,453,0.0,[]
17,4,부분 위협,15,15,10,5,0,0,1.0,691.68,47,0,0.0,[]
18,4,부분 위협,15,14,11,3,1,0,0.9333,603.49,51,53,0.0,[]
19,4,부분 위협,15,12,1,11,3,0,0.8,438.61,40,39,0.0,[]
20,4,부분 위협,15,13,12,1,2,0,0.8667,668.29,75,220,0.0,[]
21,4,부분 위협,15,13,5,8,2,0,0.8667,516.59,44,24,0.0,[]
22,4,부분 위협,15,7,4,3,8,0,0.4667,161.91,67,190,0.0,[]
23,4,부분 위협,15,13,4,9,2,0,0.8667,597.31,66,134,0.0,[]
24,4,부분 위협,15,13,8,5,2,0,0.8667,571.96,90,244,0.0,[]
25,4,부분 위협,15,1,0,1,14,0,0.0667,-213.57,67,351,0.0,[]
26,4,부분 위협,15,13,13,0,2,0,0.8667,685.64,53,158,0.0,[]
27,4,부분 위협,15,13,1,12,2,0,0.8667,590.03,54,156,0.0,[]
28,4,부분 위협,15,12,9,3,3,0,0.8,578.34,57,86,0.0,[]
29,4,부분 위협,15,10,9,1,5,0,0.6667,407.99,59,108,0.0,[]
30,4,부분 위협,15,3,2,1,12,0,0.2,-69.79,54,254,0.0,[]
