episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,1,초기 화재,10,10,6,4,0,0,1.0,471.77,47,5,0.0,[]
2,1,초기 화재,10,10,7,3,0,0,1.0,436.17,30,5,0.0,[]
3,1,초기 화재,10,10,6,4,0,0,1.0,465.96,36,5,0.0,[]
4,1,초기 화재,10,10,5,5,0,0,1.0,479.14,30,4,0.0,[]
5,1,초기 화재,10,10,5,5,0,0,1.0,476.9,37,13,0.0,[]
6,1,초기 화재,10,10,2,8,0,0,1.0,451.66,57,16,0.0,[]
7,1,초기 화재,10,10,4,6,0,0,1.0,441.26,32,4,0.0,[]
8,1,초기 화재,10,10,6,4,0,0,1.0,466.99,32,5,0.0,[]
9,1,초기 화재,10,10,5,5,0,0,1.0,427.99,32,5,0.0,[]
10,1,초기 화재,10,10,3,7,0,0,1.0,406.05,25,5,0.0,[]
11,1,초기 화재,10,10,3,7,0,0,1.0,507.62,52,6,0.0,[]
12,1,초기 화재,10,10,4,6,0,0,1.0,471.11,42,5,0.0,[]
13,1,초기 화재,10,10,5,5,0,0,1.0,442.03,28,3,0.0,[]
14,1,초기 화재,10,10,4,6,0,0,1.0,514.69,48,2,0.0,[]
15,1,초기 화재,10,10,4,6,0,0,1.0,521.3,44,16,0.0,[]
16,1,초기 화재,10,10,5,5,0,0,1.0,478.49,37,5,0.0,[]
17,1,초기 화재,10,10,7,3,0,0,1.0,443.21,48,6,0.0,[]
18,1,초기 화재,10,10,3,7,0,0,1.0,428.6,45,8,0.0,[]
19,1,초기 화재,10,10,6,4,0,0,1.0,478.63,45,9,0.0,[]
20,1,초기 화재,10,10,4,6,0,0,1.0,417.39,34,4,0.0,[]
21,1,초기 화재,10,10,6,4,0,0,1.0,479.24,35,2,0.0,[]
22,1,초기 화재,10,10,5,5,0,0,1.0,485.66,33,6,0.0,[]
23,1,초기 화재,10,10,5,5,0,0,1.0,423.45,25,5,0.0,[]
24,1,초기 화재,10,10,5,5,0,0,1.0,457.28,39,7,0.0,[]
25,1,초기 화재,10,10,9,1,0,0,1.0,454.02,32,7,0.0,[]
26,1,초기 화재,10,10,7,3,0,0,1.0,439.59,39,5,0.0,[]
27,1,초기 화재,10,10,4,6,0,0,1.0,464.57,35,4,0.0,[]
28,1,초기 화재,10,10,4,6,0,0,1.0,477.32,36,2,0.0,[]
29,1,초기 화재,10,10,4,6,0,0,1.0,377.95,34,3,0.0,[]
30,1,초기 화재,10,10,7,3,0,0,1.0,493.6,35,5,0.0,[]
