episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,3,출구 위협,10,9,1,8,1,0,0.9,454.99,56,287,0.0,[]
2,3,출구 위협,10,9,0,9,1,0,0.9,499.64,52,281,0.0,[]
3,3,출구 위협,10,8,0,8,2,0,0.8,377.21,38,85,0.0,[]
4,3,출구 위협,10,7,0,7,3,0,0.7,254.63,52,259,0.0,[]
5,3,출구 위협,10,8,1,7,2,0,0.8,404.52,40,149,0.0,[]
6,3,출구 위협,10,9,1,8,1,0,0.9,496.36,71,391,0.0,[]
7,3,출구 위협,10,8,0,8,2,0,0.8,409.18,54,223,0.0,[]
8,3,출구 위협,10,8,0,8,2,0,0.8,439.88,52,198,0.0,[]
9,3,출구 위협,10,9,1,8,1,0,0.9,386.85,37,55,0.0,[]
10,3,출구 위협,10,8,0,8,2,0,0.8,394.86,53,192,0.0,[]
11,3,출구 위협,10,10,2,8,0,0,1.0,511.49,52,243,0.0,[]
12,3,출구 위협,10,9,0,9,1,0,0.9,480.42,41,249,0.0,[]
13,3,출구 위협,10,9,0,9,1,0,0.9,490.84,53,228,0.0,[]
14,3,출구 위협,10,9,1,8,1,0,0.9,438.07,41,142,0.0,[]
15,3,출구 위협,10,8,2,6,2,0,0.8,314.68,39,115,0.0,[]
16,3,출구 위협,10,7,1,6,3,0,0.7,355.74,43,206,0.0,[]
17,3,출구 위협,10,6,0,6,4,0,0.6,281.94,60,293,0.0,[]
18,3,출구 위협,10,8,2,6,2,0,0.8,386.17,52,136,0.0,[]
19,3,출구 위협,10,8,0,8,2,0,0.8,376.94,36,98,0.0,[]
20,3,출구 위협,10,8,0,8,2,0,0.8,413.0,60,370,0.0,[]
21,3,출구 위협,10,7,0,7,3,0,0.7,425.44,63,308,0.0,[]
22,3,출구 위협,10,8,1,7,2,0,0.8,306.38,38,60,0.0,[]
23,3,출구 위협,10,9,0,9,1,0,0.9,525.84,56,271,0.0,[]
24,3,출구 위협,10,9,0,9,1,0,0.9,489.61,68,280,0.0,[]
25,3,출구 위협,10,8,1,7,2,0,0.8,334.97,69,293,0.0,[]
26,3,출구 위협,10,10,0,10,0,0,1.0,628.66,54,256,0.0,[]
27,3,출구 위협,10,7,0,7,3,0,0.7,358.15,77,393,0.0,[]
28,3,출구 위협,10,9,0,9,1,0,0.9,503.4,59,211,0.0,[]
29,3,출구 위협,10,9,0,9,1,0,0.9,407.93,47,167,0.0,[]
30,3,출구 위협,10,9,0,9,1,0,0.9,549.33,66,292,0.0,[]
