episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,1,초기 화재,10,10,3,7,0,0,1.0,500.7,52,4,0.0,[]
2,1,초기 화재,10,10,7,3,0,0,1.0,447.67,32,2,0.0,[]
3,1,초기 화재,10,10,8,2,0,0,1.0,499.23,46,5,0.0,[]
4,1,초기 화재,10,10,4,6,0,0,1.0,493.73,37,5,0.0,[]
5,1,초기 화재,10,10,8,2,0,0,1.0,459.35,44,6,0.0,[]
6,1,초기 화재,10,10,3,7,0,0,1.0,419.97,34,4,0.0,[]
7,1,초기 화재,10,10,4,6,0,0,1.0,447.11,38,4,0.0,[]
8,1,초기 화재,10,10,4,6,0,0,1.0,507.87,56,15,0.0,[]
9,1,초기 화재,10,10,4,6,0,0,1.0,487.59,51,16,0.0,[]
10,1,초기 화재,10,10,5,5,0,0,1.0,449.55,38,2,0.0,[]
11,1,초기 화재,10,10,5,5,0,0,1.0,473.9,40,11,0.0,[]
12,1,초기 화재,10,10,6,4,0,0,1.0,457.59,33,6,0.0,[]
13,1,초기 화재,10,10,2,8,0,0,1.0,463.31,40,5,0.0,[]
14,1,초기 화재,10,10,4,6,0,0,1.0,483.07,37,6,0.0,[]
15,1,초기 화재,10,10,5,5,0,0,1.0,400.35,43,6,0.0,[]
16,1,초기 화재,10,10,6,4,0,0,1.0,441.4,46,4,0.0,[]
17,1,초기 화재,10,10,7,3,0,0,1.0,468.09,30,4,0.0,[]
18,1,초기 화재,10,10,5,5,0,0,1.0,456.64,30,3,0.0,[]
19,1,초기 화재,10,10,6,4,0,0,1.0,454.31,33,9,0.0,[]
20,1,초기 화재,10,10,5,5,0,0,1.0,496.06,29,4,0.0,[]
21,1,초기 화재,10,10,4,6,0,0,1.0,462.9,36,9,0.0,[]
22,1,초기 화재,10,10,4,6,0,0,1.0,519.65,43,7,0.0,[]
23,1,초기 화재,10,10,6,4,0,0,1.0,343.93,36,7,0.0,[]
24,1,초기 화재,10,10,4,6,0,0,1.0,493.85,35,5,0.0,[]
25,1,초기 화재,10,10,4,6,0,0,1.0,443.93,31,4,0.0,[]
26,1,초기 화재,10,10,6,4,0,0,1.0,474.06,41,4,0.0,[]
27,1,초기 화재,10,10,6,4,0,0,1.0,459.19,33,1,0.0,[]
28,1,초기 화재,10,10,5,5,0,0,1.0,382.3,42,5,0.0,[]
29,1,초기 화재,10,10,4,6,0,0,1.0,455.96,37,5,0.0,[]
30,1,초기 화재,10,10,3,7,0,0,1.0,438.77,45,5,0.0,[]
