episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,4,폭발 붕괴,10,7,2,5,3,0,0.7,217.78,22,136,0.0,[]
2,4,폭발 붕괴,10,7,4,3,2,1,0.7,326.71,600,431,0.3984,[]
3,4,폭발 붕괴,10,10,10,0,0,0,1.0,758.92,105,290,0.0,[]
4,4,폭발 붕괴,10,2,1,1,8,0,0.2,54.92,56,333,0.0,[]
5,4,폭발 붕괴,10,1,0,1,6,3,0.1,-42.94,600,354,0.3984,[]
6,4,폭발 붕괴,10,0,0,0,7,3,0.0,-6.27,600,468,0.3984,[]
7,4,폭발 붕괴,10,1,1,0,6,3,0.1,-24.61,600,369,0.3984,"[(8, 11), (8, 12)]"
8,4,폭발 붕괴,10,10,6,4,0,0,1.0,611.25,55,239,0.0,[]
9,4,폭발 붕괴,10,5,3,2,3,2,0.5,204.93,600,489,0.3984,[]
10,4,폭발 붕괴,10,2,1,1,7,1,0.2,-26.98,600,463,0.3984,"[(22, 8), (22, 9), (22, 10)]"
11,4,폭발 붕괴,10,3,0,3,6,1,0.3,59.36,600,448,0.3984,[]
12,4,폭발 붕괴,10,8,5,3,2,0,0.8,313.99,29,170,0.0,[]
13,4,폭발 붕괴,10,3,0,3,7,0,0.3,85.63,101,453,0.0,[]
14,4,폭발 붕괴,10,1,0,1,9,0,0.1,-83.3,47,187,0.0,[]
15,4,폭발 붕괴,10,2,0,2,5,3,0.2,223.77,600,459,0.3984,[]
16,4,폭발 붕괴,10,2,0,2,8,0,0.2,-10.01,59,264,0.0,[]
17,4,폭발 붕괴,10,6,1,5,3,1,0.6,303.71,600,473,0.3984,[]
18,4,폭발 붕괴,10,8,6,2,2,0,0.8,351.78,51,220,0.0,[]
19,4,폭발 붕괴,10,6,6,0,2,2,0.6,279.11,600,448,0.3984,[]
20,4,폭발 붕괴,10,3,0,3,5,2,0.3,63.96,600,507,0.3984,[]
21,4,폭발 붕괴,10,10,10,0,0,0,1.0,859.16,97,377,0.0,[]
22,4,폭발 붕괴,10,0,0,0,8,2,0.0,-37.16,600,453,0.3984,[]
23,4,폭발 붕괴,10,3,1,2,5,2,0.3,59.99,600,408,0.3984,[]
24,4,폭발 붕괴,10,5,3,2,3,2,0.5,250.93,600,469,0.3984,[]
25,4,폭발 붕괴,10,5,3,2,3,2,0.5,301.71,600,506,0.3984,[]
26,4,폭발 붕괴,10,4,0,4,5,1,0.4,225.8,600,522,0.3984,[]
27,4,폭발 붕괴,10,7,4,3,3,0,0.7,285.18,50,357,0.0,[]
28,4,폭발 붕괴,10,2,0,2,7,1,0.2,94.62,600,440,0.3984,[]
29,4,폭발 붕괴,10,0,0,0,9,1,0.0,-122.0,600,457,0.3984,"[(22, 8), (22, 9), (22, 10)]"
30,4,폭발 붕괴,10,7,1,6,2,1,0.7,522.66,600,486,0.3984,"[(8, 11), (8, 12)]"
