episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,4,폭발 붕괴,10,9,8,1,1,0,0.9,478.4,48,196,0.0,[]
2,4,폭발 붕괴,10,7,4,3,3,0,0.7,261.28,26,135,0.0,[]
3,4,폭발 붕괴,10,3,0,3,4,3,0.3,56.86,600,457,0.3984,[]
4,4,폭발 붕괴,10,3,3,0,6,1,0.3,127.34,600,472,0.3984,[]
5,4,폭발 붕괴,10,3,0,3,6,1,0.3,111.64,600,459,0.3984,"[(8, 11), (8, 12)]"
6,4,폭발 붕괴,10,3,2,1,4,3,0.3,108.39,600,467,0.3984,[]
7,4,폭발 붕괴,10,2,0,2,6,2,0.2,162.62,600,369,0.3984,"[(8, 11), (8, 12)]"
8,4,폭발 붕괴,10,3,0,3,5,2,0.3,31.82,600,473,0.3984,"[(22, 8), (22, 9), (22, 10)]"
9,4,폭발 붕괴,10,7,2,5,2,1,0.7,284.11,600,487,0.3984,"[(22, 8), (22, 9), (22, 10)]"
10,4,폭발 붕괴,10,2,2,0,6,2,0.2,81.07,600,490,0.3984,[]
11,4,폭발 붕괴,10,8,1,7,2,0,0.8,435.87,61,239,0.0,[]
12,4,폭발 붕괴,10,1,1,0,9,0,0.1,39.1,55,253,0.0,"[(8, 11), (8, 12)]"
13,4,폭발 붕괴,10,7,1,6,2,1,0.7,280.7,600,494,0.3984,[]
14,4,폭발 붕괴,10,6,6,0,4,0,0.6,372.15,70,311,0.0,[]
15,4,폭발 붕괴,10,1,1,0,8,1,0.1,19.7,600,406,0.3984,[]
16,4,폭발 붕괴,10,5,2,3,4,1,0.5,145.88,600,481,0.3984,[]
17,4,폭발 붕괴,10,5,5,0,3,2,0.5,291.66,600,508,0.3984,[]
18,4,폭발 붕괴,10,1,1,0,9,0,0.1,159.87,73,428,0.0,[]
19,4,폭발 붕괴,10,5,1,4,5,0,0.5,199.56,41,214,0.0,[]
20,4,폭발 붕괴,10,2,2,0,7,1,0.2,-24.48,600,490,0.3984,[]
21,4,폭발 붕괴,10,1,1,0,8,1,0.1,4.29,600,505,0.3984,[]
22,4,폭발 붕괴,10,4,0,4,6,0,0.4,122.87,32,194,0.0,"[(8, 11), (8, 12)]"
23,4,폭발 붕괴,10,1,1,0,9,0,0.1,-3.73,55,126,0.0,"[(22, 8), (22, 9), (22, 10)]"
24,4,폭발 붕괴,10,8,0,8,1,1,0.8,444.21,600,475,0.3984,[]
25,4,폭발 붕괴,10,8,4,4,1,1,0.8,349.22,600,482,0.3984,[]
26,4,폭발 붕괴,10,1,1,0,6,3,0.1,10.92,600,428,0.3984,[]
27,4,폭발 붕괴,10,4,2,2,5,1,0.4,140.11,600,487,0.3984,[]
28,4,폭발 붕괴,10,7,5,2,2,1,0.7,369.4,600,468,0.3984,[]
29,4,폭발 붕괴,10,3,1,2,5,2,0.3,185.59,600,488,0.3984,[]
30,4,폭발 붕괴,10,0,0,0,9,1,0.0,-98.04,600,479,0.3984,[]
