episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,2,점진적 위협,15,14,6,8,1,0,0.9333,533.99,38,284,0.0,[]
2,2,점진적 위협,15,14,8,6,1,0,0.9333,502.16,36,172,0.0,[]
3,2,점진적 위협,15,13,8,5,2,0,0.8667,526.34,34,162,0.0,[]
4,2,점진적 위협,15,14,8,6,1,0,0.9333,457.33,34,142,0.0,[]
5,2,점진적 위협,15,15,6,9,0,0,1.0,617.58,39,206,0.0,[]
6,2,점진적 위협,15,13,4,9,2,0,0.8667,550.17,41,278,0.0,[]
7,2,점진적 위협,15,12,6,6,3,0,0.8,530.79,51,421,0.0,[]
8,2,점진적 위협,15,15,10,5,0,0,1.0,640.08,34,143,0.0,[]
9,2,점진적 위협,15,14,5,9,1,0,0.9333,631.82,48,389,0.0,[]
10,2,점진적 위협,15,14,9,5,1,0,0.9333,527.29,30,137,0.0,[]
11,2,점진적 위협,15,15,6,9,0,0,1.0,599.08,40,187,0.0,[]
12,2,점진적 위협,15,14,8,6,1,0,0.9333,556.28,44,223,0.0,[]
13,2,점진적 위협,15,15,7,8,0,0,1.0,620.88,34,194,0.0,[]
14,2,점진적 위협,15,14,8,6,1,0,0.9333,599.37,57,406,0.0,[]
15,2,점진적 위협,15,14,8,6,1,0,0.9333,561.51,58,330,0.0,[]
16,2,점진적 위협,15,14,6,8,1,0,0.9333,605.31,31,152,0.0,[]
17,2,점진적 위협,15,15,5,10,0,0,1.0,741.86,42,188,0.0,[]
18,2,점진적 위협,15,15,6,9,0,0,1.0,618.31,37,160,0.0,[]
19,2,점진적 위협,15,15,8,7,0,0,1.0,613.65,44,236,0.0,[]
20,2,점진적 위협,15,13,6,7,2,0,0.8667,514.2,49,298,0.0,[]
21,2,점진적 위협,15,14,7,7,1,0,0.9333,551.56,41,260,0.0,[]
22,2,점진적 위협,15,15,10,5,0,0,1.0,610.01,47,196,0.0,[]
23,2,점진적 위협,15,15,7,8,0,0,1.0,635.65,36,200,0.0,[]
24,2,점진적 위협,15,15,8,7,0,0,1.0,736.66,40,182,0.0,[]
25,2,점진적 위협,15,13,7,6,2,0,0.8667,590.48,44,252,0.0,[]
26,2,점진적 위협,15,14,9,5,1,0,0.9333,599.91,52,368,0.0,[]
27,2,점진적 위협,15,15,10,5,0,0,1.0,629.7,35,151,0.0,[]
28,2,점진적 위협,15,15,5,10,0,0,1.0,657.85,51,319,0.0,[]
29,2,점진적 위협,15,12,5,7,3,0,0.8,463.38,41,275,0.0,[]
30,2,점진적 위협,15,14,6,8,1,0,0.9333,634.71,42,315,0.0,[]
