episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,1,기본 탈출,10,10,2,8,0,0,1.0,495.04,42,12,0.0,[]
2,1,기본 탈출,10,10,6,4,0,0,1.0,412.14,50,4,0.0,[]
3,1,기본 탈출,10,10,5,5,0,0,1.0,517.55,63,5,0.0,[]
4,1,기본 탈출,10,10,5,5,0,0,1.0,487.54,42,6,0.0,[]
5,1,기본 탈출,10,10,5,5,0,0,1.0,492.38,36,3,0.0,[]
6,1,기본 탈출,10,10,4,6,0,0,1.0,472.86,45,4,0.0,[]
7,1,기본 탈출,10,10,2,8,0,0,1.0,423.04,38,5,0.0,[]
8,1,기본 탈출,10,10,5,5,0,0,1.0,461.26,60,7,0.0,[]
9,1,기본 탈출,10,10,5,5,0,0,1.0,437.43,41,2,0.0,[]
10,1,기본 탈출,10,10,3,7,0,0,1.0,486.63,58,5,0.0,[]
11,1,기본 탈출,10,10,4,6,0,0,1.0,466.74,32,3,0.0,[]
12,1,기본 탈출,10,10,5,5,0,0,1.0,459.65,37,5,0.0,[]
13,1,기본 탈출,10,10,7,3,0,0,1.0,452.19,37,5,0.0,[]
14,1,기본 탈출,10,10,4,6,0,0,1.0,457.74,48,12,0.0,[]
15,1,기본 탈출,10,10,4,6,0,0,1.0,455.56,44,4,0.0,[]
16,1,기본 탈출,10,10,6,4,0,0,1.0,492.68,46,13,0.0,[]
17,1,기본 탈출,10,10,5,5,0,0,1.0,439.58,43,4,0.0,[]
18,1,기본 탈출,10,10,0,10,0,0,1.0,461.94,40,6,0.0,[]
19,1,기본 탈출,10,10,5,5,0,0,1.0,442.0,33,5,0.0,[]
20,1,기본 탈출,10,10,7,3,0,0,1.0,451.34,32,5,0.0,[]
21,1,기본 탈출,10,10,4,6,0,0,1.0,401.37,38,5,0.0,[]
22,1,기본 탈출,10,10,4,6,0,0,1.0,422.6,42,5,0.0,[]
23,1,기본 탈출,10,10,5,5,0,0,1.0,448.64,38,1,0.0,[]
24,1,기본 탈출,10,10,7,3,0,0,1.0,458.48,32,3,0.0,[]
25,1,기본 탈출,10,10,6,4,0,0,1.0,490.74,39,3,0.0,[]
26,1,기본 탈출,10,10,1,9,0,0,1.0,457.43,54,3,0.0,[]
27,1,기본 탈출,10,10,3,7,0,0,1.0,385.48,35,5,0.0,[]
28,1,기본 탈출,10,10,4,6,0,0,1.0,474.64,41,6,0.0,[]
29,1,기본 탈출,10,10,5,5,0,0,1.0,465.44,33,3,0.0,[]
30,1,기본 탈출,10,10,6,4,0,0,1.0,424.62,27,4,0.0,[]
