episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,4,부분 위협,15,4,0,4,11,0,0.2667,8.91,56,172,0.0,[]
2,4,부분 위협,15,4,1,3,11,0,0.2667,-71.87,77,415,0.0,[]
3,4,부분 위협,15,13,13,0,2,0,0.8667,622.59,64,174,0.0,[]
4,4,부분 위협,15,11,1,10,4,0,0.7333,494.9,58,181,0.0,[]
5,4,부분 위협,15,11,9,2,4,0,0.7333,514.67,60,114,0.0,[]
6,4,부분 위협,15,13,10,3,2,0,0.8667,549.01,55,115,0.0,[]
7,4,부분 위협,15,13,10,3,2,0,0.8667,549.04,46,39,0.0,[]
8,4,부분 위협,15,15,8,7,0,0,1.0,669.84,47,0,0.0,[]
9,4,부분 위협,15,1,1,0,14,0,0.0667,-159.04,92,534,0.0,[]
10,4,부분 위협,15,3,3,0,12,0,0.2,-108.26,56,179,0.0,[]
11,4,부분 위협,15,2,2,0,13,0,0.1333,-177.26,68,481,0.0,[]
12,4,부분 위협,15,12,2,10,3,0,0.8,493.4,87,259,0.0,[]
13,4,부분 위협,15,1,0,1,14,0,0.0667,-321.61,48,207,0.0,[]
14,4,부분 위협,15,14,12,2,1,0,0.9333,684.23,73,179,0.0,[]
15,4,부분 위협,15,14,14,0,1,0,0.9333,973.61,80,294,0.0,[]
16,4,부분 위협,15,15,9,6,0,0,1.0,643.27,60,0,0.0,[]
17,4,부분 위협,15,13,12,1,2,0,0.8667,652.86,76,132,0.0,[]
18,4,부분 위협,15,12,1,11,3,0,0.8,474.34,56,130,0.0,[]
19,4,부분 위협,15,7,6,1,8,0,0.4667,166.96,55,119,0.0,[]
20,4,부분 위협,15,15,9,6,0,0,1.0,686.48,49,0,0.0,[]
21,4,부분 위협,15,13,12,1,2,0,0.8667,630.19,60,191,0.0,[]
22,4,부분 위협,15,13,12,1,2,0,0.8667,567.46,46,83,0.0,[]
23,4,부분 위협,15,14,9,5,1,0,0.9333,606.27,63,203,0.0,[]
24,4,부분 위협,15,14,10,4,1,0,0.9333,651.64,90,339,0.0,[]
25,4,부분 위협,15,14,5,9,1,0,0.9333,656.56,54,40,0.0,[]
26,4,부분 위협,15,12,1,11,3,0,0.8,513.96,65,166,0.0,[]
27,4,부분 위협,15,13,3,10,2,0,0.8667,528.67,60,191,0.0,[]
28,4,부분 위협,15,12,9,3,3,0,0.8,532.09,49,124,0.0,[]
29,4,부분 위협,15,12,0,12,3,0,0.8,594.07,92,243,0.0,[]
30,4,부분 위협,15,14,12,2,1,0,0.9333,814.07,77,175,0.0,[]
