episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,1,초기 화재,10,10,7,3,0,0,1.0,490.86,56,16,0.0,[]
2,1,초기 화재,10,10,3,7,0,0,1.0,446.17,39,4,0.0,[]
3,1,초기 화재,10,10,5,5,0,0,1.0,458.24,36,10,0.0,[]
4,1,초기 화재,10,10,6,4,0,0,1.0,450.33,35,4,0.0,[]
5,1,초기 화재,10,10,6,4,0,0,1.0,436.15,38,4,0.0,[]
6,1,초기 화재,10,10,5,5,0,0,1.0,440.75,46,11,0.0,[]
7,1,초기 화재,10,10,6,4,0,0,1.0,462.11,55,7,0.0,[]
8,1,초기 화재,10,10,6,4,0,0,1.0,475.05,27,3,0.0,[]
9,1,초기 화재,10,10,7,3,0,0,1.0,490.79,41,4,0.0,[]
10,1,초기 화재,10,10,6,4,0,0,1.0,441.53,35,5,0.0,[]
11,1,초기 화재,10,10,6,4,0,0,1.0,404.69,38,7,0.0,[]
12,1,초기 화재,10,10,6,4,0,0,1.0,435.25,30,4,0.0,[]
13,1,초기 화재,10,10,5,5,0,0,1.0,419.32,53,4,0.0,[]
14,1,초기 화재,10,10,4,6,0,0,1.0,467.18,38,4,0.0,[]
15,1,초기 화재,10,10,5,5,0,0,1.0,475.63,38,4,0.0,[]
16,1,초기 화재,10,10,6,4,0,0,1.0,414.09,20,3,0.0,[]
17,1,초기 화재,10,10,6,4,0,0,1.0,463.2,56,5,0.0,[]
18,1,초기 화재,10,10,6,4,0,0,1.0,516.79,32,7,0.0,[]
19,1,초기 화재,10,10,3,7,0,0,1.0,447.93,46,5,0.0,[]
20,1,초기 화재,10,10,6,4,0,0,1.0,436.38,28,4,0.0,[]
21,1,초기 화재,10,10,6,4,0,0,1.0,462.9,48,6,0.0,[]
22,1,초기 화재,10,10,5,5,0,0,1.0,504.68,46,5,0.0,[]
23,1,초기 화재,10,10,6,4,0,0,1.0,389.53,28,5,0.0,[]
24,1,초기 화재,10,10,9,1,0,0,1.0,473.87,43,5,0.0,[]
25,1,초기 화재,10,10,3,7,0,0,1.0,423.85,34,5,0.0,[]
26,1,초기 화재,10,10,6,4,0,0,1.0,462.49,28,7,0.0,[]
27,1,초기 화재,10,10,4,6,0,0,1.0,393.9,28,4,0.0,[]
28,1,초기 화재,10,10,5,5,0,0,1.0,425.34,32,4,0.0,[]
29,1,초기 화재,10,10,7,3,0,0,1.0,469.39,41,12,0.0,[]
30,1,초기 화재,10,10,7,3,0,0,1.0,509.7,53,11,0.0,[]
