episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,1,초기 화재,10,10,4,6,0,0,1.0,427.25,31,6,0.0,[]
2,1,초기 화재,10,10,5,5,0,0,1.0,375.66,40,7,0.0,[]
3,1,초기 화재,10,10,2,8,0,0,1.0,464.01,41,4,0.0,[]
4,1,초기 화재,10,10,4,6,0,0,1.0,409.14,50,5,0.0,[]
5,1,초기 화재,10,10,6,4,0,0,1.0,473.22,37,3,0.0,[]
6,1,초기 화재,10,10,5,5,0,0,1.0,490.09,35,4,0.0,[]
7,1,초기 화재,10,10,6,4,0,0,1.0,475.58,46,5,0.0,[]
8,1,초기 화재,10,10,5,5,0,0,1.0,433.35,25,4,0.0,[]
9,1,초기 화재,10,10,5,5,0,0,1.0,448.04,38,4,0.0,[]
10,1,초기 화재,10,10,7,3,0,0,1.0,419.44,32,7,0.0,[]
11,1,초기 화재,10,10,6,4,0,0,1.0,440.34,28,7,0.0,[]
12,1,초기 화재,10,10,6,4,0,0,1.0,440.23,36,2,0.0,[]
13,1,초기 화재,10,10,5,5,0,0,1.0,458.56,36,3,0.0,[]
14,1,초기 화재,10,10,6,4,0,0,1.0,498.53,39,6,0.0,[]
15,1,초기 화재,10,10,4,6,0,0,1.0,423.21,36,4,0.0,[]
16,1,초기 화재,10,10,5,5,0,0,1.0,431.65,31,4,0.0,[]
17,1,초기 화재,10,10,6,4,0,0,1.0,490.58,31,9,0.0,[]
18,1,초기 화재,10,10,6,4,0,0,1.0,436.59,45,7,0.0,[]
19,1,초기 화재,10,10,6,4,0,0,1.0,496.82,36,4,0.0,[]
20,1,초기 화재,10,10,4,6,0,0,1.0,470.99,48,5,0.0,[]
21,1,초기 화재,10,10,3,7,0,0,1.0,463.55,48,5,0.0,[]
22,1,초기 화재,10,10,4,6,0,0,1.0,416.18,46,5,0.0,[]
23,1,초기 화재,10,10,5,5,0,0,1.0,479.9,39,5,0.0,[]
24,1,초기 화재,10,10,4,6,0,0,1.0,464.17,36,3,0.0,[]
25,1,초기 화재,10,10,6,4,0,0,1.0,455.61,27,3,0.0,[]
26,1,초기 화재,10,10,6,4,0,0,1.0,461.06,45,6,0.0,[]
27,1,초기 화재,10,10,4,6,0,0,1.0,471.0,41,4,0.0,[]
28,1,초기 화재,10,10,5,5,0,0,1.0,419.84,40,5,0.0,[]
29,1,초기 화재,10,10,5,5,0,0,1.0,470.73,40,5,0.0,[]
30,1,초기 화재,10,10,6,4,0,0,1.0,491.79,38,4,0.0,[]
