episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,1,초기 화재,10,10,4,6,0,0,1.0,397.8,44,7,0.0,[]
2,1,초기 화재,10,10,6,4,0,0,1.0,427.68,42,6,0.0,[]
3,1,초기 화재,10,10,5,5,0,0,1.0,404.98,45,6,0.0,[]
4,1,초기 화재,10,10,3,7,0,0,1.0,405.9,57,6,0.0,[]
5,1,초기 화재,10,10,8,2,0,0,1.0,426.8,39,9,0.0,[]
6,1,초기 화재,10,10,4,6,0,0,1.0,359.86,25,2,0.0,[]
7,1,초기 화재,10,10,6,4,0,0,1.0,418.2,38,5,0.0,[]
8,1,초기 화재,10,10,9,1,0,0,1.0,413.0,32,4,0.0,[]
9,1,초기 화재,10,10,6,4,0,0,1.0,397.82,46,7,0.0,[]
10,1,초기 화재,10,10,4,6,0,0,1.0,394.38,32,5,0.0,[]
