episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,3,출구 위협,10,8,8,0,2,0,0.8,400.33,59,362,0.0,[]
2,3,출구 위협,10,9,8,1,1,0,0.9,568.82,68,364,0.0,[]
3,3,출구 위협,10,10,2,8,0,0,1.0,512.29,74,330,0.0,[]
4,3,출구 위협,10,9,2,7,1,0,0.9,461.03,77,281,0.0,[]
5,3,출구 위협,10,7,7,0,3,0,0.7,501.53,72,391,0.0,[]
6,3,출구 위협,10,9,9,0,1,0,0.9,509.15,50,271,0.0,[]
7,3,출구 위협,10,9,9,0,1,0,0.9,428.26,55,237,0.0,[]
8,3,출구 위협,10,9,9,0,1,0,0.9,615.1,72,414,0.0,[]
9,3,출구 위협,10,10,10,0,0,0,1.0,513.76,45,253,0.0,[]
10,3,출구 위협,10,10,9,1,0,0,1.0,529.82,77,405,0.0,[]
11,3,출구 위협,10,7,2,5,3,0,0.7,316.82,40,147,0.0,[]
12,3,출구 위협,10,9,9,0,1,0,0.9,563.45,70,430,0.0,[]
13,3,출구 위협,10,9,9,0,1,0,0.9,353.9,37,105,0.0,[]
14,3,출구 위협,10,10,10,0,0,0,1.0,518.88,51,263,0.0,[]
15,3,출구 위협,10,7,7,0,3,0,0.7,463.62,67,307,0.0,[]
16,3,출구 위협,10,10,1,9,0,0,1.0,451.32,49,129,0.0,[]
17,3,출구 위협,10,10,10,0,0,0,1.0,564.21,59,303,0.0,[]
18,3,출구 위협,10,9,0,9,1,0,0.9,433.19,53,238,0.0,[]
19,3,출구 위협,10,10,10,0,0,0,1.0,612.29,53,323,0.0,[]
20,3,출구 위협,10,10,10,0,0,0,1.0,549.03,82,458,0.0,[]
21,3,출구 위협,10,9,5,4,1,0,0.9,395.62,64,189,0.0,[]
22,3,출구 위협,10,8,8,0,2,0,0.8,428.21,56,289,0.0,[]
23,3,출구 위협,10,9,8,1,1,0,0.9,398.95,56,349,0.0,[]
24,3,출구 위협,10,9,9,0,1,0,0.9,578.1,73,388,0.0,[]
25,3,출구 위협,10,8,0,8,2,0,0.8,464.71,68,379,0.0,[]
26,3,출구 위협,10,9,7,2,1,0,0.9,432.86,63,284,0.0,[]
27,3,출구 위협,10,9,9,0,1,0,0.9,513.19,48,266,0.0,[]
28,3,출구 위협,10,7,7,0,3,0,0.7,306.07,44,202,0.0,[]
29,3,출구 위협,10,9,0,9,1,0,0.9,496.47,45,129,0.0,[]
30,3,출구 위협,10,9,2,7,1,0,0.9,412.8,57,253,0.0,[]
