episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,3,출구 위협,10,9,0,9,1,0,0.9,605.55,83,423,0.0,[]
2,3,출구 위협,10,9,1,8,1,0,0.9,481.86,63,282,0.0,[]
3,3,출구 위협,10,9,3,6,1,0,0.9,473.1,57,213,0.0,[]
4,3,출구 위협,10,7,0,7,3,0,0.7,288.34,54,253,0.0,[]
5,3,출구 위협,10,9,0,9,1,0,0.9,620.13,67,321,0.0,[]
6,3,출구 위협,10,9,0,9,1,0,0.9,411.54,40,42,0.0,[]
7,3,출구 위협,10,10,0,10,0,0,1.0,558.11,67,397,0.0,[]
8,3,출구 위협,10,9,0,9,1,0,0.9,463.7,70,317,0.0,[]
9,3,출구 위협,10,8,1,7,2,0,0.8,399.43,39,56,0.0,[]
10,3,출구 위협,10,10,4,6,0,0,1.0,380.39,73,368,0.0,[]
11,3,출구 위협,10,7,1,6,3,0,0.7,316.08,66,303,0.0,[]
12,3,출구 위협,10,8,0,8,2,0,0.8,372.1,39,110,0.0,[]
13,3,출구 위협,10,9,0,9,1,0,0.9,553.47,68,287,0.0,[]
14,3,출구 위협,10,9,1,8,1,0,0.9,396.16,43,179,0.0,[]
15,3,출구 위협,10,9,0,9,1,0,0.9,373.27,55,222,0.0,[]
16,3,출구 위협,10,10,3,7,0,0,1.0,378.97,24,21,0.0,[]
17,3,출구 위협,10,9,1,8,1,0,0.9,457.6,35,69,0.0,[]
18,3,출구 위협,10,9,2,7,1,0,0.9,423.35,44,186,0.0,[]
19,3,출구 위협,10,9,0,9,1,0,0.9,516.3,66,260,0.0,[]
20,3,출구 위협,10,8,1,7,2,0,0.8,403.5,47,137,0.0,[]
21,3,출구 위협,10,10,2,8,0,0,1.0,398.48,39,37,0.0,[]
22,3,출구 위협,10,9,0,9,1,0,0.9,547.52,77,286,0.0,[]
23,3,출구 위협,10,7,1,6,3,0,0.7,353.8,36,92,0.0,[]
24,3,출구 위협,10,8,2,6,2,0,0.8,428.34,92,363,0.0,[]
25,3,출구 위협,10,7,0,7,3,0,0.7,435.6,50,221,0.0,[]
26,3,출구 위협,10,8,0,8,2,0,0.8,313.06,60,301,0.0,[]
27,3,출구 위협,10,7,2,5,3,0,0.7,282.53,52,99,0.0,[]
28,3,출구 위협,10,10,2,8,0,0,1.0,513.6,89,445,0.0,[]
29,3,출구 위협,10,7,2,5,3,0,0.7,352.97,48,214,0.0,[]
30,3,출구 위협,10,9,0,9,1,0,0.9,511.88,76,417,0.0,[]
