episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,1,기본 탈출,20,20,12,8,0,0,1.0,427.15,85,44,0.0,[]
2,1,기본 탈출,20,20,16,4,0,0,1.0,442.74,71,19,0.0,[]
3,1,기본 탈출,20,20,11,9,0,0,1.0,452.6,70,19,0.0,[]
4,1,기본 탈출,20,20,6,14,0,0,1.0,451.46,45,9,0.0,[]
5,1,기본 탈출,20,20,9,11,0,0,1.0,458.73,60,4,0.0,[]
6,1,기본 탈출,20,20,10,10,0,0,1.0,460.47,60,13,0.0,[]
7,1,기본 탈출,20,20,14,6,0,0,1.0,452.0,79,14,0.0,[]
8,1,기본 탈출,20,20,10,10,0,0,1.0,463.27,82,13,0.0,[]
9,1,기본 탈출,20,20,12,8,0,0,1.0,449.84,71,13,0.0,[]
10,1,기본 탈출,20,20,12,8,0,0,1.0,451.55,76,12,0.0,[]
11,1,기본 탈출,20,20,7,13,0,0,1.0,444.86,50,9,0.0,[]
12,1,기본 탈출,20,20,10,10,0,0,1.0,441.55,53,15,0.0,[]
13,1,기본 탈출,20,20,10,10,0,0,1.0,456.24,56,1,0.0,[]
14,1,기본 탈출,20,20,11,9,0,0,1.0,450.93,61,7,0.0,[]
15,1,기본 탈출,20,20,15,5,0,0,1.0,448.6,63,17,0.0,[]
16,1,기본 탈출,20,20,10,10,0,0,1.0,447.94,58,16,0.0,[]
17,1,기본 탈출,20,20,7,13,0,0,1.0,449.07,69,19,0.0,[]
18,1,기본 탈출,20,20,10,10,0,0,1.0,438.96,66,27,0.0,[]
19,1,기본 탈출,20,20,12,8,0,0,1.0,450.38,59,17,0.0,[]
20,1,기본 탈출,20,20,9,11,0,0,1.0,447.3,71,10,0.0,[]
21,1,기본 탈출,20,20,8,12,0,0,1.0,445.2,54,10,0.0,[]
22,1,기본 탈출,20,20,9,11,0,0,1.0,423.56,87,23,0.0,[]
23,1,기본 탈출,20,20,10,10,0,0,1.0,459.13,59,10,0.0,[]
24,1,기본 탈출,20,20,8,12,0,0,1.0,423.38,61,17,0.0,[]
25,1,기본 탈출,20,20,15,5,0,0,1.0,448.8,41,3,0.0,[]
26,1,기본 탈출,20,20,11,9,0,0,1.0,453.91,51,7,0.0,[]
27,1,기본 탈출,20,20,14,6,0,0,1.0,422.22,88,26,0.0,[]
28,1,기본 탈출,20,20,14,6,0,0,1.0,446.48,60,9,0.0,[]
29,1,기본 탈출,20,20,14,6,0,0,1.0,454.82,54,5,0.0,[]
30,1,기본 탈출,20,20,13,7,0,0,1.0,447.73,52,8,0.0,[]
