episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,2,EXIT A 위협,40,32,0,32,8,0,0.8,366.88,94,282,0.0,[]
2,2,EXIT A 위협,40,35,7,28,5,0,0.875,586.11,93,231,0.0,[]
3,2,EXIT A 위협,40,37,9,28,3,0,0.925,730.33,80,221,0.0,[]
4,2,EXIT A 위협,40,32,6,26,8,0,0.8,372.89,125,392,0.0,[]
5,2,EXIT A 위협,40,36,4,32,4,0,0.9,673.33,87,299,0.0,[]
6,2,EXIT A 위협,40,37,9,28,3,0,0.925,781.27,89,170,0.0,[]
7,2,EXIT A 위협,40,35,3,32,5,0,0.875,602.29,84,252,0.0,[]
8,2,EXIT A 위협,40,35,6,29,5,0,0.875,630.65,112,235,0.0,[]
9,2,EXIT A 위협,40,33,3,30,7,0,0.825,426.99,104,326,0.0,[]
10,2,EXIT A 위협,40,33,3,30,7,0,0.825,440.75,86,262,0.0,[]
11,2,EXIT A 위협,40,33,4,29,7,0,0.825,477.13,96,162,0.0,[]
12,2,EXIT A 위협,40,37,3,34,3,0,0.925,738.26,94,217,0.0,[]
13,2,EXIT A 위협,40,37,8,29,3,0,0.925,722.96,106,408,0.0,[]
14,2,EXIT A 위협,40,36,2,34,4,0,0.9,695.14,87,194,0.0,[]
15,2,EXIT A 위협,40,36,2,34,4,0,0.9,687.04,98,252,0.0,[]
16,2,EXIT A 위협,40,35,2,33,5,0,0.875,649.94,91,212,0.0,[]
17,2,EXIT A 위협,40,35,6,29,5,0,0.875,600.32,93,235,0.0,[]
18,2,EXIT A 위협,40,36,5,31,4,0,0.9,683.28,114,320,0.0,[]
19,2,EXIT A 위협,40,37,9,28,3,0,0.925,741.2,97,242,0.0,[]
20,2,EXIT A 위협,40,37,1,36,3,0,0.925,736.96,122,475,0.0,[]
21,2,EXIT A 위협,40,38,11,27,2,0,0.95,811.34,117,321,0.0,[]
22,2,EXIT A 위협,40,31,2,29,9,0,0.775,270.16,86,257,0.0,[]
23,2,EXIT A 위협,40,32,6,26,8,0,0.8,383.25,86,237,0.0,[]
24,2,EXIT A 위협,40,36,5,31,4,0,0.9,654.81,96,294,0.0,[]
25,2,EXIT A 위협,40,34,2,32,6,0,0.85,532.12,104,369,0.0,[]
26,2,EXIT A 위협,40,34,5,29,6,0,0.85,506.92,111,391,0.0,[]
27,2,EXIT A 위협,40,34,2,32,6,0,0.85,528.25,91,278,0.0,[]
28,2,EXIT A 위협,40,35,3,32,5,0,0.875,597.9,83,275,0.0,[]
29,2,EXIT A 위협,40,38,5,33,2,0,0.95,805.52,99,236,0.0,[]
30,2,EXIT A 위협,40,34,3,31,6,0,0.85,532.73,76,203,0.0,[]
