episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,mean_panic,blocked_exits
1,4,부분 위협,15,1,1,0,14,0,0.0667,-181.57,70,312,0.0,[]
2,4,부분 위협,15,13,1,12,2,0,0.8667,592.47,44,138,0.0,[]
3,4,부분 위협,15,15,14,1,0,0,1.0,759.99,50,61,0.0,[]
4,4,부분 위협,15,11,10,1,4,0,0.7333,532.6,89,304,0.0,[]
5,4,부분 위협,15,1,1,0,14,0,0.0667,-243.8,66,458,0.0,[]
6,4,부분 위협,15,14,14,0,1,0,0.9333,828.53,80,312,0.0,[]
7,4,부분 위협,15,15,7,8,0,0,1.0,714.45,31,0,0.0,[]
8,4,부분 위협,15,11,0,11,4,0,0.7333,550.96,58,224,0.0,[]
9,4,부분 위협,15,5,4,1,10,0,0.3333,-45.11,41,116,0.0,[]
10,4,부분 위협,15,11,1,10,4,0,0.7333,450.84,67,248,0.0,[]
11,4,부분 위협,15,13,4,9,2,0,0.8667,541.4,47,116,0.0,[]
12,4,부분 위협,15,4,3,1,11,0,0.2667,-112.11,40,153,0.0,[]
13,4,부분 위협,15,6,2,4,9,0,0.4,50.44,37,77,0.0,[]
14,4,부분 위협,15,6,3,3,9,0,0.4,91.06,79,389,0.0,[]
15,4,부분 위협,15,10,6,4,5,0,0.6667,367.87,67,327,0.0,[]
16,4,부분 위협,15,13,1,12,2,0,0.8667,594.9,67,287,0.0,[]
17,4,부분 위협,15,3,2,1,12,0,0.2,-173.06,57,281,0.0,[]
18,4,부분 위협,15,5,1,4,10,0,0.3333,-66.69,60,235,0.0,[]
19,4,부분 위협,15,13,13,0,2,0,0.8667,597.91,64,131,0.0,[]
20,4,부분 위협,15,13,0,13,2,0,0.8667,592.97,48,78,0.0,[]
21,4,부분 위협,15,15,5,10,0,0,1.0,655.01,46,0,0.0,[]
22,4,부분 위협,15,13,12,1,2,0,0.8667,622.21,64,224,0.0,[]
23,4,부분 위협,15,11,11,0,4,0,0.7333,465.84,62,182,0.0,[]
24,4,부분 위협,15,1,0,1,14,0,0.0667,-321.86,66,493,0.0,[]
25,4,부분 위협,15,13,0,13,2,0,0.8667,662.23,65,168,0.0,[]
26,4,부분 위협,15,15,6,9,0,0,1.0,694.9,36,0,0.0,[]
27,4,부분 위협,15,7,4,3,8,0,0.4667,146.37,85,457,0.0,[]
28,4,부분 위협,15,15,8,7,0,0,1.0,586.69,30,0,0.0,[]
29,4,부분 위협,15,13,10,3,2,0,0.8667,610.94,95,333,0.0,[]
30,4,부분 위협,15,12,10,2,3,0,0.8,480.07,50,76,0.0,[]
