episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,10,0,0,1.0,366.17,22,58,[]
2,2,화재 확산,10,9,1,0,0.9,315.79,18,56,[]
3,2,화재 확산,10,10,0,0,1.0,354.79,13,32,[]
4,2,화재 확산,10,10,0,0,1.0,380.38,24,43,[]
5,2,화재 확산,10,10,0,0,1.0,358.2,23,44,[]
6,2,화재 확산,10,9,1,0,0.9,260.99,24,55,[]
7,2,화재 확산,10,10,0,0,1.0,350.23,23,41,[]
8,2,화재 확산,10,10,0,0,1.0,325.48,16,13,[]
9,2,화재 확산,10,9,1,0,0.9,314.69,18,38,[]
10,2,화재 확산,10,9,1,0,0.9,310.1,17,35,[]
11,2,화재 확산,10,10,0,0,1.0,289.72,15,41,[]
12,2,화재 확산,10,9,1,0,0.9,297.06,35,83,[]
13,2,화재 확산,10,10,0,0,1.0,344.7,17,21,[]
14,2,화재 확산,10,10,0,0,1.0,373.24,23,53,[]
15,2,화재 확산,10,8,2,0,0.8,286.81,15,16,[]
16,2,화재 확산,10,10,0,0,1.0,358.86,21,12,[]
17,2,화재 확산,10,10,0,0,1.0,323.35,13,21,[]
18,2,화재 확산,10,9,1,0,0.9,304.16,18,56,[]
19,2,화재 확산,10,9,1,0,0.9,314.21,19,44,[]
20,2,화재 확산,10,10,0,0,1.0,361.27,22,53,[]
21,2,화재 확산,10,10,0,0,1.0,327.34,25,35,[]
22,2,화재 확산,10,10,0,0,1.0,357.37,16,46,[]
23,2,화재 확산,10,10,0,0,1.0,345.1,21,70,[]
24,2,화재 확산,10,10,0,0,1.0,340.76,20,43,[]
25,2,화재 확산,10,10,0,0,1.0,362.18,29,51,[]
26,2,화재 확산,10,10,0,0,1.0,360.09,19,47,[]
27,2,화재 확산,10,9,1,0,0.9,299.54,19,31,[]
28,2,화재 확산,10,9,1,0,0.9,340.02,28,79,[]
29,2,화재 확산,10,10,0,0,1.0,340.95,22,56,[]
30,2,화재 확산,10,10,0,0,1.0,333.62,11,13,[]
