episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,2,3,5,0.2,-7.85,600,87,[]
2,4,폭발 붕괴,10,0,3,7,0.0,-74.0,600,65,"[(8, 11), (8, 12)]"
3,4,폭발 붕괴,10,4,2,4,0.4,108.39,600,96,[]
4,4,폭발 붕괴,10,1,3,6,0.1,-46.99,600,60,"[(8, 11), (8, 12)]"
5,4,폭발 붕괴,10,1,5,4,0.1,-60.98,600,164,"[(8, 11), (8, 12)]"
6,4,폭발 붕괴,10,4,1,5,0.4,68.31,600,73,[]
7,4,폭발 붕괴,10,5,2,3,0.5,123.0,600,97,[]
8,4,폭발 붕괴,10,3,1,6,0.3,46.21,600,123,[]
9,4,폭발 붕괴,10,3,5,2,0.3,15.49,600,136,[]
10,4,폭발 붕괴,10,2,1,7,0.2,6.16,600,68,[]
11,4,폭발 붕괴,10,0,8,2,0.0,-23.64,600,126,"[(22, 8), (22, 9), (22, 10)]"
12,4,폭발 붕괴,10,0,4,6,0.0,-69.86,600,87,[]
13,4,폭발 붕괴,10,1,2,7,0.1,-34.92,600,113,"[(8, 11), (8, 12)]"
14,4,폭발 붕괴,10,4,2,4,0.4,83.69,600,117,[]
15,4,폭발 붕괴,10,3,7,0,0.3,15.54,39,133,[]
16,4,폭발 붕괴,10,6,2,2,0.6,185.07,600,153,[]
17,4,폭발 붕괴,10,8,0,2,0.8,352.55,600,42,[]
18,4,폭발 붕괴,10,4,3,3,0.4,57.14,600,81,[]
19,4,폭발 붕괴,10,5,2,3,0.5,118.57,600,102,[]
20,4,폭발 붕괴,10,4,2,4,0.4,95.05,600,139,[]
21,4,폭발 붕괴,10,0,2,8,0.0,-66.0,600,89,"[(8, 11), (8, 12)]"
22,4,폭발 붕괴,10,1,4,5,0.1,-12.32,600,83,[]
23,4,폭발 붕괴,10,3,4,3,0.3,83.03,600,62,[]
24,4,폭발 붕괴,10,5,3,2,0.5,153.76,600,133,[]
25,4,폭발 붕괴,10,5,5,0,0.5,96.64,36,75,[]
26,4,폭발 붕괴,10,2,6,2,0.2,19.37,600,186,[]
27,4,폭발 붕괴,10,3,3,4,0.3,63.1,600,173,[]
28,4,폭발 붕괴,10,4,2,4,0.4,65.13,600,136,[]
29,4,폭발 붕괴,10,5,3,2,0.5,139.8,600,111,[]
30,4,폭발 붕괴,10,2,1,7,0.2,-8.0,600,92,[]
