episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,0,0,1.0,371.78,18,1,[]
2,1,초기 화재,10,10,0,0,1.0,360.46,20,1,[]
3,1,초기 화재,10,10,0,0,1.0,313.8,25,4,[]
4,1,초기 화재,10,10,0,0,1.0,324.36,14,5,[]
5,1,초기 화재,10,10,0,0,1.0,344.56,13,4,[]
6,1,초기 화재,10,10,0,0,1.0,294.84,13,1,[]
7,1,초기 화재,10,10,0,0,1.0,317.1,11,1,[]
8,1,초기 화재,10,10,0,0,1.0,371.18,17,2,[]
9,1,초기 화재,10,10,0,0,1.0,351.14,17,1,[]
10,1,초기 화재,10,10,0,0,1.0,360.04,20,7,[]
11,1,초기 화재,10,10,0,0,1.0,315.98,17,3,[]
12,1,초기 화재,10,10,0,0,1.0,339.3,14,5,[]
13,1,초기 화재,10,10,0,0,1.0,350.42,26,5,[]
14,1,초기 화재,10,10,0,0,1.0,359.54,16,2,[]
15,1,초기 화재,10,10,0,0,1.0,344.8,21,2,[]
16,1,초기 화재,10,10,0,0,1.0,374.12,26,6,[]
17,1,초기 화재,10,10,0,0,1.0,342.2,16,1,[]
18,1,초기 화재,10,10,0,0,1.0,366.42,18,2,[]
19,1,초기 화재,10,10,0,0,1.0,370.18,25,3,[]
20,1,초기 화재,10,10,0,0,1.0,375.36,23,4,[]
21,1,초기 화재,10,10,0,0,1.0,357.16,23,5,[]
22,1,초기 화재,10,10,0,0,1.0,326.54,15,5,[]
23,1,초기 화재,10,10,0,0,1.0,359.6,20,4,[]
24,1,초기 화재,10,10,0,0,1.0,310.88,12,6,[]
25,1,초기 화재,10,10,0,0,1.0,338.94,15,1,[]
26,1,초기 화재,10,10,0,0,1.0,358.6,15,4,[]
27,1,초기 화재,10,10,0,0,1.0,332.3,22,4,[]
28,1,초기 화재,10,10,0,0,1.0,324.0,12,2,[]
29,1,초기 화재,10,10,0,0,1.0,298.56,13,5,[]
30,1,초기 화재,10,10,0,0,1.0,335.78,24,5,[]
