episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,7,3,0,0.7,252.16,16,27,[]
2,3,출구 위협,10,10,0,0,1.0,312.77,10,10,[]
3,3,출구 위협,10,7,3,0,0.7,214.13,22,75,[]
4,3,출구 위협,10,6,4,0,0.6,165.25,17,54,[]
5,3,출구 위협,10,8,2,0,0.8,250.35,21,67,[]
6,3,출구 위협,10,7,3,0,0.7,206.81,18,72,[]
7,3,출구 위협,10,7,3,0,0.7,237.94,17,43,[]
8,3,출구 위협,10,5,5,0,0.5,117.1,17,59,[]
9,3,출구 위협,10,9,1,0,0.9,306.28,18,65,[]
10,3,출구 위협,10,7,3,0,0.7,207.95,17,41,[]
11,3,출구 위협,10,9,1,0,0.9,319.88,23,86,[]
12,3,출구 위협,10,8,2,0,0.8,233.29,14,39,[]
13,3,출구 위협,10,8,2,0,0.8,264.05,16,41,[]
14,3,출구 위협,10,8,2,0,0.8,240.26,23,71,[]
15,3,출구 위협,10,10,0,0,1.0,366.8,20,45,[]
16,3,출구 위협,10,8,2,0,0.8,246.97,27,92,[]
17,3,출구 위협,10,7,3,0,0.7,227.99,22,51,[]
18,3,출구 위협,10,10,0,0,1.0,321.47,18,62,[]
19,3,출구 위협,10,5,5,0,0.5,152.89,16,73,[]
20,3,출구 위협,10,7,3,0,0.7,194.14,22,61,[]
21,3,출구 위협,10,8,2,0,0.8,271.21,18,42,[]
22,3,출구 위협,10,8,2,0,0.8,271.89,19,46,[]
23,3,출구 위협,10,5,5,0,0.5,94.58,17,42,[]
24,3,출구 위협,10,8,2,0,0.8,245.62,15,44,[]
25,3,출구 위협,10,8,2,0,0.8,282.83,26,99,[]
26,3,출구 위협,10,10,0,0,1.0,336.55,30,94,[]
27,3,출구 위협,10,10,0,0,1.0,328.75,15,36,[]
28,3,출구 위협,10,9,1,0,0.9,274.19,22,76,[]
29,3,출구 위협,10,7,3,0,0.7,220.51,16,31,[]
30,3,출구 위협,10,10,0,0,1.0,372.46,31,94,[]
