episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,양방향 동시 위협,40,5,2,3,35,0,0.125,-1053.15,72,579,[]
2,4,양방향 동시 위협,40,38,31,7,2,0,0.95,800.36,106,549,[]
3,4,양방향 동시 위협,40,36,4,32,4,0,0.9,666.85,96,405,[]
4,4,양방향 동시 위협,40,5,5,0,35,0,0.125,-1047.14,81,610,[]
5,4,양방향 동시 위협,40,0,0,0,40,0,0.0,-1356.68,77,603,[]
6,4,양방향 동시 위협,40,25,4,21,15,0,0.625,67.94,143,729,[]
7,4,양방향 동시 위협,40,35,2,33,5,0,0.875,643.66,97,436,[]
8,4,양방향 동시 위협,40,31,1,30,9,0,0.775,423.73,103,451,[]
9,4,양방향 동시 위협,40,39,34,5,1,0,0.975,817.12,100,494,[]
10,4,양방향 동시 위협,40,27,26,1,13,0,0.675,173.12,84,493,[]
11,4,양방향 동시 위협,40,12,6,6,28,0,0.3,-660.19,69,464,[]
12,4,양방향 동시 위협,40,3,1,2,37,0,0.075,-1174.63,71,579,[]
13,4,양방향 동시 위협,40,29,27,2,11,0,0.725,282.92,103,595,[]
14,4,양방향 동시 위협,40,14,2,12,26,0,0.35,-525.73,77,583,[]
15,4,양방향 동시 위협,40,12,4,8,28,0,0.3,-669.45,61,487,[]
16,4,양방향 동시 위협,40,10,9,1,30,0,0.25,-780.01,84,613,[]
17,4,양방향 동시 위협,40,40,20,20,0,0,1.0,900.42,95,0,[]
18,4,양방향 동시 위협,40,40,22,18,0,0,1.0,919.16,74,0,[]
19,4,양방향 동시 위협,40,34,26,8,6,0,0.85,530.57,95,412,[]
20,4,양방향 동시 위협,40,35,26,9,5,0,0.875,606.34,103,629,[]
21,4,양방향 동시 위협,40,34,3,31,6,0,0.85,571.09,87,302,[]
22,4,양방향 동시 위협,40,29,26,3,11,0,0.725,271.3,81,397,[]
23,4,양방향 동시 위협,40,12,2,10,28,0,0.3,-644.62,75,507,[]
24,4,양방향 동시 위협,40,40,23,17,0,0,1.0,889.31,121,0,[]
25,4,양방향 동시 위협,40,11,2,9,29,0,0.275,-734.93,61,509,[]
26,4,양방향 동시 위협,40,9,3,6,31,0,0.225,-844.33,62,510,[]
27,4,양방향 동시 위협,40,34,2,32,6,0,0.85,568.21,117,531,[]
28,4,양방향 동시 위협,40,10,4,6,30,0,0.25,-771.16,63,344,[]
29,4,양방향 동시 위협,40,23,19,4,17,0,0.575,-79.03,115,688,[]
30,4,양방향 동시 위협,40,38,3,35,2,0,0.95,760.35,75,247,[]
