episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,EXIT A 위협,40,35,1,34,5,0,0.875,635.85,75,246,[]
2,2,EXIT A 위협,40,40,1,39,0,0,1.0,891.71,103,314,[]
3,2,EXIT A 위협,40,18,4,14,22,0,0.45,-298.27,150,523,[]
4,2,EXIT A 위협,40,17,2,15,23,0,0.425,-395.4,151,559,[]
5,2,EXIT A 위협,40,32,6,26,8,0,0.8,465.07,110,343,[]
6,2,EXIT A 위협,40,37,3,34,3,0,0.925,791.41,101,343,[]
7,2,EXIT A 위협,40,32,4,28,8,0,0.8,490.54,96,281,[]
8,2,EXIT A 위협,40,38,6,32,2,0,0.95,787.12,122,444,[]
9,2,EXIT A 위협,40,38,3,35,2,0,0.95,815.79,85,247,[]
10,2,EXIT A 위협,40,38,1,37,2,0,0.95,818.19,118,574,[]
11,2,EXIT A 위협,40,40,3,37,0,0,1.0,896.77,79,154,[]
12,2,EXIT A 위협,40,34,4,30,6,0,0.85,580.27,92,230,[]
13,2,EXIT A 위협,40,23,2,21,17,0,0.575,-83.06,130,362,[]
14,2,EXIT A 위협,40,32,4,28,8,0,0.8,449.68,110,470,[]
15,2,EXIT A 위협,40,34,1,33,6,0,0.85,605.28,97,368,[]
16,2,EXIT A 위협,40,19,1,18,21,0,0.475,-308.4,80,175,[]
17,2,EXIT A 위협,40,21,4,17,19,0,0.525,-173.02,129,373,[]
18,2,EXIT A 위협,40,27,2,25,13,0,0.675,239.67,159,668,[]
19,2,EXIT A 위협,40,35,0,35,5,0,0.875,618.93,112,344,[]
20,2,EXIT A 위협,40,40,3,37,0,0,1.0,902.6,101,337,[]
21,2,EXIT A 위협,40,37,1,36,3,0,0.925,711.92,81,155,[]
22,2,EXIT A 위협,40,39,5,34,1,0,0.975,843.76,67,108,[]
23,2,EXIT A 위협,40,33,5,28,7,0,0.825,542.01,96,247,[]
24,2,EXIT A 위협,40,32,7,25,8,0,0.8,428.71,94,251,[]
25,2,EXIT A 위협,40,33,1,32,7,0,0.825,499.12,103,315,[]
26,2,EXIT A 위협,40,25,5,20,15,0,0.625,57.57,112,372,[]
27,2,EXIT A 위협,40,31,4,27,9,0,0.775,413.27,79,222,[]
28,2,EXIT A 위협,40,38,0,38,2,0,0.95,775.24,74,191,[]
29,2,EXIT A 위협,40,35,5,30,5,0,0.875,607.42,81,240,[]
30,2,EXIT A 위협,40,35,1,34,5,0,0.875,610.01,100,231,[]
