episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,20,20,13,7,0,0,1.0,413.34,110,50,[]
2,1,기본 탈출,20,20,3,17,0,0,1.0,441.17,64,15,[]
3,1,기본 탈출,20,20,3,17,0,0,1.0,427.21,64,16,[]
4,1,기본 탈출,20,20,1,19,0,0,1.0,437.84,68,11,[]
5,1,기본 탈출,20,20,7,13,0,0,1.0,435.56,52,10,[]
6,1,기본 탈출,20,20,12,8,0,0,1.0,444.82,54,7,[]
7,1,기본 탈출,20,20,11,9,0,0,1.0,451.34,45,3,[]
8,1,기본 탈출,20,20,4,16,0,0,1.0,435.26,57,13,[]
9,1,기본 탈출,20,20,3,17,0,0,1.0,425.95,69,11,[]
10,1,기본 탈출,20,20,13,7,0,0,1.0,432.3,99,33,[]
11,1,기본 탈출,20,20,1,19,0,0,1.0,412.35,76,18,[]
12,1,기본 탈출,20,20,5,15,0,0,1.0,447.15,66,3,[]
13,1,기본 탈출,20,20,20,0,0,0,1.0,424.75,98,30,[]
14,1,기본 탈출,20,20,16,4,0,0,1.0,426.45,74,21,[]
15,1,기본 탈출,20,20,10,10,0,0,1.0,444.46,80,17,[]
16,1,기본 탈출,20,20,18,2,0,0,1.0,430.29,99,22,[]
17,1,기본 탈출,20,20,15,5,0,0,1.0,422.37,85,23,[]
18,1,기본 탈출,20,20,18,2,0,0,1.0,448.56,83,24,[]
19,1,기본 탈출,20,20,10,10,0,0,1.0,439.72,58,15,[]
20,1,기본 탈출,20,20,18,2,0,0,1.0,432.92,113,22,[]
21,1,기본 탈출,20,20,16,4,0,0,1.0,427.35,90,30,[]
22,1,기본 탈출,20,20,9,11,0,0,1.0,440.5,88,39,[]
23,1,기본 탈출,20,20,6,14,0,0,1.0,449.63,65,15,[]
24,1,기본 탈출,20,20,3,17,0,0,1.0,429.65,80,19,[]
25,1,기본 탈출,20,20,14,6,0,0,1.0,419.32,84,22,[]
26,1,기본 탈출,20,20,17,3,0,0,1.0,418.46,89,18,[]
27,1,기본 탈출,20,20,1,19,0,0,1.0,440.74,94,18,[]
28,1,기본 탈출,20,20,14,6,0,0,1.0,443.16,113,34,[]
29,1,기본 탈출,20,20,13,7,0,0,1.0,439.12,86,13,[]
30,1,기본 탈출,20,20,3,17,0,0,1.0,431.15,87,23,[]
