episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,6,4,0,0.6,153.65,22,119,[]
2,4,폭발 붕괴,10,7,1,2,0.7,236.47,600,193,[]
3,4,폭발 붕괴,10,9,1,0,0.9,353.41,23,67,[]
4,4,폭발 붕괴,10,5,5,0,0.5,139.0,16,122,[]
5,4,폭발 붕괴,10,6,4,0,0.6,210.99,43,126,"[(8, 11), (8, 12)]"
6,4,폭발 붕괴,10,8,2,0,0.8,247.81,38,151,[]
7,4,폭발 붕괴,10,0,10,0,0.0,17.05,33,166,"[(22, 8), (22, 9), (22, 10)]"
8,4,폭발 붕괴,10,10,0,0,1.0,341.73,28,124,[]
9,4,폭발 붕괴,10,8,2,0,0.8,273.83,28,71,[]
10,4,폭발 붕괴,10,2,7,1,0.2,-33.69,600,235,"[(22, 8), (22, 9), (22, 10)]"
11,4,폭발 붕괴,10,5,5,0,0.5,131.81,31,123,"[(8, 11), (8, 12)]"
12,4,폭발 붕괴,10,5,3,2,0.5,138.79,600,199,[]
13,4,폭발 붕괴,10,8,0,2,0.8,252.39,600,226,[]
14,4,폭발 붕괴,10,5,4,1,0.5,107.89,600,225,[]
15,4,폭발 붕괴,10,6,4,0,0.6,186.64,28,95,[]
16,4,폭발 붕괴,10,3,5,2,0.3,62.82,600,246,[]
17,4,폭발 붕괴,10,6,3,1,0.6,149.41,600,252,[]
18,4,폭발 붕괴,10,6,4,0,0.6,182.15,16,70,[]
19,4,폭발 붕괴,10,7,1,2,0.7,169.78,600,117,[]
20,4,폭발 붕괴,10,1,6,3,0.1,4.32,600,219,"[(22, 8), (22, 9), (22, 10)]"
21,4,폭발 붕괴,10,1,7,2,0.1,-7.77,600,213,"[(8, 11), (8, 12)]"
22,4,폭발 붕괴,10,2,7,1,0.2,117.01,600,237,"[(8, 11), (8, 12)]"
23,4,폭발 붕괴,10,4,3,3,0.4,117.67,600,217,[]
24,4,폭발 붕괴,10,1,7,2,0.1,-72.9,600,226,"[(22, 8), (22, 9), (22, 10)]"
25,4,폭발 붕괴,10,5,5,0,0.5,175.55,26,136,[]
26,4,폭발 붕괴,10,7,2,1,0.7,237.84,600,215,[]
27,4,폭발 붕괴,10,2,6,2,0.2,78.76,600,233,[]
28,4,폭발 붕괴,10,10,0,0,1.0,303.67,12,29,[]
29,4,폭발 붕괴,10,6,4,0,0.6,139.15,29,92,[]
30,4,폭발 붕괴,10,7,0,3,0.7,223.05,600,161,[]
