episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,5,5,0,0.5,150.55,19,63,[]
2,3,출구 위협,10,9,1,0,0.9,268.21,15,27,[]
3,3,출구 위협,10,8,2,0,0.8,283.58,19,47,[]
4,3,출구 위협,10,9,1,0,0.9,299.57,15,30,[]
5,3,출구 위협,10,8,2,0,0.8,271.26,18,58,[]
6,3,출구 위협,10,7,3,0,0.7,195.9,19,91,[]
7,3,출구 위협,10,8,2,0,0.8,235.25,15,45,[]
8,3,출구 위협,10,6,4,0,0.6,176.39,29,106,[]
9,3,출구 위협,10,8,2,0,0.8,235.47,19,80,[]
10,3,출구 위협,10,8,2,0,0.8,259.79,24,98,[]
11,3,출구 위협,10,10,0,0,1.0,372.57,42,135,[]
12,3,출구 위협,10,7,3,0,0.7,194.66,21,90,[]
13,3,출구 위협,10,8,2,0,0.8,254.33,15,32,[]
14,3,출구 위협,10,6,4,0,0.6,169.44,16,73,[]
15,3,출구 위협,10,6,4,0,0.6,172.01,29,123,[]
16,3,출구 위협,10,9,1,0,0.9,270.2,14,56,[]
17,3,출구 위협,10,8,2,0,0.8,269.43,26,107,[]
18,3,출구 위협,10,8,2,0,0.8,227.87,22,93,[]
19,3,출구 위협,10,7,3,0,0.7,256.91,22,50,[]
20,3,출구 위협,10,9,1,0,0.9,298.5,22,70,[]
21,3,출구 위협,10,7,3,0,0.7,198.86,24,109,[]
22,3,출구 위협,10,8,2,0,0.8,249.25,15,54,[]
23,3,출구 위협,10,8,2,0,0.8,209.93,14,57,[]
24,3,출구 위협,10,8,2,0,0.8,312.13,31,104,[]
25,3,출구 위협,10,7,3,0,0.7,209.08,20,67,[]
26,3,출구 위협,10,6,4,0,0.6,200.88,21,50,[]
27,3,출구 위협,10,10,0,0,1.0,312.34,20,54,[]
28,3,출구 위협,10,9,1,0,0.9,302.9,20,91,[]
29,3,출구 위협,10,9,1,0,0.9,286.95,16,41,[]
30,3,출구 위협,10,7,3,0,0.7,236.14,24,105,[]
