episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,0,0,1.0,332.04,19,3,[]
2,1,초기 화재,10,10,0,0,1.0,330.0,19,5,[]
3,1,초기 화재,10,10,0,0,1.0,369.08,15,1,[]
4,1,초기 화재,10,10,0,0,1.0,363.7,18,3,[]
5,1,초기 화재,10,10,0,0,1.0,374.58,28,3,[]
6,1,초기 화재,10,10,0,0,1.0,320.12,15,1,[]
7,1,초기 화재,10,10,0,0,1.0,306.26,17,2,[]
8,1,초기 화재,10,10,0,0,1.0,312.48,21,2,[]
9,1,초기 화재,10,10,0,0,1.0,311.62,18,2,[]
10,1,초기 화재,10,10,0,0,1.0,370.88,23,4,[]
11,1,초기 화재,10,10,0,0,1.0,301.02,17,5,[]
12,1,초기 화재,10,10,0,0,1.0,349.74,18,1,[]
13,1,초기 화재,10,10,0,0,1.0,335.34,16,4,[]
14,1,초기 화재,10,10,0,0,1.0,337.08,16,2,[]
15,1,초기 화재,10,10,0,0,1.0,354.4,29,6,[]
16,1,초기 화재,10,10,0,0,1.0,308.6,22,4,[]
17,1,초기 화재,10,10,0,0,1.0,335.22,16,5,[]
18,1,초기 화재,10,10,0,0,1.0,354.8,17,2,[]
19,1,초기 화재,10,10,0,0,1.0,344.58,22,6,[]
20,1,초기 화재,10,10,0,0,1.0,313.42,25,4,[]
21,1,초기 화재,10,10,0,0,1.0,292.44,14,2,[]
22,1,초기 화재,10,10,0,0,1.0,328.72,16,2,[]
23,1,초기 화재,10,10,0,0,1.0,350.44,28,4,[]
24,1,초기 화재,10,10,0,0,1.0,332.86,23,3,[]
25,1,초기 화재,10,10,0,0,1.0,400.46,25,2,[]
26,1,초기 화재,10,10,0,0,1.0,354.7,18,1,[]
27,1,초기 화재,10,10,0,0,1.0,330.98,20,9,[]
28,1,초기 화재,10,10,0,0,1.0,324.06,17,1,[]
29,1,초기 화재,10,10,0,0,1.0,315.36,13,2,[]
30,1,초기 화재,10,10,0,0,1.0,324.7,28,8,[]
31,1,초기 화재,10,10,0,0,1.0,371.24,17,3,[]
32,1,초기 화재,10,10,0,0,1.0,312.3,18,4,[]
33,1,초기 화재,10,10,0,0,1.0,295.3,19,2,[]
34,1,초기 화재,10,10,0,0,1.0,349.9,18,3,[]
35,1,초기 화재,10,10,0,0,1.0,327.64,19,2,[]
36,1,초기 화재,10,10,0,0,1.0,332.86,14,2,[]
37,1,초기 화재,10,10,0,0,1.0,313.86,16,2,[]
38,1,초기 화재,10,10,0,0,1.0,329.3,15,2,[]
39,1,초기 화재,10,10,0,0,1.0,341.3,23,6,[]
40,1,초기 화재,10,10,0,0,1.0,330.02,12,1,[]
41,1,초기 화재,10,10,0,0,1.0,358.92,23,2,[]
42,1,초기 화재,10,10,0,0,1.0,329.34,26,5,[]
43,1,초기 화재,10,10,0,0,1.0,298.8,15,2,[]
44,1,초기 화재,10,10,0,0,1.0,355.32,20,3,[]
45,1,초기 화재,10,10,0,0,1.0,285.58,11,1,[]
46,1,초기 화재,10,10,0,0,1.0,315.42,14,2,[]
47,1,초기 화재,10,10,0,0,1.0,329.22,18,1,[]
48,1,초기 화재,10,10,0,0,1.0,319.42,13,1,[]
49,1,초기 화재,10,10,0,0,1.0,288.28,17,3,[]
50,1,초기 화재,10,10,0,0,1.0,316.48,14,2,[]
51,1,초기 화재,10,10,0,0,1.0,315.1,18,4,[]
52,1,초기 화재,10,10,0,0,1.0,324.0,13,4,[]
53,1,초기 화재,10,10,0,0,1.0,335.34,19,5,[]
54,1,초기 화재,10,10,0,0,1.0,331.26,19,4,[]
55,1,초기 화재,10,10,0,0,1.0,326.42,17,1,[]
56,1,초기 화재,10,10,0,0,1.0,353.96,17,1,[]
57,1,초기 화재,10,10,0,0,1.0,328.62,13,5,[]
58,1,초기 화재,10,10,0,0,1.0,342.62,18,3,[]
59,1,초기 화재,10,10,0,0,1.0,347.36,22,5,[]
60,1,초기 화재,10,10,0,0,1.0,379.0,18,5,[]
61,1,초기 화재,10,10,0,0,1.0,341.44,15,2,[]
62,1,초기 화재,10,10,0,0,1.0,332.24,19,2,[]
63,1,초기 화재,10,10,0,0,1.0,302.1,11,3,[]
64,1,초기 화재,10,10,0,0,1.0,323.28,22,4,[]
65,1,초기 화재,10,10,0,0,1.0,358.98,19,1,[]
66,1,초기 화재,10,10,0,0,1.0,310.08,20,1,[]
67,1,초기 화재,10,10,0,0,1.0,298.44,14,1,[]
68,1,초기 화재,10,10,0,0,1.0,355.74,22,3,[]
69,1,초기 화재,10,10,0,0,1.0,348.42,15,2,[]
70,1,초기 화재,10,10,0,0,1.0,326.26,24,1,[]
71,1,초기 화재,10,10,0,0,1.0,335.36,15,5,[]
72,1,초기 화재,10,10,0,0,1.0,301.96,18,2,[]
73,1,초기 화재,10,10,0,0,1.0,318.0,14,4,[]
74,1,초기 화재,10,10,0,0,1.0,331.08,13,2,[]
75,1,초기 화재,10,10,0,0,1.0,304.88,13,3,[]
76,1,초기 화재,10,10,0,0,1.0,322.18,13,1,[]
77,1,초기 화재,10,10,0,0,1.0,276.56,9,1,[]
78,1,초기 화재,10,10,0,0,1.0,333.74,22,5,[]
79,1,초기 화재,10,10,0,0,1.0,360.18,18,2,[]
80,1,초기 화재,10,10,0,0,1.0,312.26,22,6,[]
81,1,초기 화재,10,10,0,0,1.0,312.36,17,2,[]
82,1,초기 화재,10,10,0,0,1.0,348.36,17,4,[]
83,1,초기 화재,10,10,0,0,1.0,347.1,17,2,[]
84,1,초기 화재,10,10,0,0,1.0,346.98,17,3,[]
85,1,초기 화재,10,10,0,0,1.0,333.58,16,4,[]
86,1,초기 화재,10,10,0,0,1.0,311.98,22,3,[]
87,1,초기 화재,10,10,0,0,1.0,329.96,23,1,[]
88,1,초기 화재,10,10,0,0,1.0,311.74,16,1,[]
89,1,초기 화재,10,10,0,0,1.0,347.38,15,4,[]
90,1,초기 화재,10,10,0,0,1.0,323.24,22,1,[]
91,1,초기 화재,10,10,0,0,1.0,344.94,30,3,[]
92,1,초기 화재,10,10,0,0,1.0,342.72,19,2,[]
93,1,초기 화재,10,10,0,0,1.0,375.0,19,4,[]
94,1,초기 화재,10,10,0,0,1.0,323.98,13,4,[]
95,1,초기 화재,10,10,0,0,1.0,362.18,24,5,[]
96,1,초기 화재,10,10,0,0,1.0,362.64,28,2,[]
97,1,초기 화재,10,10,0,0,1.0,317.5,14,1,[]
98,1,초기 화재,10,10,0,0,1.0,364.82,13,1,[]
99,1,초기 화재,10,10,0,0,1.0,288.34,17,5,[]
100,1,초기 화재,10,10,0,0,1.0,354.64,21,7,[]
101,1,초기 화재,10,10,0,0,1.0,344.08,17,3,[]
102,1,초기 화재,10,10,0,0,1.0,357.34,17,3,[]
103,1,초기 화재,10,10,0,0,1.0,319.72,18,2,[]
104,1,초기 화재,10,10,0,0,1.0,326.1,14,1,[]
105,1,초기 화재,10,10,0,0,1.0,318.22,16,6,[]
106,1,초기 화재,10,10,0,0,1.0,325.98,26,4,[]
107,1,초기 화재,10,10,0,0,1.0,301.08,19,7,[]
