episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,10,0,0,1.0,373.18,28,66,[]
2,2,화재 확산,10,9,1,0,0.9,294.84,16,33,[]
3,2,화재 확산,10,9,1,0,0.9,295.75,21,52,[]
4,2,화재 확산,10,7,3,0,0.7,235.0,25,56,[]
5,2,화재 확산,10,9,1,0,0.9,302.92,18,35,[]
6,2,화재 확산,10,9,1,0,0.9,280.41,21,14,[]
7,2,화재 확산,10,7,3,0,0.7,236.6,25,51,[]
8,2,화재 확산,10,10,0,0,1.0,324.19,24,30,[]
9,2,화재 확산,10,9,1,0,0.9,265.9,19,50,[]
10,2,화재 확산,10,9,1,0,0.9,314.57,41,132,[]
11,2,화재 확산,10,10,0,0,1.0,324.7,24,55,[]
12,2,화재 확산,10,10,0,0,1.0,356.18,29,91,[]
13,2,화재 확산,10,10,0,0,1.0,331.87,28,52,[]
14,2,화재 확산,10,9,1,0,0.9,295.03,30,78,[]
15,2,화재 확산,10,10,0,0,1.0,325.6,24,46,[]
16,2,화재 확산,10,6,4,0,0.6,182.82,21,41,[]
17,2,화재 확산,10,10,0,0,1.0,346.35,22,72,[]
18,2,화재 확산,10,9,1,0,0.9,314.86,31,55,[]
19,2,화재 확산,10,10,0,0,1.0,351.54,15,30,[]
20,2,화재 확산,10,10,0,0,1.0,318.67,24,39,[]
21,2,화재 확산,10,10,0,0,1.0,307.87,11,26,[]
22,2,화재 확산,10,10,0,0,1.0,315.63,18,22,[]
23,2,화재 확산,10,10,0,0,1.0,348.75,24,32,[]
24,2,화재 확산,10,10,0,0,1.0,354.67,34,78,[]
25,2,화재 확산,10,10,0,0,1.0,307.65,11,16,[]
26,2,화재 확산,10,10,0,0,1.0,320.1,11,14,[]
27,2,화재 확산,10,10,0,0,1.0,325.25,23,24,[]
28,2,화재 확산,10,7,3,0,0.7,229.38,26,75,[]
29,2,화재 확산,10,10,0,0,1.0,311.49,21,42,[]
30,2,화재 확산,10,10,0,0,1.0,317.49,16,18,[]
31,2,화재 확산,10,10,0,0,1.0,321.78,16,27,[]
32,2,화재 확산,10,9,1,0,0.9,277.5,22,35,[]
33,2,화재 확산,10,10,0,0,1.0,321.23,20,6,[]
34,2,화재 확산,10,7,3,0,0.7,244.52,59,151,[]
35,2,화재 확산,10,10,0,0,1.0,352.51,14,28,[]
36,2,화재 확산,10,8,2,0,0.8,254.67,26,26,[]
37,2,화재 확산,10,8,2,0,0.8,290.42,24,64,[]
38,2,화재 확산,10,10,0,0,1.0,354.06,19,56,[]
39,2,화재 확산,10,9,1,0,0.9,279.3,13,33,[]
40,2,화재 확산,10,10,0,0,1.0,320.34,14,20,[]
41,2,화재 확산,10,10,0,0,1.0,365.71,25,63,[]
42,2,화재 확산,10,9,1,0,0.9,279.96,22,80,[]
43,2,화재 확산,10,10,0,0,1.0,334.56,34,75,[]
44,2,화재 확산,10,10,0,0,1.0,377.92,29,57,[]
45,2,화재 확산,10,10,0,0,1.0,322.32,18,27,[]
46,2,화재 확산,10,10,0,0,1.0,332.4,20,13,[]
47,2,화재 확산,10,10,0,0,1.0,331.33,13,44,[]
48,2,화재 확산,10,9,1,0,0.9,273.21,22,47,[]
49,2,화재 확산,10,9,1,0,0.9,270.18,26,55,[]
50,2,화재 확산,10,8,2,0,0.8,273.26,17,34,[]
51,2,화재 확산,10,8,2,0,0.8,223.66,31,85,[]
52,2,화재 확산,10,7,3,0,0.7,233.06,22,81,[]
53,2,화재 확산,10,10,0,0,1.0,338.9,17,29,[]
54,2,화재 확산,10,10,0,0,1.0,309.71,13,22,[]
55,2,화재 확산,10,9,1,0,0.9,296.04,20,80,[]
56,2,화재 확산,10,10,0,0,1.0,360.98,17,25,[]
57,2,화재 확산,10,10,0,0,1.0,309.28,16,33,[]
58,2,화재 확산,10,10,0,0,1.0,294.14,17,58,[]
59,2,화재 확산,10,10,0,0,1.0,293.95,19,22,[]
60,2,화재 확산,10,10,0,0,1.0,337.07,23,46,[]
61,2,화재 확산,10,6,4,0,0.6,181.07,21,34,[]
62,2,화재 확산,10,9,1,0,0.9,260.15,15,43,[]
63,2,화재 확산,10,10,0,0,1.0,363.46,15,22,[]
64,2,화재 확산,10,9,1,0,0.9,298.23,25,38,[]
65,2,화재 확산,10,10,0,0,1.0,334.03,18,15,[]
66,2,화재 확산,10,9,1,0,0.9,272.7,25,54,[]
67,2,화재 확산,10,10,0,0,1.0,291.3,27,48,[]
68,2,화재 확산,10,9,1,0,0.9,262.6,19,44,[]
69,2,화재 확산,10,10,0,0,1.0,335.89,34,71,[]
70,2,화재 확산,10,10,0,0,1.0,346.02,23,42,[]
71,2,화재 확산,10,10,0,0,1.0,380.02,34,89,[]
72,2,화재 확산,10,9,1,0,0.9,300.42,22,65,[]
73,2,화재 확산,10,6,4,0,0.6,231.41,69,255,[]
74,2,화재 확산,10,10,0,0,1.0,314.64,15,43,[]
75,2,화재 확산,10,8,2,0,0.8,242.4,19,35,[]
76,2,화재 확산,10,6,4,0,0.6,252.82,37,152,[]
77,2,화재 확산,10,10,0,0,1.0,346.1,18,63,[]
78,2,화재 확산,10,10,0,0,1.0,302.66,27,66,[]
79,2,화재 확산,10,10,0,0,1.0,304.19,14,33,[]
80,2,화재 확산,10,10,0,0,1.0,315.76,22,52,[]
81,2,화재 확산,10,10,0,0,1.0,357.09,22,16,[]
82,2,화재 확산,10,10,0,0,1.0,348.61,18,54,[]
83,2,화재 확산,10,10,0,0,1.0,378.85,23,53,[]
84,2,화재 확산,10,10,0,0,1.0,346.5,19,41,[]
85,2,화재 확산,10,10,0,0,1.0,315.79,19,18,[]
86,2,화재 확산,10,10,0,0,1.0,368.43,20,46,[]
87,2,화재 확산,10,10,0,0,1.0,321.26,14,11,[]
88,2,화재 확산,10,7,3,0,0.7,166.28,20,68,[]
89,2,화재 확산,10,10,0,0,1.0,320.27,21,37,[]
90,2,화재 확산,10,6,4,0,0.6,145.09,27,74,[]
91,2,화재 확산,10,10,0,0,1.0,344.64,18,58,[]
92,2,화재 확산,10,10,0,0,1.0,353.52,24,47,[]
93,2,화재 확산,10,10,0,0,1.0,415.6,29,128,[]
94,2,화재 확산,10,10,0,0,1.0,355.33,35,81,[]
95,2,화재 확산,10,9,1,0,0.9,268.15,23,45,[]
96,2,화재 확산,10,10,0,0,1.0,328.94,22,45,[]
