episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,10,0,0,1.0,295.25,17,26,[]
2,2,화재 확산,10,9,1,0,0.9,330.6,46,152,[]
3,2,화재 확산,10,6,4,0,0.6,190.08,27,109,[]
4,2,화재 확산,10,10,0,0,1.0,304.4,14,50,[]
5,2,화재 확산,10,6,4,0,0.6,255.54,46,96,[]
6,2,화재 확산,10,8,2,0,0.8,263.87,16,46,[]
7,2,화재 확산,10,10,0,0,1.0,324.64,21,30,[]
8,2,화재 확산,10,10,0,0,1.0,317.41,23,50,[]
9,2,화재 확산,10,8,2,0,0.8,265.06,25,53,[]
10,2,화재 확산,10,8,2,0,0.8,244.29,13,30,[]
11,2,화재 확산,10,9,1,0,0.9,312.38,27,70,[]
12,2,화재 확산,10,0,10,0,0.0,6.37,41,183,[]
13,2,화재 확산,10,10,0,0,1.0,368.05,21,51,[]
14,2,화재 확산,10,10,0,0,1.0,374.38,26,58,[]
15,2,화재 확산,10,9,1,0,0.9,322.6,35,86,[]
16,2,화재 확산,10,10,0,0,1.0,333.3,12,19,[]
17,2,화재 확산,10,9,1,0,0.9,294.22,12,39,[]
18,2,화재 확산,10,10,0,0,1.0,335.94,27,63,[]
19,2,화재 확산,10,10,0,0,1.0,359.89,19,39,[]
20,2,화재 확산,10,0,10,0,0.0,-68.27,31,126,[]
21,2,화재 확산,10,10,0,0,1.0,369.87,19,40,[]
22,2,화재 확산,10,10,0,0,1.0,308.93,14,18,[]
23,2,화재 확산,10,10,0,0,1.0,357.01,28,66,[]
24,2,화재 확산,10,4,6,0,0.4,169.01,38,136,[]
25,2,화재 확산,10,10,0,0,1.0,354.46,28,64,[]
26,2,화재 확산,10,10,0,0,1.0,327.1,14,35,[]
27,2,화재 확산,10,10,0,0,1.0,317.01,22,38,[]
28,2,화재 확산,10,8,2,0,0.8,228.27,35,142,[]
29,2,화재 확산,10,10,0,0,1.0,319.33,18,37,[]
30,2,화재 확산,10,7,3,0,0.7,272.79,33,125,[]
