episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,7,3,0,0.7,198.21,14,38,[]
2,3,출구 위협,10,8,2,0,0.8,262.94,19,59,[]
3,3,출구 위협,10,10,0,0,1.0,303.22,14,25,[]
4,3,출구 위협,10,8,2,0,0.8,254.47,19,55,[]
5,3,출구 위협,10,7,3,0,0.7,229.46,22,41,[]
6,3,출구 위협,10,6,4,0,0.6,164.7,16,51,[]
7,3,출구 위협,10,7,3,0,0.7,234.39,24,82,[]
8,3,출구 위협,10,6,4,0,0.6,162.65,19,72,[]
9,3,출구 위협,10,6,4,0,0.6,169.87,23,84,[]
10,3,출구 위협,10,6,4,0,0.6,148.47,18,38,[]
11,3,출구 위협,10,6,4,0,0.6,152.56,18,79,[]
12,3,출구 위협,10,9,1,0,0.9,268.53,21,55,[]
13,3,출구 위협,10,10,0,0,1.0,352.98,25,106,[]
14,3,출구 위협,10,5,5,0,0.5,137.71,10,13,[]
15,3,출구 위협,10,6,4,0,0.6,171.3,30,97,[]
16,3,출구 위협,10,6,4,0,0.6,172.78,23,69,[]
17,3,출구 위협,10,6,4,0,0.6,144.32,28,65,[]
18,3,출구 위협,10,7,3,0,0.7,200.2,18,62,[]
19,3,출구 위협,10,10,0,0,1.0,328.57,19,79,[]
20,3,출구 위협,10,5,5,0,0.5,130.1,19,53,[]
21,3,출구 위협,10,6,4,0,0.6,187.63,16,66,[]
22,3,출구 위협,10,9,1,0,0.9,265.7,14,26,[]
23,3,출구 위협,10,9,1,0,0.9,295.39,20,72,[]
24,3,출구 위협,10,6,4,0,0.6,168.59,24,86,[]
25,3,출구 위협,10,8,2,0,0.8,258.87,20,68,[]
26,3,출구 위협,10,8,2,0,0.8,284.87,24,104,[]
27,3,출구 위협,10,4,6,0,0.4,72.26,25,84,[]
28,3,출구 위협,10,8,2,0,0.8,209.71,15,39,[]
29,3,출구 위협,10,5,5,0,0.5,178.15,18,34,[]
30,3,출구 위협,10,7,3,0,0.7,192.27,20,78,[]
31,3,출구 위협,10,7,3,0,0.7,230.37,26,101,[]
32,3,출구 위협,10,6,4,0,0.6,194.83,19,69,[]
33,3,출구 위협,10,5,5,0,0.5,127.9,15,54,[]
34,3,출구 위협,10,5,5,0,0.5,108.79,12,44,[]
35,3,출구 위협,10,8,2,0,0.8,285.66,36,129,[]
36,3,출구 위협,10,4,6,0,0.4,92.9,20,66,[]
37,3,출구 위협,10,9,1,0,0.9,269.07,17,78,[]
