episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,7,3,0,0.7,206.75,12,66,[]
2,4,폭발 붕괴,10,7,1,2,0.7,205.09,600,220,[]
3,4,폭발 붕괴,10,5,1,4,0.5,105.66,600,159,[]
4,4,폭발 붕괴,10,2,5,3,0.2,35.41,600,186,"[(8, 11), (8, 12)]"
5,4,폭발 붕괴,10,7,3,0,0.7,153.75,12,44,"[(8, 11), (8, 12)]"
6,4,폭발 붕괴,10,7,0,3,0.7,176.03,600,223,[]
7,4,폭발 붕괴,10,9,1,0,0.9,318.22,21,71,[]
8,4,폭발 붕괴,10,3,3,4,0.3,58.2,600,172,[]
9,4,폭발 붕괴,10,1,5,4,0.1,-28.45,600,193,[]
10,4,폭발 붕괴,10,3,5,2,0.3,25.67,600,218,[]
11,4,폭발 붕괴,10,9,1,0,0.9,319.52,30,108,[]
12,4,폭발 붕괴,10,1,8,1,0.1,-32.19,600,242,[]
13,4,폭발 붕괴,10,5,4,1,0.5,151.2,600,246,[]
14,4,폭발 붕괴,10,5,3,2,0.5,112.17,600,215,[]
15,4,폭발 붕괴,10,8,1,1,0.8,275.43,600,237,[]
16,4,폭발 붕괴,10,4,6,0,0.4,105.55,26,130,[]
17,4,폭발 붕괴,10,6,4,0,0.6,132.83,13,81,[]
18,4,폭발 붕괴,10,5,0,5,0.5,119.62,600,160,[]
19,4,폭발 붕괴,10,0,5,5,0.0,-87.99,600,191,[]
20,4,폭발 붕괴,10,6,3,1,0.6,130.75,600,228,[]
21,4,폭발 붕괴,10,4,5,1,0.4,81.71,600,218,"[(8, 11), (8, 12)]"
22,4,폭발 붕괴,10,4,5,1,0.4,62.83,600,230,[]
23,4,폭발 붕괴,10,4,5,1,0.4,58.59,600,240,[]
24,4,폭발 붕괴,10,6,0,4,0.6,148.88,600,205,[]
25,4,폭발 붕괴,10,8,1,1,0.8,264.83,600,246,[]
26,4,폭발 붕괴,10,4,5,1,0.4,54.62,600,265,[]
27,4,폭발 붕괴,10,8,2,0,0.8,266.93,23,168,[]
28,4,폭발 붕괴,10,6,4,0,0.6,156.46,29,133,[]
29,4,폭발 붕괴,10,5,4,1,0.5,132.78,600,200,"[(8, 11), (8, 12)]"
30,4,폭발 붕괴,10,7,3,0,0.7,164.52,20,79,[]
31,4,폭발 붕괴,10,4,5,1,0.4,101.79,600,262,[]
32,4,폭발 붕괴,10,3,6,1,0.3,45.98,600,223,[]
33,4,폭발 붕괴,10,3,2,5,0.3,61.83,600,149,"[(22, 8), (22, 9), (22, 10)]"
34,4,폭발 붕괴,10,2,7,1,0.2,17.2,600,239,[]
35,4,폭발 붕괴,10,7,1,2,0.7,209.47,600,152,[]
36,4,폭발 붕괴,10,3,0,7,0.3,37.12,600,198,[]
37,4,폭발 붕괴,10,4,6,0,0.4,221.01,32,83,"[(8, 11), (8, 12)]"
38,4,폭발 붕괴,10,9,0,1,0.9,260.38,600,251,[]
39,4,폭발 붕괴,10,6,4,0,0.6,129.04,14,67,[]
40,4,폭발 붕괴,10,2,8,0,0.2,-2.91,78,166,[]
41,4,폭발 붕괴,10,2,8,0,0.2,-18.92,34,144,"[(22, 8), (22, 9), (22, 10)]"
42,4,폭발 붕괴,10,4,6,0,0.4,119.09,36,177,[]
43,4,폭발 붕괴,10,4,4,2,0.4,70.94,600,221,[]
44,4,폭발 붕괴,10,6,2,2,0.6,186.33,600,245,[]
45,4,폭발 붕괴,10,4,3,3,0.4,89.07,600,237,[]
46,4,폭발 붕괴,10,3,4,3,0.3,17.37,600,244,[]
47,4,폭발 붕괴,10,5,4,1,0.5,130.91,600,229,[]
48,4,폭발 붕괴,10,3,7,0,0.3,35.99,32,121,[]
49,4,폭발 붕괴,10,5,3,2,0.5,118.11,600,239,[]
50,4,폭발 붕괴,10,8,0,2,0.8,260.07,600,234,[]
51,4,폭발 붕괴,10,4,5,1,0.4,105.83,600,264,[]
52,4,폭발 붕괴,10,6,4,0,0.6,151.31,13,56,[]
53,4,폭발 붕괴,10,6,4,0,0.6,223.8,19,79,[]
54,4,폭발 붕괴,10,8,1,1,0.8,217.32,600,227,[]
55,4,폭발 붕괴,10,9,1,0,0.9,256.56,16,31,[]
56,4,폭발 붕괴,10,5,2,3,0.5,130.53,600,232,[]
57,4,폭발 붕괴,10,8,2,0,0.8,217.53,20,50,[]
58,4,폭발 붕괴,10,3,7,0,0.3,23.64,18,104,"[(22, 8), (22, 9), (22, 10)]"
59,4,폭발 붕괴,10,8,1,1,0.8,351.05,600,235,[]
60,4,폭발 붕괴,10,5,2,3,0.5,81.36,600,187,[]
61,4,폭발 붕괴,10,6,4,0,0.6,139.31,17,100,[]
62,4,폭발 붕괴,10,6,1,3,0.6,157.19,600,241,[]
63,4,폭발 붕괴,10,0,7,3,0.0,-102.09,600,188,"[(22, 8), (22, 9), (22, 10)]"
64,4,폭발 붕괴,10,7,0,3,0.7,209.01,600,108,[]
65,4,폭발 붕괴,10,5,1,4,0.5,109.63,600,214,[]
66,4,폭발 붕괴,10,5,4,1,0.5,135.03,600,225,[]
67,4,폭발 붕괴,10,1,7,2,0.1,-50.49,600,226,[]
68,4,폭발 붕괴,10,6,2,2,0.6,200.54,600,213,[]
69,4,폭발 붕괴,10,6,3,1,0.6,141.53,600,227,[]
70,4,폭발 붕괴,10,9,0,1,0.9,480.57,600,238,"[(22, 8), (22, 9), (22, 10)]"
71,4,폭발 붕괴,10,6,3,1,0.6,148.2,600,226,[]
72,4,폭발 붕괴,10,4,6,0,0.4,52.75,30,167,"[(22, 8), (22, 9), (22, 10)]"
73,4,폭발 붕괴,10,3,4,3,0.3,27.45,600,235,"[(8, 11), (8, 12)]"
74,4,폭발 붕괴,10,7,2,1,0.7,226.07,600,257,[]
75,4,폭발 붕괴,10,5,4,1,0.5,136.91,600,234,[]
76,4,폭발 붕괴,10,6,2,2,0.6,181.96,600,194,[]
77,4,폭발 붕괴,10,6,2,2,0.6,128.59,600,243,[]
78,4,폭발 붕괴,10,3,6,1,0.3,19.55,600,249,[]
79,4,폭발 붕괴,10,5,4,1,0.5,122.69,600,242,[]
80,4,폭발 붕괴,10,7,3,0,0.7,215.34,31,111,[]
81,4,폭발 붕괴,10,4,4,2,0.4,100.08,600,216,"[(8, 11), (8, 12)]"
82,4,폭발 붕괴,10,7,0,3,0.7,230.96,600,216,[]
83,4,폭발 붕괴,10,8,0,2,0.8,321.58,600,245,[]
84,4,폭발 붕괴,10,7,0,3,0.7,186.25,600,237,[]
85,4,폭발 붕괴,10,4,5,1,0.4,64.89,600,218,"[(8, 11), (8, 12)]"
86,4,폭발 붕괴,10,5,4,1,0.5,120.26,600,223,[]
87,4,폭발 붕괴,10,5,4,1,0.5,77.49,600,200,[]
88,4,폭발 붕괴,10,6,2,2,0.6,194.49,600,191,[]
89,4,폭발 붕괴,10,8,2,0,0.8,260.55,65,225,[]
90,4,폭발 붕괴,10,4,1,5,0.4,76.57,600,147,"[(8, 11), (8, 12)]"
91,4,폭발 붕괴,10,7,3,0,0.7,192.91,20,84,[]
92,4,폭발 붕괴,10,7,2,1,0.7,170.2,600,234,[]
93,4,폭발 붕괴,10,4,4,2,0.4,91.62,600,181,[]
94,4,폭발 붕괴,10,9,0,1,0.9,291.91,600,237,[]
95,4,폭발 붕괴,10,4,2,4,0.4,172.23,600,199,"[(8, 11), (8, 12)]"
96,4,폭발 붕괴,10,7,2,1,0.7,188.42,600,210,[]
97,4,폭발 붕괴,10,3,7,0,0.3,73.43,49,190,[]
98,4,폭발 붕괴,10,2,3,5,0.2,-19.96,600,188,"[(8, 11), (8, 12)]"
99,4,폭발 붕괴,10,7,2,1,0.7,205.12,600,198,[]
100,4,폭발 붕괴,10,3,3,4,0.3,37.59,600,172,"[(22, 8), (22, 9), (22, 10)]"
101,4,폭발 붕괴,10,5,4,1,0.5,120.38,600,236,[]
102,4,폭발 붕괴,10,7,2,1,0.7,192.38,600,227,[]
103,4,폭발 붕괴,10,5,5,0,0.5,157.91,22,106,[]
104,4,폭발 붕괴,10,4,4,2,0.4,83.99,600,227,"[(22, 8), (22, 9), (22, 10)]"
105,4,폭발 붕괴,10,10,0,0,1.0,295.94,15,42,[]
106,4,폭발 붕괴,10,4,5,1,0.4,111.73,600,246,[]
107,4,폭발 붕괴,10,6,3,1,0.6,195.97,600,235,[]
108,4,폭발 붕괴,10,6,2,2,0.6,176.3,600,241,[]
109,4,폭발 붕괴,10,5,4,1,0.5,167.33,600,237,[]
110,4,폭발 붕괴,10,5,5,0,0.5,123.28,36,158,"[(8, 11), (8, 12)]"
111,4,폭발 붕괴,10,2,8,0,0.2,-29.69,29,170,"[(8, 11), (8, 12)]"
112,4,폭발 붕괴,10,2,5,3,0.2,6.99,600,223,[]
113,4,폭발 붕괴,10,7,1,2,0.7,192.47,600,218,[]
114,4,폭발 붕괴,10,7,2,1,0.7,206.65,600,205,[]
115,4,폭발 붕괴,10,3,3,4,0.3,58.13,600,224,[]
116,4,폭발 붕괴,10,3,3,4,0.3,41.69,600,194,[]
117,4,폭발 붕괴,10,5,4,1,0.5,174.17,600,218,[]
118,4,폭발 붕괴,10,6,2,2,0.6,159.37,600,192,[]
119,4,폭발 붕괴,10,7,1,2,0.7,213.27,600,68,[]
120,4,폭발 붕괴,10,5,3,2,0.5,132.57,600,244,"[(8, 11), (8, 12)]"
121,4,폭발 붕괴,10,8,1,1,0.8,343.91,600,210,"[(8, 11), (8, 12)]"
122,4,폭발 붕괴,10,2,6,2,0.2,-23.63,600,204,"[(8, 11), (8, 12)]"
123,4,폭발 붕괴,10,7,2,1,0.7,217.24,600,234,[]
124,4,폭발 붕괴,10,5,2,3,0.5,210.23,600,181,[]
125,4,폭발 붕괴,10,7,1,2,0.7,201.28,600,229,[]
126,4,폭발 붕괴,10,5,5,0,0.5,124.61,29,139,[]
127,4,폭발 붕괴,10,9,0,1,0.9,315.98,600,257,[]
128,4,폭발 붕괴,10,8,1,1,0.8,236.14,600,231,[]
129,4,폭발 붕괴,10,2,5,3,0.2,-31.87,600,213,"[(8, 11), (8, 12)]"
130,4,폭발 붕괴,10,0,9,1,0.0,-28.91,600,241,"[(8, 11), (8, 12)]"
131,4,폭발 붕괴,10,6,1,3,0.6,161.11,600,245,[]
132,4,폭발 붕괴,10,4,5,1,0.4,108.51,600,236,[]
133,4,폭발 붕괴,10,9,0,1,0.9,211.58,600,242,[]
134,4,폭발 붕괴,10,5,3,2,0.5,146.57,600,245,[]
135,4,폭발 붕괴,10,8,2,0,0.8,275.13,24,137,[]
136,4,폭발 붕괴,10,7,1,2,0.7,202.85,600,239,[]
137,4,폭발 붕괴,10,5,5,0,0.5,127.25,24,124,[]
138,4,폭발 붕괴,10,9,1,0,0.9,303.9,23,145,[]
139,4,폭발 붕괴,10,2,4,4,0.2,-21.9,600,172,"[(8, 11), (8, 12)]"
140,4,폭발 붕괴,10,4,1,5,0.4,62.22,600,162,[]
141,4,폭발 붕괴,10,3,6,1,0.3,71.27,600,229,[]
142,4,폭발 붕괴,10,8,2,0,0.8,242.02,14,48,[]
143,4,폭발 붕괴,10,5,3,2,0.5,180.49,600,225,[]
144,4,폭발 붕괴,10,7,1,2,0.7,174.05,600,217,[]
145,4,폭발 붕괴,10,7,1,2,0.7,222.58,600,227,[]
146,4,폭발 붕괴,10,2,7,1,0.2,-35.49,600,218,"[(8, 11), (8, 12)]"
147,4,폭발 붕괴,10,9,1,0,0.9,299.76,23,63,[]
148,4,폭발 붕괴,10,4,6,0,0.4,106.14,23,138,[]
149,4,폭발 붕괴,10,5,3,2,0.5,298.22,600,237,"[(22, 8), (22, 9), (22, 10)]"
150,4,폭발 붕괴,10,5,3,2,0.5,128.43,600,217,[]
151,4,폭발 붕괴,10,3,7,0,0.3,38.11,38,161,[]
152,4,폭발 붕괴,10,4,4,2,0.4,83.3,600,234,[]
153,4,폭발 붕괴,10,9,0,1,0.9,298.7,600,221,[]
154,4,폭발 붕괴,10,1,9,0,0.1,-84.86,39,168,"[(22, 8), (22, 9), (22, 10)]"
155,4,폭발 붕괴,10,8,2,0,0.8,230.26,24,90,[]
156,4,폭발 붕괴,10,8,2,0,0.8,301.19,22,70,[]
157,4,폭발 붕괴,10,3,4,3,0.3,49.97,600,227,[]
158,4,폭발 붕괴,10,5,0,5,0.5,138.69,600,183,"[(8, 11), (8, 12)]"
159,4,폭발 붕괴,10,8,1,1,0.8,256.87,600,243,[]
160,4,폭발 붕괴,10,5,3,2,0.5,142.6,600,239,[]
161,4,폭발 붕괴,10,3,5,2,0.3,61.98,600,216,[]
162,4,폭발 붕괴,10,7,2,1,0.7,171.74,600,212,[]
163,4,폭발 붕괴,10,6,3,1,0.6,144.98,600,239,[]
164,4,폭발 붕괴,10,7,1,2,0.7,179.97,600,221,[]
165,4,폭발 붕괴,10,6,3,1,0.6,177.91,600,168,[]
166,4,폭발 붕괴,10,9,1,0,0.9,257.04,18,56,[]
167,4,폭발 붕괴,10,2,6,2,0.2,15.65,600,206,"[(8, 11), (8, 12)]"
168,4,폭발 붕괴,10,8,1,1,0.8,262.8,600,235,[]
