episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,0,0,1.0,352.64,15,4,[]
2,1,초기 화재,10,10,0,0,1.0,312.58,20,5,[]
3,1,초기 화재,10,10,0,0,1.0,365.52,25,8,[]
4,1,초기 화재,10,10,0,0,1.0,363.8,17,5,[]
5,1,초기 화재,10,10,0,0,1.0,364.08,19,1,[]
6,1,초기 화재,10,10,0,0,1.0,293.96,13,2,[]
7,1,초기 화재,10,10,0,0,1.0,307.6,14,2,[]
8,1,초기 화재,10,10,0,0,1.0,307.0,13,2,[]
9,1,초기 화재,10,10,0,0,1.0,356.84,21,3,[]
10,1,초기 화재,10,10,0,0,1.0,333.86,19,3,[]
11,1,초기 화재,10,10,0,0,1.0,326.22,14,1,[]
12,1,초기 화재,10,10,0,0,1.0,342.26,17,2,[]
13,1,초기 화재,10,10,0,0,1.0,339.06,15,4,[]
14,1,초기 화재,10,9,1,0,0.9,312.24,23,5,[]
15,1,초기 화재,10,10,0,0,1.0,305.54,17,1,[]
16,1,초기 화재,10,10,0,0,1.0,317.16,13,1,[]
17,1,초기 화재,10,10,0,0,1.0,362.94,16,1,[]
18,1,초기 화재,10,10,0,0,1.0,363.06,20,4,[]
19,1,초기 화재,10,10,0,0,1.0,348.34,19,4,[]
20,1,초기 화재,10,10,0,0,1.0,342.34,15,2,[]
21,1,초기 화재,10,10,0,0,1.0,322.64,18,4,[]
22,1,초기 화재,10,10,0,0,1.0,323.04,16,4,[]
23,1,초기 화재,10,10,0,0,1.0,344.28,20,3,[]
24,1,초기 화재,10,10,0,0,1.0,332.34,23,6,[]
25,1,초기 화재,10,10,0,0,1.0,325.14,18,2,[]
26,1,초기 화재,10,10,0,0,1.0,309.72,25,5,[]
27,1,초기 화재,10,10,0,0,1.0,376.74,27,4,[]
28,1,초기 화재,10,10,0,0,1.0,346.14,15,3,[]
29,1,초기 화재,10,10,0,0,1.0,341.74,17,4,[]
30,1,초기 화재,10,10,0,0,1.0,329.88,12,1,[]
