episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,50,19,24,7,0.38,430.77,600,232,"[(8, 11), (8, 12)]"
2,4,폭발 붕괴,50,23,15,12,0.46,497.03,600,211,[]
3,4,폭발 붕괴,50,7,37,6,0.14,-140.32,600,245,[]
4,4,폭발 붕괴,50,31,15,4,0.62,809.33,600,247,[]
5,4,폭발 붕괴,50,18,16,16,0.36,315.45,600,94,[]
6,4,폭발 붕괴,50,13,28,9,0.26,131.36,600,205,[]
7,4,폭발 붕괴,50,19,29,2,0.38,663.46,600,265,"[(8, 11), (8, 12)]"
8,4,폭발 붕괴,50,35,12,3,0.7,1008.28,600,235,[]
9,4,폭발 붕괴,50,42,1,7,0.84,1431.16,600,222,[]
10,4,폭발 붕괴,50,33,10,7,0.66,881.85,600,242,[]
11,4,폭발 붕괴,50,21,13,16,0.42,510.75,600,214,[]
12,4,폭발 붕괴,50,26,17,7,0.52,655.1,600,240,[]
13,4,폭발 붕괴,50,21,27,2,0.42,503.93,600,260,[]
14,4,폭발 붕괴,50,23,19,8,0.46,1042.3,600,238,"[(22, 8), (22, 9), (22, 10)]"
15,4,폭발 붕괴,50,3,26,21,0.06,-129.54,600,170,"[(8, 11), (8, 12)]"
16,4,폭발 붕괴,50,22,27,1,0.44,602.45,600,252,[]
17,4,폭발 붕괴,50,13,27,10,0.26,37.71,600,201,"[(22, 8), (22, 9), (22, 10)]"
18,4,폭발 붕괴,50,36,12,2,0.72,1036.77,600,261,[]
19,4,폭발 붕괴,50,29,9,12,0.58,714.67,600,204,[]
20,4,폭발 붕괴,50,27,14,9,0.54,642.43,600,234,[]
21,4,폭발 붕괴,50,37,8,5,0.74,1253.07,600,238,[]
22,4,폭발 붕괴,50,27,20,3,0.54,668.41,600,247,[]
23,4,폭발 붕괴,50,22,13,15,0.44,580.04,600,177,"[(22, 8), (22, 9), (22, 10)]"
24,4,폭발 붕괴,50,36,1,13,0.72,1083.07,600,217,[]
25,4,폭발 붕괴,50,45,4,1,0.9,1333.59,600,237,[]
26,4,폭발 붕괴,50,36,7,7,0.72,1106.15,600,226,[]
27,4,폭발 붕괴,50,43,6,1,0.86,1429.97,600,257,[]
28,4,폭발 붕괴,50,30,11,9,0.6,966.21,600,216,[]
29,4,폭발 붕괴,50,5,30,15,0.1,-221.52,600,164,"[(8, 11), (8, 12)]"
30,4,폭발 붕괴,50,34,8,8,0.68,959.13,600,216,[]
31,4,폭발 붕괴,50,26,17,7,0.52,778.44,600,166,[]
32,4,폭발 붕괴,50,42,2,6,0.84,1307.32,600,223,[]
33,4,폭발 붕괴,50,43,5,2,0.86,1401.19,600,236,[]
34,4,폭발 붕괴,50,19,22,9,0.38,297.89,600,229,"[(22, 8), (22, 9), (22, 10)]"
35,4,폭발 붕괴,50,30,18,2,0.6,962.18,600,261,"[(8, 11), (8, 12)]"
36,4,폭발 붕괴,50,17,31,2,0.34,237.77,600,252,[]
37,4,폭발 붕괴,50,28,17,5,0.56,734.02,600,233,"[(8, 11), (8, 12)]"
38,4,폭발 붕괴,50,21,20,9,0.42,373.72,600,152,[]
39,4,폭발 붕괴,50,34,11,5,0.68,1048.09,600,239,[]
40,4,폭발 붕괴,50,40,6,4,0.8,1362.54,600,120,[]
41,4,폭발 붕괴,50,17,21,12,0.34,367.14,600,206,"[(8, 11), (8, 12)]"
42,4,폭발 붕괴,50,41,4,5,0.82,1492.69,600,249,[]
43,4,폭발 붕괴,50,25,21,4,0.5,668.65,600,256,[]
44,4,폭발 붕괴,50,21,24,5,0.42,459.91,600,241,[]
45,4,폭발 붕괴,50,36,9,5,0.72,1069.99,600,230,[]
46,4,폭발 붕괴,50,37,7,6,0.74,1052.36,600,227,[]
47,4,폭발 붕괴,50,15,29,6,0.3,180.83,600,225,"[(8, 11), (8, 12)]"
48,4,폭발 붕괴,50,30,7,13,0.6,790.35,600,221,[]
49,4,폭발 붕괴,50,29,14,7,0.58,815.33,600,235,[]
50,4,폭발 붕괴,50,27,16,7,0.54,765.21,600,221,[]
51,4,폭발 붕괴,50,24,15,11,0.48,535.9,600,96,[]
52,4,폭발 붕괴,50,5,38,7,0.1,-269.61,600,215,"[(8, 11), (8, 12)]"
53,4,폭발 붕괴,50,18,24,8,0.36,450.01,600,237,[]
54,4,폭발 붕괴,50,42,2,6,0.84,1306.25,600,257,[]
55,4,폭발 붕괴,50,27,17,6,0.54,697.98,600,237,[]
56,4,폭발 붕괴,50,10,38,2,0.2,41.11,600,247,"[(22, 8), (22, 9), (22, 10)]"
57,4,폭발 붕괴,50,28,17,5,0.56,601.61,600,228,[]
58,4,폭발 붕괴,50,21,16,13,0.42,373.78,600,188,"[(8, 11), (8, 12)]"
59,4,폭발 붕괴,50,33,10,7,0.66,983.91,600,217,"[(8, 11), (8, 12)]"
60,4,폭발 붕괴,50,13,30,7,0.26,15.86,600,234,"[(8, 11), (8, 12)]"
61,4,폭발 붕괴,50,1,21,28,0.02,-374.79,600,127,"[(8, 11), (8, 12)]"
62,4,폭발 붕괴,50,36,11,3,0.72,1219.43,600,234,[]
63,4,폭발 붕괴,50,27,19,4,0.54,711.75,600,238,[]
64,4,폭발 붕괴,50,17,24,9,0.34,211.95,600,207,[]
65,4,폭발 붕괴,50,15,5,30,0.3,262.42,600,103,"[(8, 11), (8, 12)]"
66,4,폭발 붕괴,50,13,26,11,0.26,21.25,600,194,"[(22, 8), (22, 9), (22, 10)]"
67,4,폭발 붕괴,50,36,10,4,0.72,1216.85,600,237,[]
68,4,폭발 붕괴,50,32,16,2,0.64,947.64,600,267,[]
69,4,폭발 붕괴,50,26,18,6,0.52,576.96,600,231,"[(8, 11), (8, 12)]"
70,4,폭발 붕괴,50,30,14,6,0.6,720.04,600,64,[]
71,4,폭발 붕괴,50,22,10,18,0.44,461.16,600,200,[]
72,4,폭발 붕괴,50,34,10,6,0.68,900.59,600,237,[]
73,4,폭발 붕괴,50,30,19,1,0.6,839.86,600,254,[]
74,4,폭발 붕괴,50,39,11,0,0.78,1236.09,52,191,[]
75,4,폭발 붕괴,50,39,5,6,0.78,1176.09,600,242,[]
76,4,폭발 붕괴,50,35,8,7,0.7,994.35,600,233,[]
77,4,폭발 붕괴,50,32,9,9,0.64,923.75,600,232,[]
78,4,폭발 붕괴,50,35,10,5,0.7,1179.97,600,238,[]
79,4,폭발 붕괴,50,34,8,8,0.68,1464.83,600,209,"[(22, 8), (22, 9), (22, 10)]"
80,4,폭발 붕괴,50,34,10,6,0.68,933.57,600,244,[]
81,4,폭발 붕괴,50,36,12,2,0.72,1170.54,600,246,[]
82,4,폭발 붕괴,50,36,3,11,0.72,1044.33,600,240,[]
83,4,폭발 붕괴,50,31,12,7,0.62,937.18,600,215,[]
84,4,폭발 붕괴,50,22,17,11,0.44,473.75,600,220,[]
85,4,폭발 붕괴,50,37,10,3,0.74,1089.81,600,238,[]
86,4,폭발 붕괴,50,22,19,9,0.44,563.73,600,238,[]
87,4,폭발 붕괴,50,43,3,4,0.86,1339.63,600,142,[]
88,4,폭발 붕괴,50,19,11,20,0.38,776.15,600,144,"[(22, 8), (22, 9), (22, 10)]"
89,4,폭발 붕괴,50,24,17,9,0.48,570.02,600,220,[]
90,4,폭발 붕괴,50,36,7,7,0.72,1108.55,600,238,[]
91,4,폭발 붕괴,50,38,8,4,0.76,1469.16,600,259,"[(8, 11), (8, 12)]"
92,4,폭발 붕괴,50,9,34,7,0.18,-0.15,600,211,[]
93,4,폭발 붕괴,50,39,9,2,0.78,1109.66,600,118,[]
94,4,폭발 붕괴,50,29,3,18,0.58,778.51,600,211,[]
95,4,폭발 붕괴,50,35,7,8,0.7,939.67,600,235,[]
96,4,폭발 붕괴,50,29,18,3,0.58,939.8,600,237,[]
97,4,폭발 붕괴,50,38,9,3,0.76,1495.22,600,249,"[(8, 11), (8, 12)]"
98,4,폭발 붕괴,50,24,6,20,0.48,746.39,600,123,[]
99,4,폭발 붕괴,50,30,9,11,0.6,907.46,600,227,[]
100,4,폭발 붕괴,50,33,10,7,0.66,1025.22,600,233,[]
101,4,폭발 붕괴,50,33,10,7,0.66,956.68,600,235,[]
102,4,폭발 붕괴,50,22,27,1,0.44,415.58,600,264,[]
103,4,폭발 붕괴,50,28,14,8,0.56,751.72,600,225,[]
104,4,폭발 붕괴,50,22,27,1,0.44,473.19,600,265,[]
105,4,폭발 붕괴,50,32,9,9,0.64,845.37,600,206,[]
106,4,폭발 붕괴,50,22,12,16,0.44,584.0,600,199,[]
107,4,폭발 붕괴,50,10,26,14,0.2,-42.24,600,168,[]
108,4,폭발 붕괴,50,39,7,4,0.78,1128.26,600,235,[]
109,4,폭발 붕괴,50,37,3,10,0.74,1122.67,600,202,[]
110,4,폭발 붕괴,50,21,15,14,0.42,480.15,600,206,[]
111,4,폭발 붕괴,50,22,20,8,0.44,637.4,600,224,[]
112,4,폭발 붕괴,50,32,8,10,0.64,837.67,600,234,[]
113,4,폭발 붕괴,50,30,15,5,0.6,835.43,600,142,[]
114,4,폭발 붕괴,50,16,17,17,0.32,281.97,600,157,"[(22, 8), (22, 9), (22, 10)]"
115,4,폭발 붕괴,50,5,37,8,0.1,-347.61,600,233,"[(22, 8), (22, 9), (22, 10)]"
116,4,폭발 붕괴,50,35,9,6,0.7,1029.63,600,233,[]
117,4,폭발 붕괴,50,33,8,9,0.66,922.57,600,213,[]
118,4,폭발 붕괴,50,36,9,5,0.72,1092.86,600,226,[]
119,4,폭발 붕괴,50,41,4,5,0.82,1488.14,600,235,[]
