episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,양방향 동시 위협,40,40,29,11,0,0,1.0,898.0,112,0,[]
2,4,양방향 동시 위협,40,10,5,5,30,0,0.25,-795.81,72,555,[]
3,4,양방향 동시 위협,40,11,2,9,29,0,0.275,-704.01,72,470,[]
4,4,양방향 동시 위협,40,12,6,6,28,0,0.3,-660.32,83,592,[]
5,4,양방향 동시 위협,40,40,23,17,0,0,1.0,893.18,87,0,[]
6,4,양방향 동시 위협,40,5,3,2,35,0,0.125,-1051.88,60,471,[]
7,4,양방향 동시 위협,40,12,8,4,28,0,0.3,-668.97,69,503,[]
8,4,양방향 동시 위협,40,10,2,8,30,0,0.25,-759.24,82,591,[]
9,4,양방향 동시 위협,40,30,23,7,10,0,0.75,339.68,106,599,[]
10,4,양방향 동시 위협,40,2,1,1,38,0,0.05,-1221.06,66,553,[]
11,4,양방향 동시 위협,40,40,36,4,0,0,1.0,913.7,139,0,[]
12,4,양방향 동시 위협,40,27,21,6,13,0,0.675,173.52,80,436,[]
13,4,양방향 동시 위협,40,36,30,6,4,0,0.9,683.85,88,389,[]
14,4,양방향 동시 위협,40,37,1,36,3,0,0.925,737.87,99,421,[]
15,4,양방향 동시 위협,40,4,3,1,36,0,0.1,-1125.38,72,599,[]
16,4,양방향 동시 위협,40,35,24,11,5,0,0.875,593.9,102,502,[]
17,4,양방향 동시 위협,40,38,2,36,2,0,0.95,785.67,88,334,[]
18,4,양방향 동시 위협,40,34,31,3,6,0,0.85,556.75,105,559,[]
19,4,양방향 동시 위협,40,11,3,8,29,0,0.275,-704.33,61,455,[]
20,4,양방향 동시 위협,40,40,9,31,0,0,1.0,876.16,105,0,[]
21,4,양방향 동시 위협,40,6,3,3,34,0,0.15,-1001.77,67,502,[]
22,4,양방향 동시 위협,40,37,34,3,3,0,0.925,732.17,104,523,[]
23,4,양방향 동시 위협,40,35,5,30,5,0,0.875,625.51,90,351,[]
24,4,양방향 동시 위협,40,12,2,10,28,0,0.3,-667.63,74,517,[]
25,4,양방향 동시 위협,40,9,7,2,31,0,0.225,-837.23,68,495,[]
26,4,양방향 동시 위협,40,12,3,9,28,0,0.3,-677.77,83,602,[]
27,4,양방향 동시 위협,40,8,1,7,32,0,0.2,-910.26,66,538,[]
28,4,양방향 동시 위협,40,26,2,24,14,0,0.65,116.99,114,543,[]
29,4,양방향 동시 위협,40,32,31,1,8,0,0.8,442.98,88,496,[]
30,4,양방향 동시 위협,40,10,6,4,30,0,0.25,-774.82,70,493,[]
