episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,진입로 차단,40,36,5,31,4,0,0.9,666.75,82,632,[]
2,3,진입로 차단,40,33,4,29,7,0,0.825,450.05,89,648,[]
3,3,진입로 차단,40,29,3,26,11,0,0.725,140.71,75,578,[]
4,3,진입로 차단,40,31,1,30,9,0,0.775,301.96,91,635,[]
5,3,진입로 차단,40,35,2,33,5,0,0.875,617.62,95,641,[]
6,3,진입로 차단,40,25,8,17,15,0,0.625,-166.16,88,653,[]
7,3,진입로 차단,40,34,6,28,6,0,0.85,526.67,74,506,[]
8,3,진입로 차단,40,35,8,27,5,0,0.875,583.75,94,647,[]
9,3,진입로 차단,40,33,7,26,7,0,0.825,437.53,86,602,[]
10,3,진입로 차단,40,35,1,34,5,0,0.875,613.81,90,585,[]
11,3,진입로 차단,40,33,4,29,7,0,0.825,443.69,80,595,[]
12,3,진입로 차단,40,37,9,28,3,0,0.925,730.56,82,535,[]
13,3,진입로 차단,40,34,1,33,6,0,0.85,528.26,87,608,[]
14,3,진입로 차단,40,34,3,31,6,0,0.85,512.83,74,489,[]
15,3,진입로 차단,40,37,3,34,3,0,0.925,739.09,78,477,[]
16,3,진입로 차단,40,33,3,30,7,0,0.825,454.26,95,618,[]
17,3,진입로 차단,40,34,3,31,6,0,0.85,539.27,84,588,[]
18,3,진입로 차단,40,31,3,28,9,0,0.775,300.88,81,616,[]
19,3,진입로 차단,40,37,6,31,3,0,0.925,722.8,76,569,[]
20,3,진입로 차단,40,39,6,33,1,0,0.975,822.44,89,615,[]
21,3,진입로 차단,40,38,4,34,2,0,0.95,786.32,77,539,[]
22,3,진입로 차단,40,38,7,31,2,0,0.95,788.56,84,594,[]
23,3,진입로 차단,40,30,3,27,10,0,0.75,231.68,82,650,[]
24,3,진입로 차단,40,35,6,29,5,0,0.875,613.29,100,646,[]
25,3,진입로 차단,40,37,8,29,3,0,0.925,713.12,77,520,[]
26,3,진입로 차단,40,27,3,24,13,0,0.675,-17.85,73,577,[]
27,3,진입로 차단,40,28,3,25,12,0,0.7,77.49,80,629,[]
28,3,진입로 차단,40,36,4,32,4,0,0.9,673.01,78,433,[]
29,3,진입로 차단,40,34,1,33,6,0,0.85,524.15,92,668,[]
30,3,진입로 차단,40,35,3,32,5,0,0.875,601.34,75,607,[]
