episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,EXIT A 위협,40,38,4,34,2,0,0.95,810.61,93,229,[]
2,2,EXIT A 위협,40,36,5,31,4,0,0.9,657.53,80,200,[]
3,2,EXIT A 위협,40,31,5,26,9,0,0.775,309.91,136,597,[]
4,2,EXIT A 위협,40,23,3,20,17,0,0.575,-305.96,132,584,[]
5,2,EXIT A 위협,40,37,5,32,3,0,0.925,766.26,99,289,[]
6,2,EXIT A 위협,40,35,3,32,5,0,0.875,594.94,75,197,[]
7,2,EXIT A 위협,40,23,4,19,17,0,0.575,-311.21,109,317,[]
8,2,EXIT A 위협,40,37,0,37,3,0,0.925,745.44,78,244,[]
9,2,EXIT A 위협,40,39,10,29,1,0,0.975,834.02,106,194,[]
10,2,EXIT A 위협,40,33,6,27,7,0,0.825,480.31,101,262,[]
11,2,EXIT A 위협,40,38,1,37,2,0,0.95,799.35,106,382,[]
12,2,EXIT A 위협,40,25,8,17,15,0,0.625,-130.88,114,381,[]
13,2,EXIT A 위협,40,35,4,31,5,0,0.875,607.3,95,241,[]
14,2,EXIT A 위협,40,37,2,35,3,0,0.925,728.03,99,390,[]
15,2,EXIT A 위협,40,39,1,38,1,0,0.975,868.96,83,237,[]
16,2,EXIT A 위협,40,34,7,27,6,0,0.85,536.88,134,560,[]
17,2,EXIT A 위협,40,38,2,36,2,0,0.95,814.24,95,265,[]
18,2,EXIT A 위협,40,24,5,19,16,0,0.6,-214.51,119,411,[]
19,2,EXIT A 위협,40,39,5,34,1,0,0.975,836.59,88,231,[]
20,2,EXIT A 위협,40,33,1,32,7,0,0.825,443.21,82,145,[]
21,2,EXIT A 위협,40,23,11,12,17,0,0.575,-348.56,132,367,[]
22,2,EXIT A 위협,40,38,2,36,2,0,0.95,808.89,91,309,[]
23,2,EXIT A 위협,40,38,1,37,2,0,0.95,778.11,105,371,[]
24,2,EXIT A 위협,40,25,6,19,15,0,0.625,-156.31,113,389,[]
25,2,EXIT A 위협,40,36,3,33,4,0,0.9,691.72,87,234,[]
26,2,EXIT A 위협,40,36,10,26,4,0,0.9,673.8,75,142,[]
27,2,EXIT A 위협,40,24,6,18,16,0,0.6,-236.33,156,583,[]
28,2,EXIT A 위협,40,36,2,34,4,0,0.9,686.68,87,284,[]
29,2,EXIT A 위협,40,28,2,26,12,0,0.7,77.68,88,281,[]
30,2,EXIT A 위협,40,31,2,29,9,0,0.775,310.51,135,467,[]
