episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,진입로 차단,40,32,4,28,8,0,0.8,460.47,92,613,[]
2,3,진입로 차단,40,34,2,32,6,0,0.85,577.47,93,589,[]
3,3,진입로 차단,40,31,2,29,9,0,0.775,388.94,76,561,[]
4,3,진입로 차단,40,30,5,25,10,0,0.75,330.32,75,542,[]
5,3,진입로 차단,40,27,1,26,13,0,0.675,167.09,78,587,[]
6,3,진입로 차단,40,34,6,28,6,0,0.85,567.93,78,581,[]
7,3,진입로 차단,40,36,8,28,4,0,0.9,678.6,74,440,[]
8,3,진입로 차단,40,35,4,31,5,0,0.875,627.92,95,594,[]
9,3,진입로 차단,40,27,4,23,13,0,0.675,165.9,90,662,[]
10,3,진입로 차단,40,31,3,28,9,0,0.775,431.92,89,618,[]
11,3,진입로 차단,40,28,4,24,12,0,0.7,245.92,105,764,[]
12,3,진입로 차단,40,35,6,29,5,0,0.875,607.24,92,674,[]
13,3,진입로 차단,40,31,4,27,9,0,0.775,396.15,76,597,[]
14,3,진입로 차단,40,36,2,34,4,0,0.9,674.93,66,523,[]
15,3,진입로 차단,40,31,2,29,9,0,0.775,390.39,94,615,[]
16,3,진입로 차단,40,32,3,29,8,0,0.8,453.92,84,627,[]
17,3,진입로 차단,40,32,4,28,8,0,0.8,452.7,79,579,[]
18,3,진입로 차단,40,31,2,29,9,0,0.775,424.72,97,631,[]
19,3,진입로 차단,40,34,2,32,6,0,0.85,557.21,84,647,[]
20,3,진입로 차단,40,33,5,28,7,0,0.825,481.25,79,564,[]
21,3,진입로 차단,40,29,2,27,11,0,0.725,315.56,90,658,[]
22,3,진입로 차단,40,30,7,23,10,0,0.75,310.92,83,650,[]
23,3,진입로 차단,40,37,4,33,3,0,0.925,739.64,83,611,[]
24,3,진입로 차단,40,37,2,35,3,0,0.925,720.5,83,554,[]
25,3,진입로 차단,40,31,5,26,9,0,0.775,414.5,84,611,[]
26,3,진입로 차단,40,32,0,32,8,0,0.8,452.9,89,635,[]
27,3,진입로 차단,40,33,3,30,7,0,0.825,536.15,83,594,[]
28,3,진입로 차단,40,35,3,32,5,0,0.875,611.61,57,348,[]
29,3,진입로 차단,40,37,7,30,3,0,0.925,732.51,90,609,[]
30,3,진입로 차단,40,37,2,35,3,0,0.925,725.69,82,645,[]
