episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,EXIT A 위협,40,35,0,35,5,0,0.875,607.99,84,305,[]
2,2,EXIT A 위협,40,39,3,36,1,0,0.975,856.73,103,296,[]
3,2,EXIT A 위협,40,37,5,32,3,0,0.925,743.05,109,355,[]
4,2,EXIT A 위협,40,21,5,16,19,0,0.525,-196.19,147,582,[]
5,2,EXIT A 위협,40,30,5,25,10,0,0.75,412.91,162,420,[]
6,2,EXIT A 위협,40,27,1,26,13,0,0.675,200.01,101,319,[]
7,2,EXIT A 위협,40,30,6,24,10,0,0.75,366.7,99,273,[]
8,2,EXIT A 위협,40,32,2,30,8,0,0.8,451.6,76,155,[]
9,2,EXIT A 위협,40,27,7,20,13,0,0.675,138.57,149,566,[]
10,2,EXIT A 위협,40,37,5,32,3,0,0.925,714.81,69,127,[]
11,2,EXIT A 위협,40,38,5,33,2,0,0.95,774.51,70,182,[]
12,2,EXIT A 위협,40,14,3,11,26,0,0.35,-571.82,109,424,[]
13,2,EXIT A 위협,40,25,6,19,15,0,0.625,37.25,95,207,[]
14,2,EXIT A 위협,40,20,4,16,20,0,0.5,-235.9,96,279,[]
15,2,EXIT A 위협,40,38,5,33,2,0,0.95,779.94,68,157,[]
16,2,EXIT A 위협,40,23,8,15,17,0,0.575,-76.55,116,337,[]
17,2,EXIT A 위협,40,27,2,25,13,0,0.675,152.32,138,569,[]
18,2,EXIT A 위협,40,38,5,33,2,0,0.95,794.38,73,155,[]
19,2,EXIT A 위협,40,18,2,16,22,0,0.45,-335.2,118,456,[]
20,2,EXIT A 위협,40,32,3,29,8,0,0.8,464.28,106,315,[]
21,2,EXIT A 위협,40,38,4,34,2,0,0.95,781.89,94,288,[]
22,2,EXIT A 위협,40,35,4,31,5,0,0.875,623.54,90,263,[]
23,2,EXIT A 위협,40,32,4,28,8,0,0.8,469.23,115,395,[]
24,2,EXIT A 위협,40,32,1,31,8,0,0.8,469.57,95,310,[]
25,2,EXIT A 위협,40,33,0,33,7,0,0.825,518.81,116,423,[]
26,2,EXIT A 위협,40,27,7,20,13,0,0.675,167.35,102,302,[]
27,2,EXIT A 위협,40,29,9,20,11,0,0.725,270.28,113,331,[]
28,2,EXIT A 위협,40,35,5,30,5,0,0.875,664.83,104,341,[]
29,2,EXIT A 위협,40,14,4,10,26,0,0.35,-608.57,121,542,[]
30,2,EXIT A 위협,40,29,7,22,11,0,0.725,281.66,98,361,[]
