episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,양방향 동시 위협,40,29,2,27,11,0,0.725,301.42,120,545,[]
2,4,양방향 동시 위협,40,5,0,5,35,0,0.125,-1056.43,67,482,[]
3,4,양방향 동시 위협,40,16,7,9,24,0,0.4,-453.53,76,456,[]
4,4,양방향 동시 위협,40,36,3,33,4,0,0.9,669.91,98,472,[]
5,4,양방향 동시 위협,40,9,2,7,31,0,0.225,-832.2,69,587,[]
6,4,양방향 동시 위협,40,36,3,33,4,0,0.9,663.48,118,626,[]
7,4,양방향 동시 위협,40,31,8,23,9,0,0.775,393.42,90,272,[]
8,4,양방향 동시 위협,40,37,5,32,3,0,0.925,715.24,102,438,[]
9,4,양방향 동시 위협,40,40,4,36,0,0,1.0,903.66,96,0,[]
10,4,양방향 동시 위협,40,40,5,35,0,0,1.0,874.86,96,0,[]
11,4,양방향 동시 위협,40,6,1,5,34,0,0.15,-998.88,61,464,[]
12,4,양방향 동시 위협,40,9,7,2,31,0,0.225,-845.11,58,456,[]
13,4,양방향 동시 위협,40,7,3,4,33,0,0.175,-953.77,96,693,[]
14,4,양방향 동시 위협,40,40,29,11,0,0,1.0,884.87,129,0,[]
15,4,양방향 동시 위협,40,37,1,36,3,0,0.925,714.13,78,270,[]
16,4,양방향 동시 위협,40,34,32,2,6,0,0.85,567.27,98,523,[]
17,4,양방향 동시 위협,40,40,9,31,0,0,1.0,889.81,86,0,[]
18,4,양방향 동시 위협,40,13,4,9,27,0,0.325,-600.43,68,505,[]
19,4,양방향 동시 위협,40,14,7,7,26,0,0.35,-569.64,66,445,[]
20,4,양방향 동시 위협,40,13,6,7,27,0,0.325,-620.97,115,747,[]
21,4,양방향 동시 위협,40,13,2,11,27,0,0.325,-608.63,84,592,[]
22,4,양방향 동시 위협,40,40,33,7,0,0,1.0,901.26,86,0,[]
23,4,양방향 동시 위협,40,38,2,36,2,0,0.95,798.65,84,289,[]
24,4,양방향 동시 위협,40,28,2,26,12,0,0.7,231.36,125,614,[]
25,4,양방향 동시 위협,40,40,10,30,0,0,1.0,879.04,97,0,[]
26,4,양방향 동시 위협,40,36,25,11,4,0,0.9,634.65,113,671,[]
27,4,양방향 동시 위협,40,40,18,22,0,0,1.0,916.71,84,0,[]
28,4,양방향 동시 위협,40,33,4,29,7,0,0.825,508.61,115,616,[]
29,4,양방향 동시 위협,40,33,27,6,7,0,0.825,483.79,98,508,[]
30,4,양방향 동시 위협,40,38,34,4,2,0,0.95,776.48,94,427,[]
