episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,20,20,2,18,0,0,1.0,449.37,83,8,[]
2,1,기본 탈출,20,20,11,9,0,0,1.0,448.7,85,9,[]
3,1,기본 탈출,20,20,18,2,0,0,1.0,433.66,76,20,[]
4,1,기본 탈출,20,20,15,5,0,0,1.0,456.11,94,24,[]
5,1,기본 탈출,20,20,13,7,0,0,1.0,443.57,52,8,[]
6,1,기본 탈출,20,20,12,8,0,0,1.0,440.34,63,7,[]
7,1,기본 탈출,20,20,16,4,0,0,1.0,446.04,80,13,[]
8,1,기본 탈출,20,20,18,2,0,0,1.0,435.29,77,26,[]
9,1,기본 탈출,20,20,3,17,0,0,1.0,436.5,74,3,[]
10,1,기본 탈출,20,20,12,8,0,0,1.0,435.03,88,23,[]
11,1,기본 탈출,20,20,14,6,0,0,1.0,441.57,112,20,[]
12,1,기본 탈출,20,20,17,3,0,0,1.0,429.99,62,9,[]
13,1,기본 탈출,20,20,16,4,0,0,1.0,448.03,83,15,[]
14,1,기본 탈출,20,20,11,9,0,0,1.0,443.03,66,13,[]
15,1,기본 탈출,20,20,1,19,0,0,1.0,432.34,67,23,[]
16,1,기본 탈출,20,20,2,18,0,0,1.0,441.26,79,21,[]
17,1,기본 탈출,20,20,1,19,0,0,1.0,433.97,96,25,[]
18,1,기본 탈출,20,20,10,10,0,0,1.0,447.93,58,8,[]
19,1,기본 탈출,20,20,18,2,0,0,1.0,419.44,101,37,[]
20,1,기본 탈출,20,20,12,8,0,0,1.0,417.69,75,17,[]
21,1,기본 탈출,20,20,3,17,0,0,1.0,435.74,71,22,[]
22,1,기본 탈출,20,20,15,5,0,0,1.0,420.61,83,22,[]
23,1,기본 탈출,20,20,6,14,0,0,1.0,447.57,82,18,[]
24,1,기본 탈출,20,20,3,17,0,0,1.0,439.19,66,22,[]
25,1,기본 탈출,20,20,5,15,0,0,1.0,433.72,65,18,[]
26,1,기본 탈출,20,20,15,5,0,0,1.0,439.23,126,16,[]
27,1,기본 탈출,20,20,16,4,0,0,1.0,427.9,99,37,[]
28,1,기본 탈출,20,17,14,3,0,3,0.85,311.87,200,38,[]
29,1,기본 탈출,20,20,16,4,0,0,1.0,430.37,87,31,[]
30,1,기본 탈출,20,20,3,17,0,0,1.0,436.66,85,17,[]
