episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,양방향 동시 위협,40,40,7,33,0,0,1.0,890.51,94,0,[]
2,4,양방향 동시 위협,40,3,1,2,37,0,0.075,-1847.17,65,546,[]
3,4,양방향 동시 위협,40,12,1,11,28,0,0.3,-1132.4,78,612,[]
4,4,양방향 동시 위협,40,30,4,26,10,0,0.75,222.56,121,596,[]
5,4,양방향 동시 위협,40,22,17,5,18,0,0.55,-391.78,102,605,[]
6,4,양방향 동시 위협,40,9,5,4,31,0,0.225,-1370.05,87,593,[]
7,4,양방향 동시 위협,40,33,30,3,7,0,0.825,448.19,89,435,[]
8,4,양방향 동시 위협,40,36,1,35,4,0,0.9,701.92,83,337,[]
9,4,양방향 동시 위협,40,4,3,1,36,0,0.1,-1743.04,77,582,[]
10,4,양방향 동시 위협,40,9,3,6,31,0,0.225,-1363.42,76,567,[]
11,4,양방향 동시 위협,40,12,5,7,28,0,0.3,-1140.39,84,595,[]
12,4,양방향 동시 위협,40,34,23,11,6,0,0.85,504.84,83,434,[]
13,4,양방향 동시 위협,40,40,25,15,0,0,1.0,889.4,112,0,[]
14,4,양방향 동시 위협,40,40,19,21,0,0,1.0,918.69,116,0,[]
15,4,양방향 동시 위협,40,39,4,35,1,0,0.975,841.46,80,282,[]
16,4,양방향 동시 위협,40,5,0,5,35,0,0.125,-1701.69,73,545,[]
17,4,양방향 동시 위협,40,40,24,16,0,0,1.0,884.28,87,0,[]
18,4,양방향 동시 위협,40,35,29,6,5,0,0.875,585.75,94,520,[]
19,4,양방향 동시 위협,40,6,4,2,34,0,0.15,-1612.62,76,557,[]
20,4,양방향 동시 위협,40,40,4,36,0,0,1.0,882.74,104,0,[]
21,4,양방향 동시 위협,40,40,25,15,0,0,1.0,905.86,92,0,[]
22,4,양방향 동시 위협,40,12,6,6,28,0,0.3,-1152.78,73,470,[]
23,4,양방향 동시 위협,40,40,8,32,0,0,1.0,881.19,99,0,[]
24,4,양방향 동시 위협,40,26,24,2,14,0,0.65,-83.06,89,490,[]
25,4,양방향 동시 위협,40,34,2,32,6,0,0.85,539.68,95,534,[]
26,4,양방향 동시 위협,40,38,6,32,2,0,0.95,759.27,79,291,[]
27,4,양방향 동시 위협,40,35,1,34,5,0,0.875,593.72,110,580,[]
28,4,양방향 동시 위협,40,6,3,3,34,0,0.15,-1606.05,65,456,[]
29,4,양방향 동시 위협,40,6,5,1,34,0,0.15,-1593.57,66,482,[]
30,4,양방향 동시 위협,40,37,5,32,3,0,0.925,700.56,80,212,[]
