episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,진입로 차단,40,27,1,26,13,0,0.675,168.28,84,655,[]
2,3,진입로 차단,40,28,4,24,12,0,0.7,244.41,93,715,[]
3,3,진입로 차단,40,32,6,26,8,0,0.8,445.33,96,657,[]
4,3,진입로 차단,40,38,4,34,2,0,0.95,775.37,97,550,[]
5,3,진입로 차단,40,25,3,22,15,0,0.625,70.21,80,602,[]
6,3,진입로 차단,40,36,3,33,4,0,0.9,693.64,84,576,[]
7,3,진입로 차단,40,27,4,23,13,0,0.675,160.52,69,564,[]
8,3,진입로 차단,40,36,4,32,4,0,0.9,693.98,89,594,[]
9,3,진입로 차단,40,26,5,21,14,0,0.65,104.4,74,585,[]
10,3,진입로 차단,40,38,4,34,2,0,0.95,778.81,83,627,[]
11,3,진입로 차단,40,35,8,27,5,0,0.875,597.04,90,594,[]
12,3,진입로 차단,40,31,3,28,9,0,0.775,397.32,98,762,[]
13,3,진입로 차단,40,32,2,30,8,0,0.8,444.08,83,678,[]
14,3,진입로 차단,40,34,1,33,6,0,0.85,560.02,86,560,[]
15,3,진입로 차단,40,38,6,32,2,0,0.95,776.39,73,429,[]
16,3,진입로 차단,40,37,4,33,3,0,0.925,727.78,81,542,[]
17,3,진입로 차단,40,35,6,29,5,0,0.875,599.33,81,599,[]
18,3,진입로 차단,40,34,4,30,6,0,0.85,557.08,67,528,[]
19,3,진입로 차단,40,28,9,19,12,0,0.7,214.86,84,657,[]
20,3,진입로 차단,40,36,6,30,4,0,0.9,684.59,96,651,[]
21,3,진입로 차단,40,36,4,32,4,0,0.9,686.64,85,621,[]
22,3,진입로 차단,40,33,6,27,7,0,0.825,511.6,88,597,[]
23,3,진입로 차단,40,38,5,33,2,0,0.95,785.93,77,442,[]
24,3,진입로 차단,40,30,2,28,10,0,0.75,329.52,73,564,[]
25,3,진입로 차단,40,34,4,30,6,0,0.85,571.26,78,526,[]
26,3,진입로 차단,40,37,3,34,3,0,0.925,734.72,83,546,[]
27,3,진입로 차단,40,35,3,32,5,0,0.875,615.52,90,683,[]
28,3,진입로 차단,40,35,3,32,5,0,0.875,631.83,87,666,[]
29,3,진입로 차단,40,35,5,30,5,0,0.875,634.25,80,619,[]
30,3,진입로 차단,40,30,4,26,10,0,0.75,356.58,92,674,[]
